x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.2015797547472372,0.4068678698399577,0.1950788431170664,0.6660771455445984,0.3331577151929038,0.2190522355411375,0.7673748474822418,0.3206299654331314,0.1788734927597792,0.1606736384165379,0.9042743405817611,0.1282377635785443,0.910141070165574,0.7771096822015431,0.0174410447593379,0.3545254530108563,0.0605353401616043,0.6882005940514482,0.1515268045912107,0.18606361222277,0.0558972701902937,0.7289554941243419,0.3351271953351398,0.6864947498046491,0.5083175333575459,0.1407805208903062,0.8837851699561929,0.5867787530292957,0.76839710622487,0.8513860353920424,-7.126946763184748
0.2252936384663416,0.1558986011190369,0.5886798953295734,0.3131360421160154,0.5753039244376486,0.8373248269658065,0.0554130598729195,0.8166922699411339,0.9054180772933208,0.9729348300841768,0.5589816875897449,0.0035657955930987,0.3216778022958305,0.4569181088390723,0.2797347479413948,0.4454021743940376,0.3334192678850075,0.9346095809695144,0.6870027227050488,0.8921579289531936,0.091386305249265,0.7272488616277701,0.7853361365843744,0.8157012002757825,0.969117195190376,0.314420724869717,0.405124875672717,0.8249138516194836,0.2984226331934163,0.0946191254003693,-6.4065365976123845
0.1797712170598655,0.4549092203334246,0.2997250107322751,0.7047666202776686,0.2699690739566021,0.7799785184609263,0.8962207892823446,0.5074757525346356,0.5109692192548142,0.8294517047034293,0.4132488907757873,0.9402425380347916,0.374066832248457,0.4101881015213984,0.6088921038930423,0.939752555948044,0.0138524936228059,0.2370986243128654,0.4928034396529169,0.4996907810342904,0.5840897513902418,0.7912902919357809,0.3595690068576611,0.358231570092706,0.2558372179193434,0.9320038545023728,0.7357802670498117,0.5950240319058635,0.0179265665573858,0.8201742160718248,-5.551891674201538
0.0404007735603234,0.6118480396796655,0.6439919115207126,0.0838897737559496,0.8875086708424413,0.1910469609212242,0.736723835896462,0.6423719736892443,0.8327786960149282,0.077773946003118,0.3085181268408382,0.0372019167626075,0.4824072515383191,0.1224253582983609,0.2657329653182826,0.2085909732264467,0.8597177964628882,0.0076686833770388,0.1177988311761063,0.4258303879498618,0.7857139415857229,0.7980985682705101,0.8629005477815879,0.2452349262966371,0.6677332553759606,0.4019379280379402,0.0764845875675088,0.8767207768365093,0.5405248851657048,0.6831985558227088,-1.8339685327648252
0.0682605372839967,0.5703786201938047,0.7301370175784554,0.8126234570711607,0.7248631868835662,0.4577515959624798,0.6923957755290345,0.640084101126752,0.2710359044599445,0.8039721812343893,0.3146715254298969,0.7815702176874615,0.9398482893917628,0.5744830334905254,0.2421633183103352,0.0686221466377815,0.6624718077354272,0.0425817742908438,0.6894677120514627,0.1218198889019789,0.5867887930036804,0.2386265992229709,0.7810737473322279,0.9558392743647772,0.2242156029177315,0.8104092100562371,0.6659085735291612,0.2854229300461598,0.4699898277502489,0.2878243556543323,-9.558337793457556
0.8800370397444086,0.1766101315191873,0.5710359835422286,0.9196915471042126,0.7165418683551262,0.1967204235150247,0.7263366871165078,0.964814299261255,0.3448117304296082,0.5499659367162176,0.4076514311298613,0.0126459038919611,0.2897676095642715,0.6175252738324652,0.6989593438372299,0.3613755520925958,0.8102172376553747,0.0152863587447298,0.448811667089401,0.6107779932263641,0.0665266951026207,0.4509894532214399,0.885070280858093,0.6316087777464725,0.3233419382178868,0.6440746253827565,0.4094060887230618,0.9336748158663596,0.2496730698879911,0.1432998576395101,-9.45258253648669
0.0696075632643224,0.5743415212153629,0.0181841506248129,0.776777519708748,0.1172217493602061,0.6388183558131647,0.2651112013668875,0.6399581287216051,0.9913529263655694,0.1085913677034465,0.5032816205648597,0.6137906342416627,0.3659120529306687,0.7707426696626434,0.0491850170789154,0.9007229052340197,0.7071694730545147,0.5764960016375069,0.649345975991453,0.7574112498396063,0.485155017816726,0.2682719440555573,0.6170171496042129,0.5661473826631795,0.3960622367599391,0.2425996992501167,0.2399214902536615,0.557282968164857,0.7426951940873413,0.6890802202032774,-10.380291122756809
0.7118847657167915,0.8574998103141581,0.5080058429351964,0.902471704570286,0.94515794313017,0.7371621366544111,0.4447409436726687,0.2144402228828767,0.9406670844640408,0.7288709942067676,0.4915306623242121,0.2671274633745564,0.2535994884914885,0.0510172828469542,0.0177021465951739,0.5526066241684726,0.2316291739712727,0.2197709221405633,0.1933825354173782,0.701090184582966,0.6035835132096113,0.8456933156835458,0.0324916141189361,0.0540273849699965,0.4857000517476763,0.5356093777621577,0.7725972296449802,0.2263187247281158,0.9377148378357848,0.2664197412406941,-9.829881148354117
0.5562386541792048,0.2621695546189213,0.4118493603535503,0.3815521979658006,0.1524824264096523,0.5283967538739075,0.2360285424086429,0.2318848395556301,0.2760711406568001,0.6618814111126909,0.7450571154292742,0.268119169825448,0.8028696715270643,0.4941909319316141,0.9010228975560548,0.2261205332320767,0.3784533017877439,0.790227912362858,0.9041299437465848,0.6667591113823754,0.8691062932901326,0.7380936189785395,0.0983498856853333,0.9570488425570204,0.1189048439061877,0.6276557834959152,0.307553544771403,0.3865335315802743,0.975950134088266,0.7432593946403669,-9.203791153493448
0.4427636724480185,0.0187297640733872,0.7582528998763983,0.6937593131363882,0.9678548485764064,0.4361082753272158,0.9222360434984552,0.3640485314018196,0.5833196857259066,0.1939035525736266,0.6048580795174044,0.713848541563692,0.3416615030891171,0.8211743085554363,0.6950825102035489,0.1007781507358434,0.9589364216701792,0.858794751838311,0.2619620339791563,0.3887242635031354,0.5895989926599448,0.8736329235420629,0.7324090427397403,0.1619621841423932,0.4717793299328485,0.735138621921054,0.8193000772389503,0.4303411402220475,0.5015189917050724,0.2778577234069747,-11.031473718529718
