,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
beta[0],0.045,1.565,-2.964,3.63,0.031,0.072,3109.0,2021.0,1.0
beta[1],0.014,1.592,-3.256,3.302,0.035,0.08,2783.0,2089.0,1.0
beta[2],0.002,1.499,-2.935,3.043,0.029,0.085,3323.0,2502.0,1.0
sigma2_noise,0.483,0.396,0.106,1.164,0.015,0.04,739.0,1270.0,1.0
sigma2_gp,0.494,0.415,0.09,1.201,0.006,0.024,4308.0,4462.0,1.0
tau2[0],8.217,8.52,0.002,24.479,0.176,0.251,2283.0,3175.0,1.0
tau2[1],7.915,7.96,0.001,23.948,0.169,0.219,1883.0,2598.0,1.0
tau2[2],7.995,7.973,0.012,23.79,0.163,0.198,2276.0,3420.0,1.0
ell[0],1.633,2.098,0.042,5.319,0.031,0.114,4872.0,5430.0,1.0
ell[1],1.649,2.331,0.039,5.136,0.032,0.231,4883.0,5030.0,1.0
ell[2],1.693,2.145,0.026,5.248,0.032,0.104,4537.0,4779.0,1.0
lambda2,0.25,0.0,0.25,0.25,0.0,,20000.0,20000.0,
