sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.25208427153607427,2.23965082830311,0.5,0.33438643770220855,0.8340056076751173,0.22098775253742087,0.6101636513220117,-0.4188046799939177,3.471052885006187
0.25208427153607427,0.6106844009508494,0.5,0.33438643770220855,1.988106071133656,0.22098775253742087,0.6889583110178374,-0.4188046799939177,3.471052885006187
0.25208427153607427,1.6208542674667272,0.5,-0.6751957963119879,1.988106071133656,0.22098775253742087,0.6889583110178374,-0.4188046799939177,3.471052885006187
0.25208427153607427,0.8435713852730363,0.5,-0.6751957963119879,1.988106071133656,0.22098775253742087,0.6889583110178374,-0.4188046799939177,3.471052885006187
0.25208427153607427,0.21920857324008022,0.5,-0.6751957963119879,0.9019749624662677,0.22098775253742087,0.5289952524431569,-0.4188046799939177,1.397367002792837
0.25208427153607427,0.8541059916515564,0.5,-0.6751957963119879,3.0879069982996645,0.22098775253742087,0.5289952524431569,-0.06701904354685723,1.397367002792837
0.4719907152560707,0.8541059916515564,0.5,-0.6751957963119879,3.0879069982996645,0.22098775253742087,1.4824128154648644,-0.8804339053080801,1.397367002792837
0.3624267474372099,0.8541059916515564,0.5,-0.6751957963119879,1.8090347609126927,-0.3481034837189464,0.8294929761571017,-0.8804339053080801,0.1375803932092437
0.7596222586056449,0.8541059916515564,0.5,-0.6751957963119879,1.8090347609126927,-0.45412633460713736,0.6232003544294821,-0.9781773085088747,0.1375803932092437
0.7596222586056449,0.606516041534364,0.5,2.047306382070917,1.9236264804329868,0.6484317245202031,0.6497881451046378,-0.9781773085088747,0.12918499636057382
0.7596222586056449,0.606516041534364,0.5,-3.674802136009692,1.9236264804329868,0.6484317245202031,0.6497881451046378,1.953155428628884,0.5365189488193798
0.7596222586056449,0.606516041534364,0.5,-3.674802136009692,1.9236264804329868,0.6484317245202031,1.2400540175065535,-2.584196892061489,0.48832522492781977
0.7596222586056449,0.606516041534364,0.5,-3.6494166709096745,1.9236264804329868,0.6484317245202031,1.0863247822872268,-2.584196892061489,0.48832522492781977
0.7596222586056449,0.21782840460576144,0.5,-4.575155825971133,1.9236264804329868,0.6484317245202031,0.3970632259972468,2.540287242119204,0.48832522492781977
0.7596222586056449,0.21782840460576144,0.5,-4.575155825971133,2.98011007951948,0.6484317245202031,1.9247920492229516,1.6907846358189973,2.1633432188879693
0.7596222586056449,0.28703250948988307,0.5,-4.575155825971133,0.4501801162285605,0.6484317245202031,1.9247920492229516,-0.7528730108949211,2.1633432188879693
0.7596222586056449,0.28703250948988307,0.5,-6.345144188376991,0.4501801162285605,0.6484317245202031,1.9247920492229516,-0.7528730108949211,2.1633432188879693
0.7596222586056449,0.28703250948988307,0.5,2.6997100311901443,0.5109927893509558,0.6484317245202031,1.1733699599666645,-0.7528730108949211,2.1633432188879693
0.7596222586056449,0.28703250948988307,0.5,2.4197145118340297,0.5109927893509558,-0.9160600862345085,0.6807904064646638,-0.7528730108949211,0.22966643846790083
0.7596222586056449,0.28703250948988307,0.5,2.4197145118340297,0.7554045529891985,-0.6897182414050992,0.6807904064646638,-0.7528730108949211,1.0006145559985093
1.3576003132479144,0.2226057970318943,0.5,-0.19215468109437106,0.7554045529891985,-0.6897182414050992,1.275469459610107,-0.7528730108949211,1.0006145559985093
1.0855207309677242,0.2226057970318943,0.5,-0.19215468109437106,0.7554045529891985,-0.6897182414050992,1.275469459610107,-0.7528730108949211,1.0006145559985093
0.585939512615748,0.7304868049893507,0.5,-0.19215468109437106,0.7554045529891985,-0.6897182414050992,1.275469459610107,-0.7528730108949211,1.0006145559985093
0.585939512615748,0.7304868049893507,0.5,0.15075784252282476,0.7554045529891985,-0.6897182414050992,3.6217911559921583,-0.7528730108949211,1.0006145559985093
0.2656898066616121,0.7304868049893507,0.5,-0.055447523985667824,0.7554045529891985,-0.6897182414050992,1.1704448094943187,-0.7528730108949211,1.0006145559985093
0.3621757361355617,1.2721589719616864,0.5,-0.055447523985667824,0.7554045529891985,-0.6897182414050992,1.1704448094943187,-0.7528730108949211,0.7411695487952257
0.5065595523087052,0.7338384270357947,0.5,0.030748517854502166,0.7554045529891985,-0.6897182414050992,2.4090715519333767,-0.7528730108949211,0.7411695487952257
0.46741865944458316,0.8478442876256845,0.5,0.030748517854502166,0.7554045529891985,-0.6897182414050992,2.4090715519333767,1.2518007886460603,0.3955099001784549
0.46741865944458316,0.8478442876256845,0.5,-0.13816395348363508,0.7554045529891985,-0.6897182414050992,0.992369371554593,1.1433666582301938,0.49361940094809936
0.46741865944458316,0.454202573314247,0.5,-0.13816395348363508,0.7554045529891985,-0.29417533162533244,0.992369371554593,1.1433666582301938,0.49361940094809936
0.46741865944458316,0.7480671425389461,0.5,-0.13816395348363508,0.7554045529891985,-0.29417533162533244,0.4878582155365434,1.1433666582301938,0.49361940094809936
0.46741865944458316,0.7480671425389461,0.5,-0.13816395348363508,0.7554045529891985,-0.29417533162533244,1.3433670687415056,-1.2920341658336376,0.49361940094809936
0.4784112746411755,0.7480671425389461,0.5,-0.13816395348363508,0.7554045529891985,0.3943673401042855,1.3433670687415056,0.484566560102901,0.5964813572033923
0.4784112746411755,0.31321011545630995,0.5,-0.13816395348363508,0.7554045529891985,0.3943673401042855,1.3433670687415056,0.484566560102901,2.962089910607331
0.559045306284174,0.31321011545630995,0.5,-0.13816395348363508,0.7554045529891985,-1.4655941350116488,1.3433670687415056,0.484566560102901,2.962089910607331
0.2786851568513344,0.31321011545630995,0.5,-0.13816395348363508,0.2396253192326816,-0.4073376957419863,1.3003702499553087,0.484566560102901,2.962089910607331
0.2786851568513344,0.31321011545630995,0.5,-0.13816395348363508,3.9701582253712417,-0.4073376957419863,1.3003702499553087,1.1164344751201654,5.634657378380087
0.2786851568513344,0.5054309859699994,0.5,-0.13816395348363508,3.9701582253712417,-0.4073376957419863,1.3003702499553087,1.1164344751201654,5.634657378380087
0.2786851568513344,0.1422403147928434,0.5,-0.13816395348363508,0.4713373304070746,0.08891444192528447,1.3003702499553087,1.1164344751201654,0.15129125292366866
0.2786851568513344,1.3884844448616525,0.5,-0.13816395348363508,0.6940789814466022,0.08891444192528447,1.3003702499553087,1.2962746171790203,0.15129125292366866
0.2786851568513344,1.3884844448616525,0.5,-0.13816395348363508,0.04108981186521857,0.08891444192528447,2.268980229408099,1.2962746171790203,0.15129125292366866
0.32973563829629077,1.3884844448616525,0.5,-0.13816395348363508,0.7314737914732105,0.08891444192528447,2.268980229408099,1.2962746171790203,0.15129125292366866
0.2583100741325573,0.8706663036704687,0.5,0.3840592729572829,0.7679468758942687,0.26739066555507174,2.268980229408099,0.8930643607950499,0.11749929859539544
0.30315040156853645,0.8706663036704687,0.5,0.3840592729572829,0.7679468758942687,0.26739066555507174,2.268980229408099,0.8930643607950499,14.149020229665105
0.30315040156853645,0.8706663036704687,0.5,0.4294600440127486,2.4390238084027835,-0.5020398340289648,2.268980229408099,0.8930643607950499,14.149020229665105
0.30315040156853645,0.5087405308463332,0.5,0.4294600440127486,2.4390238084027835,-0.5020398340289648,2.268980229408099,0.6451585359270071,1.1848229273979674
0.30315040156853645,0.5087405308463332,0.5,0.4294600440127486,0.4486782677668114,-0.5020398340289648,2.268980229408099,0.6451585359270071,0.5068492855985317
0.30315040156853645,0.5087405308463332,0.5,0.4294600440127486,0.45561660806824805,-0.5020398340289648,0.40356021555419963,0.6451585359270071,0.5068492855985317
0.30315040156853645,0.5087405308463332,0.5,0.4294600440127486,0.45561660806824805,-0.5020398340289648,0.284247169347953,-0.6224240002050945,0.5068492855985317
0.8234653529761783,0.5087405308463332,0.5,1.84597048949618,0.45561660806824805,0.01833279120784681,0.284247169347953,-0.7035301887591768,0.45160641609098623
0.8234653529761783,0.5087405308463332,0.5,1.84597048949618,0.8923558287346149,-0.8786515254194199,0.284247169347953,-0.7035301887591768,0.45160641609098623
0.5538521540359947,0.3306674333306329,0.5,0.851467003678532,0.8923558287346149,-0.8786515254194199,0.284247169347953,-0.7035301887591768,7.240690173937865
