simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	maxIncidence	epidemicSize	duration	sd_maxIncidence	sd_epidemicSize	sd_duration
0.0	6612.0	0.0141735	0.79105	0.49695	4.5621	4.6622	0.157685	0.00335	12.294550000000001	0.5607504134189027	0.9837573255377093	1.7882339253808939	0.021421928757236017	0.0027395699579598073	0.020726224377405077
0.0	5326.0	0.008926499999999999	0.05895	0.64495	4.9237	1.7194	0.7299950000000001	0.37015000000000003	13.12295	0.20417944405054553	0.770511382278589	2.079697547064923	0.0036923440565856448	0.00428710056347765	0.028980936263753775
0.0	5607.0	0.0124845	0.10485	0.69235	4.8789	4.2866	0.153095	0.59785	1.85025	0.7880179922527841	0.9986192829014979	1.582716599912269	0.003758667557523127	0.00014553763720146867	0.02471732244557696
0.0	9679.0	0.027352500000000002	0.38855	0.75705	4.3033	2.4138	0.682655	0.32895	19.448050000000002	0.7738553864905332	0.9987571299058209	1.5493631550078275	0.004998483717057704	0.0001634647893591462	0.023228217460466098
0.0	3850.0	0.0208965	0.5658500000000001	0.0069500000000000004	5.5575	2.5822000000000003	0.864005	0.17695	12.17675	0.9290930224580748	0.999994362456988	1.4807902258272372	0.003043925501327207	9.820591086876443e-06	0.013965164572462326
0.0	2068.0	0.0297135	0.54335	0.71145	5.7117	3.3666	0.118805	0.30935	12.08935	0.8959208264459478	0.999787428596844	1.530514913576274	0.0037448834954703115	6.79243008585717e-05	0.019947628970307493
0.0	1595.0	0.0298755	0.23165000000000002	0.60875	5.8485	2.0869999999999997	0.386825	0.31375000000000003	12.96335	0.8174067078370694	0.9988583789100761	1.6274711180808754	0.003020797032175077	0.00012920038391671447	0.022993815884465578
0.0	5147.0	0.0104055	0.5235500000000001	0.91995	4.0497	3.9258	0.810905	0.9329500000000001	16.27505	0.6606146030189097	0.999352575737046	1.5844080171631554	0.006359010808305167	9.9427670505383e-05	0.018094833916179342
0.0	5663.0	0.0109905	0.09725	0.08524999999999999	4.5711	1.737	0.875255	0.5508500000000001	18.32895	0.3429077174651001	0.8964537467769336	1.9210114175132498	0.003954173509426164	0.0021618261585689977	0.029262051897126152
0.0	7518.0	0.0080955	0.31035	0.04295	4.5143	1.683	0.581945	0.47745000000000004	4.35255	0.23076008016274524	0.796882466460177	2.0111345911526586	0.008441166227664132	0.011017979977372958	0.03597499733700445
