walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p
0	7.944335216e-01	1.955273152e-01	1.644011651e+00	3.943157158e-01	-2.145239604e-01	1.973768811e+00	4.368180084e-01	-5.147181718e-01	3.129988765e+00	9.923330427e-01	-6.336930975e-01	-2.257813515e+05	-1.261711445e+01

1	3.462459475e-02	1.516472284e+00	2.984923655e-01	2.510346634e+00	8.897509498e-01	2.486769136e-01	8.212645992e-01	1.326606830e+00	4.076935821e-01	3.957229035e+00	-6.479754687e-01	-7.308419549e+03	-1.299338795e+01

2	2.365374679e-01	1.182757056e+00	2.781061523e+00	1.964222302e+00	7.919034137e-01	1.478953498e+00	5.259790585e-01	-3.957459333e-01	1.169467044e+00	2.336449236e+00	-5.754898032e-01	-1.136288030e+05	-1.459546504e+01

3	9.514122169e-01	2.125992746e+00	6.846245506e-02	3.958082257e-01	2.449022534e-02	1.325854448e+00	5.820890976e-01	4.710590203e-01	1.401636103e+00	1.410257500e-01	-3.360922764e-01	-2.859199227e+06	-1.062233463e+01

4	7.184437788e-02	8.348868461e-01	1.130335296e-01	2.194496888e+00	1.802972109e+00	1.482229463e-02	1.345866357e+00	-9.803415540e-02	5.136525278e-01	3.092975505e+00	5.757083704e-02	-1.570885556e+04	-1.189625986e+01

5	7.391840639e-02	2.532738638e+00	3.694883655e+00	1.136683162e+00	3.214357086e-01	1.571530400e+00	1.152886548e+00	-5.468713447e-01	2.134397529e+00	1.186545201e+00	-4.038515659e-01	-2.764643091e+04	-1.627822693e+01

6	6.975391739e-01	1.318673670e-01	3.726210367e-01	4.319793350e-01	1.064169873e+00	8.626802703e-01	3.535486865e-01	1.479076681e+00	3.709790833e-01	2.555048986e+00	-1.150793777e+00	-1.762120767e+05	-1.066329352e+01

7	1.279899426e+00	1.512987497e+00	9.154025483e-01	2.051454079e-01	-5.132574082e-02	2.586418795e-01	9.096417988e-01	2.494217294e-01	3.290679444e+00	3.382174125e+00	4.137782466e-01	-1.658831283e+06	-1.443051291e+01

8	1.313002115e+00	2.372409520e-01	5.043664761e-02	1.726616597e+00	-6.787855518e-01	2.138256107e-01	6.279913667e-01	4.028017329e-01	1.170454312e+00	8.855516632e-01	-9.059129086e-01	-8.387662483e+05	-9.444572804e+00

9	1.119558723e+00	2.778737883e-01	9.958082619e-04	5.896281260e-01	1.952659427e+00	1.605054325e-01	5.179821430e-01	-2.558393010e-01	1.665820027e+00	5.295815797e-01	-7.155440255e-01	-4.669679873e+05	-9.669735022e+00

10	1.984860426e-01	3.399103590e-01	8.906957073e-01	3.017389877e-01	-7.801423522e-01	2.109373709e-01	8.253079760e-01	1.647189118e+00	3.551090128e-01	5.630377250e-01	-7.473482620e-01	-6.906389495e+04	-8.385598745e+00

11	3.810177646e-01	8.136543310e-01	4.244061220e+00	3.390194848e-01	-6.651383418e-01	3.707548250e-02	9.995454304e-01	5.819049134e-01	3.603002754e-01	3.550241144e+00	4.831420416e-02	-1.952337232e+05	-1.331398097e+01

12	2.194693494e+00	6.565520560e-01	8.610217599e-01	1.339191591e+00	8.542200522e-01	1.523714085e+00	8.384416913e-01	1.791056643e+00	1.076758789e+00	6.984839912e-02	-2.430204198e+00	-1.598108561e+06	-1.780230943e+01

13	4.652140591e-01	7.158853095e-01	1.045360397e-01	1.268928773e+00	3.020162443e+00	3.614131279e-01	2.813725390e+00	-5.159129398e-02	1.407546110e+00	2.399823176e+00	7.273346396e-01	-1.684484476e+05	-1.648945886e+01

14	9.732730686e-01	1.286413097e+00	2.603509343e-01	2.230707712e+00	-6.570164373e-01	9.305884459e-01	5.409885763e-01	-7.695620062e-01	7.205877291e-01	2.045461744e+00	-4.103155799e-01	-7.822845743e+05	-1.195119106e+01

15	1.022752557e+00	1.437151796e+00	7.096807955e-01	4.624859893e+00	-9.233298809e-01	7.767398879e-01	1.871122993e+00	8.590450605e-01	1.605427747e-01	1.418127810e+00	-1.293009621e+00	-8.060888609e+05	-1.518896394e+01

16	1.000893649e+00	1.372498244e+00	8.929032662e-01	4.629439793e+00	5.144227729e-01	3.351813030e-01	3.646430372e-01	-2.018765830e-01	5.965329712e-01	1.959459791e+00	8.484731590e-01	-9.124160963e+05	-1.332985169e+01

17	1.069374481e+00	1.924876903e+00	8.091316456e-01	3.508766735e+00	5.246745349e-01	1.233947771e+00	2.813320391e-01	4.104306467e-01	1.298214162e+00	1.735219324e+00	-2.514720612e+00	-1.307425705e+06	-1.751504259e+01

18	2.091974519e+00	1.734267463e-01	1.807300325e-01	1.463329680e+00	-2.877345228e-01	5.687785951e-01	2.329802361e+00	1.527057509e+00	7.612942140e-01	1.224764381e-01	-9.469495267e-01	-1.141525093e+06	-1.270700463e+01

19	3.353697369e-01	6.379724157e-01	3.546503201e-01	4.199578268e-01	4.691747126e-02	1.230849819e+00	2.550973217e+00	7.524909908e-01	7.122163534e-01	1.144326288e-01	-8.202637783e-01	-2.616862823e+05	-1.047090274e+01

20	4.779914358e-01	1.639952079e-01	9.433274139e-01	7.536663567e-01	1.539438612e+00	6.457809569e-02	4.562573053e-01	-2.409004469e-01	1.517857996e+00	3.546508382e-01	7.328710044e-01	-9.713949321e+04	-8.944915373e+00

