,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
beta[0],2.719,12.026,-21.841,32.288,3.46,3.741,18.0,21.0,1.16
beta[1],0.531,10.255,-17.396,26.102,1.658,1.637,42.0,45.0,1.07
beta[2],-2.156,12.945,-32.252,24.826,2.383,2.304,32.0,57.0,1.04
sigma2_noise,0.452,0.3,0.105,1.004,0.045,0.018,36.0,345.0,1.05
sigma2_gp,0.515,0.502,0.081,1.303,0.01,0.031,3388.0,3593.0,1.0
tau2[0],789.965,794.452,0.021,2310.385,87.363,25.536,74.0,982.0,1.03
tau2[1],767.876,744.655,0.627,2264.193,27.288,18.481,531.0,1517.0,1.01
tau2[2],824.331,816.236,0.304,2453.469,51.283,28.093,235.0,1292.0,1.01
ell[0],1.646,2.12,0.024,5.038,0.043,0.122,2320.0,3269.0,1.0
ell[1],1.607,2.022,0.026,5.173,0.038,0.087,2768.0,3872.0,1.0
ell[2],1.65,2.111,0.039,5.03,0.042,0.119,2454.0,3611.0,1.0
lambda2,0.003,0.0,0.003,0.003,0.0,0.0,20000.0,20000.0,
