sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.47360759609884545,0.21419208071109846,0.05,-0.623072958338406,2.7218711412814662,0.5234320686634271,1.3758264053858218,0.27437205830979516,1.6487212181091309
0.47360759609884545,0.34185825746603815,0.05,-1.17639716655124,2.988762496384556,1.7644311623896067,1.4386966499756382,0.5139543823266604,1.6487212181091309
0.47360759609884545,0.42610750329018726,0.05,-1.5964276409802989,2.988762496384556,1.605102266605378,1.4386966499756382,1.4235505533948332,1.6487212181091309
0.47360759609884545,0.3932434415148234,0.05,-0.7169127494725333,1.601867337996286,3.3577166592141934,1.7765001198775963,3.225734830533377,1.0341233964680976
0.21585417983265695,0.3218150708025323,0.05,-1.4202353576766729,3.974759450911784,2.083802473282232,3.9056955104759683,2.8879028373651643,1.0341233964680976
0.21585417983265695,0.3303998510352525,0.05,0.41521768913618473,1.7244961270808994,2.269204161375506,0.5902392363532036,3.107356508183737,1.0253562453245186
0.21585417983265695,0.19901481444371302,0.05,-1.3532144347527724,1.1773117643236326,2.2898104487226965,0.5902392363532036,3.3732158540638473,1.0253562453245186
0.21585417983265695,0.19901481444371302,0.05,-2.2051270166381154,2.272025784329025,2.550471620318583,0.7666384865679862,3.4343304503369274,1.0253562453245186
0.23559516242586384,0.15475067314115365,0.05,-1.1528936003893422,1.4517598458628438,3.4719705418744304,0.7666384865679862,3.3182751380093145,0.2698559739977138
0.23559516242586384,0.15475067314115365,0.05,0.19955704546189978,0.6263219096875159,2.147949758167364,0.5710952228053755,3.4184788674659,5.199721222141635
0.23559516242586384,0.2454482117517088,0.05,1.0404703262524753,0.6263219096875159,2.1467627300901087,0.6948626395138728,4.330097388215899,1.3092104850511561
0.23559516242586384,0.2657648421783847,0.05,-0.7576795642349765,0.6246231520789599,2.727310003187816,0.3240189396585756,4.390252738357497,2.867334233798858
0.23559516242586384,0.11484711560536726,0.05,-0.9046854012083152,0.6246231520789599,1.5931132000725603,0.8813947695709226,4.520089532870387,2.1566009061554143
0.23559516242586384,0.11484711560536726,0.05,-0.48756969364747177,0.1543357449878995,1.2903202979289996,0.8813947695709226,5.081068442080447,2.0198684948844337
0.23559516242586384,0.1349341960340097,0.05,0.1418955488747375,0.4557742338741386,2.44793565852091,0.8813947695709226,4.248852189101077,2.0198684948844337
0.23559516242586384,0.20249346760416292,0.05,-1.2052848695628648,0.4557742338741386,2.8307932106726135,0.8813947695709226,4.980579039928035,1.1836009960099554
