,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
beta[0],0.695,74.659,-157.718,165.99,2.232,4.191,1672.0,1329.0,1.01
beta[1],0.889,74.325,-152.112,164.264,2.564,5.052,1474.0,880.0,1.0
beta[2],0.688,79.684,-163.932,158.319,2.63,5.686,1469.0,902.0,1.0
sigma2_noise,0.478,0.385,0.09,1.161,0.013,0.023,1108.0,1591.0,1.0
sigma2_gp,0.498,0.478,0.096,1.216,0.005,0.035,21397.0,11514.0,1.0
tau2[0],19700.276,19534.375,0.143,58869.785,237.649,243.319,5435.0,6957.0,1.0
tau2[1],19727.609,19854.403,1.418,59292.172,253.255,246.11,4686.0,8980.0,1.0
tau2[2],19860.38,20139.554,1.488,59492.026,243.544,298.655,5559.0,7541.0,1.0
ell[0],1.652,2.151,0.025,5.218,0.018,0.062,24392.0,12335.0,1.0
ell[1],1.629,2.046,0.03,5.121,0.017,0.052,24501.0,12979.0,1.0
ell[2],1.629,2.106,0.038,5.093,0.017,0.073,24258.0,13009.0,1.0
lambda2,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,
