sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.43088647950243797,0.34096243354401407,0.01,19.411960714982804,2.36428195048703,9.5799704777639,6.310167817448404,41.840691979442944,1.8950164174305302
0.2468543227054966,0.28565303669954206,0.01,19.207368125120247,0.3681518618169111,10.227852877399817,0.744013963696045,38.01087997981364,1.3008961257540277
0.1962236807508482,0.7242893303727096,0.01,20.06825680183565,2.908779232349987,9.032177435306306,1.013797763846117,37.45476309500936,0.7920555088637488
1.4080874548942997,0.8346609709940683,0.01,-67.13467396796372,0.547225183047283,-17.54073586747369,0.8566871113899434,-104.6215208205987,0.9390656848802703
2.3509313800730984,0.6947376802515307,0.01,-60.01770680181433,0.9147085880087361,-11.376770143827425,2.670483002381282,-104.86777645710977,0.33407544796151534
1.6886895794165933,0.38497361022675836,0.01,-59.129616855264615,1.0808686395805867,-8.368201411212262,0.43533492532682183,-106.71165519874384,4.0939902380356745
1.042187426581139,0.29767985071332104,0.01,-59.068875065773774,1.3675466881458185,-7.386036191814377,0.1382687885042239,-108.69122834043284,0.540730805880749
0.687650313276509,0.226367440110259,0.01,-51.99552050237405,1.0075636032244155,-17.493072622731308,4.13654363254978,-110.60266575693436,2.640898986864225
0.9692701724861246,0.2263703014662203,0.01,-28.474125214959404,1.0854542402081389,-44.25604975844015,3.8843106412183137,-109.69220345253741,2.5553472352147333
0.5730423447334506,0.49400549956045225,0.01,-34.8335973896951,0.9806709854451018,-45.70497495433773,0.1605419178629658,-107.72930002992437,0.749590918414146
0.4042288002747546,0.2665673161522052,0.01,-31.179623951138886,0.4393393160799106,-41.787846365916714,2.450326605502219,-111.41810483919643,1.7602661295479494
0.23084220149318826,0.27247999720842186,0.01,-13.047729902303194,2.3437763376571064,-33.80566827314864,0.26421564080854165,26.158158263346486,0.5558027025926093
0.5528685319814011,0.2784100853793861,0.01,99.74288809317838,0.5664780432205547,1.0843398686965593,3.1227786129584874,-150.0934712339141,1.771348295368494
0.5607968587100228,0.2066675857102461,0.01,72.15150476002778,0.5963214473248479,68.55847182652083,1.7218050172447326,-116.55544114465329,1.4209944084627335
0.523076716875139,0.23615210264738787,0.01,71.94754885923152,0.507123692109426,68.68865216303672,2.0597248908715886,-116.5581566844779,1.183548011253953
0.5458210451975507,0.3621450490947094,0.01,71.2975948792278,0.5495531509592548,73.23960915149857,1.2509498798017833,-118.35381383223485,0.8332968508752623
0.7619052487193247,0.5206095786821495,0.01,76.9116612725468,2.801130319369451,87.16721102959676,1.1881332991353877,-185.0059814886674,2.688847338460715
0.8058160093302248,1.134500120149598,0.01,110.70887080531371,0.5368797490160315,60.274762435004064,0.6882504435803626,-116.40420903922593,0.3590394152687523
0.37276517309817714,0.17415637572836384,0.01,101.42482991849107,0.24403811598416464,54.376364548226306,1.1088069402852492,-121.86803331539002,0.6571412420574981
0.545456398529168,0.5741082642471974,0.01,104.30256732661714,0.7115577937448943,52.975724541833735,0.2010530513583299,-120.7354079385319,3.621972358572843
0.9481436774567409,1.0458955399354963,0.01,206.96508635126884,7.901561585044658,3.360495181757516,0.6100871552805045,-52.33454399796132,0.6995072334232781
0.4446361152721888,0.20682752604520505,0.01,198.90276333491707,6.320984194747293,-0.24709568333999501,0.5564164926558341,-51.091326684878446,0.7192655649560796
0.6042264164952985,2.154606136267808,0.01,192.78433577558155,0.24791190583357506,22.86349913367484,1.612153672511366,-60.85642486738554,0.7309306048621274
0.32122799835568006,0.5411643132871968,0.01,192.01357194895598,1.426516642679537,23.539343281974215,1.7475463123475934,-60.91370338206394,0.6813547065886246
0.5410413245882044,0.4041958848467756,0.01,190.65193999006848,0.9437132807728887,23.619239350613206,3.694685080059502,-59.598962824923,2.1422593709575923
0.8385048639244695,0.30324830073023457,0.01,189.73599230784183,2.924017166895512,23.953968358149783,0.7097878460013184,-59.74196226104465,2.9993025202556316
0.5896351144851727,0.20623277216352198,0.01,184.1650357496169,0.23855330612386164,5.491351720415297,0.8727897168632515,-59.64500043934835,0.5568909655748095
0.6467350159617106,0.26224916747753807,0.01,184.19453293151417,0.1783922769284624,4.944727889968613,3.993541477638831,-59.173987266073375,3.564673640316258
0.5672784336849821,0.2617098498530898,0.01,190.67174769473647,0.7126843187025313,-1.1029464914243838,2.195120391815134,-55.206176277670224,4.827233877881029
0.7734987404722568,0.20525871933702816,0.01,46.36778970961153,1.0883980731502394,-48.5712700214981,0.3447208488766047,-59.47982370231814,0.2595152083051883
0.6060700762197639,0.5774821025859485,0.01,30.103477763830135,1.573038272728137,-49.74543063612433,5.419872343013362,-22.630133841637246,3.126610266191602
0.24979159896227207,0.36670673985721974,0.01,33.009064350831686,0.4885974614563548,-48.61924967035111,0.17091500429135248,-25.954767428660492,0.2593921506428595
0.5189895568487535,0.44387512574852955,0.01,33.58591921540636,2.669278912414624,-47.799359626696386,0.5192535618963329,-28.05196520651487,4.820517695240062
0.24401547225122658,0.23702508092634228,0.01,33.81936938006438,0.2324307139041716,-47.42180078333719,2.8171480995520595,-26.940212563498424,0.08978211675300643
0.1307154768274889,0.5961263088111727,0.01,8.778824359459396,4.012328186872054,-46.486636041158974,0.38385221416765186,-9.369539200576465,11.088566659869889
0.5583600447914356,0.7970853468508948,0.01,8.333093075503005,0.3951822072446211,-45.90685947304297,0.6572896090982272,-8.511721648737762,13.11262984048854
0.16892346413189477,0.5267077329581711,0.01,7.451826461165704,1.1093932180250048,-46.57776987245706,0.8485410745313571,-9.238692723006347,6.595913955418275
1.1612697250928907,0.341272271066681,0.01,5.981645061131387,1.2743396397156703,-41.91318336847179,1.4002372922606303,-10.395342685862373,0.1756858182385009
0.4049975515666783,0.38005240219836717,0.01,7.113257273652701,0.9810962414320022,-36.60219613840134,0.4004376302731656,-8.797784787663282,1.757668332028982
0.2713445693414278,0.39350818716916464,0.01,-16.5965249300089,2.330197208142065,6.956016028534855,0.6246099332821791,5.024363084297309,1.4554400010763642
0.25115332988048206,0.37505275532846266,0.01,-0.5676428702194456,1.9756539917846114,-2.139934722865339,0.45260230389838424,6.0909819079904155,3.0334713885497955
0.14494922881420266,0.4015960622911847,0.01,5.746900756706653,0.8077032855079648,-3.068018947571031,1.3818887110659368,3.2798781125142025,0.6677671328388405
0.15847376014569917,0.5400402812859075,0.01,9.382797024148033,1.6772448543857998,-2.207835465533381,0.6684299484091549,2.85726213591067,2.108068902298757
0.3021264081208738,0.397460148206437,0.01,8.910165706090515,1.0608455259666245,1.7760625304870907,0.8966169812889142,5.889603988986315,2.6027192729504374
0.3158773522220552,0.23261586547616794,0.01,7.194923522415816,3.57449806752429,1.308504318217596,1.823460192237685,12.180743808789627,0.7243189547979351
0.29446455288792056,0.30181366527701764,0.01,5.128631602269828,0.35031878407587025,-1.1101164996335968,0.41260500768983616,14.74102415862731,1.5670830191689453
0.12865035711297249,0.33639510560458674,0.01,4.914850987180221,2.074926736795022,-0.05034750922808888,4.762182843441852,15.222658156886792,2.169408026103807
0.5561265585660111,0.29252992085981816,0.01,7.422030485397454,0.4652559756603572,27.46123227251295,0.23566933942336643,-9.44257695137945,1.9986061868738436
0.4736362992065022,0.4562617409539603,0.01,6.035212186867162,3.3348676772925874,27.32360410505134,2.943121596531135,-9.063773362692846,0.4106348668017652
0.18227203136577658,0.1766569289431303,0.01,8.527416326122712,0.29537211929737733,25.171581568559485,0.345066192448777,-9.75463276011212,2.3724884236699113
0.47668904052938793,0.5174502537180612,0.01,5.645527729365512,0.31400531037258206,42.86408000650927,0.3130277624930906,-20.94380586026186,2.2081053772722
0.16724346127511147,0.4819531752075402,0.01,5.5021282319470926,0.2846810335156285,41.561144168745464,0.28181485542749446,-21.078520573614515,3.2219679592360735
0.1983729711265407,0.11411157983634061,0.01,-0.35470648763484247,4.416117796862013,36.81505614737163,0.7343257309211079,-15.3682810273307,0.23572249257675768
0.17177452527505074,0.5871414308969346,0.01,10.038218495943795,0.22205460705803973,44.55150582896989,3.125615464987425,-21.126418872345617,1.816445742802253
0.3881326111683814,0.20745296628199758,0.01,13.719088092170171,0.39265448450942114,44.56797350284216,1.4751742638824432,-14.447438535806663,1.9397412816226154
0.33024407894761487,0.23350502260592051,0.01,-14.587979911153216,0.38048039986659365,-14.02892892819864,1.4577963746170028,-4.524285542435644,1.9414638830838193
0.2862938314709106,0.1664672440284655,0.01,-14.717383029133357,0.5159059324016209,-13.963236273996793,2.3085141846331667,-4.839591130518692,2.020204490053722
0.25484476006134693,0.8461625573656745,0.01,-15.49538835026561,1.0889009880252825,-13.376193203013269,0.3977264908682118,-3.3439344733256107,0.295970679960646
0.46415890593607706,0.620685448214779,0.01,-17.770741524570226,3.6571405076872727,-19.24578238105762,0.5536224448504081,-3.8322616142858883,0.3306002141546468
0.3087423363853326,0.884445158696557,0.01,-17.086261677273093,0.4010264917248424,-19.825924066138704,0.417756994805348,-4.995316442058993,0.6084177236866
0.7378671255040467,0.7012752844933351,0.01,-5.316839088014613,0.1828448866818712,-13.824983399580162,1.560227500395226,8.508283374504217,1.601062698715092
0.2728551698096644,0.8444531769394235,0.01,-7.950201776331424,7.1135374588100895,-12.677947200310278,0.27373110723237604,7.376843697872424,0.35142489050173775
0.3234481570427892,1.1087551102824418,0.01,7.046529992715886,2.551266452893663,-3.509784794721327,0.4595735518461399,-7.601097151490157,0.24733625651807287
0.2980222696688263,0.20271480496378286,0.01,-0.3685406921481972,0.2690676155611333,6.27438675727024,5.4654979552006955,10.05054994087423,4.411202850683578
0.1961052184657586,0.5594979762495313,0.01,-1.629397775152725,0.7542249759478266,3.535331890581772,0.829937809401008,10.805623284687861,2.1895676443401166
0.22718624830891518,0.24372548494016463,0.01,-3.9835993449318017,1.1127299018379098,6.131891378178771,0.517944479254808,17.94171152470167,1.0141157140610373
0.28471536818847804,1.0073415894619517,0.01,-32.738048251618686,0.6989855077101907,10.432026905915073,3.6999488664004825,44.59103321189754,0.6636099404120206
0.6575040602786049,0.3810353421376852,0.01,-45.3718364883354,2.9361062822325077,14.82650152594602,0.6156772053398284,150.72879613146173,1.2103855729674096
0.28610588497376405,0.24698350227105023,0.01,3.5620003985932667,1.3506820036789042,16.804515618919705,1.1023245969103668,102.78320374780692,1.8093729458267425
0.41048672003910064,0.16622562036022775,0.01,4.207256831212877,0.7345504936207773,16.946423117362,2.358201994346736,103.69382106109725,0.4293759677133542
0.3884131417073404,0.415682442664189,0.01,12.994569482813795,1.0951349584490793,7.087228717014682,2.4628359188987052,103.86011393224976,0.6725190081549884
0.317053469204054,0.3601811822542288,0.01,10.933546035312053,1.1406462554602854,-4.851521389380483,0.28466877022405973,93.66814751906415,1.5091401052971136
0.4477277149105243,0.3860761488953237,0.01,12.16792395273487,0.29269300715777136,-5.614500285286624,0.2817056695728643,93.44789820244546,0.6582611477520145
0.614261738953275,0.6339747364190266,0.01,19.67935088601625,0.7820697199632803,-10.652812358405543,0.7903412205028539,96.18471882419541,5.169437716257876
0.317542160911929,0.22877919347586567,0.01,20.08028726928914,1.014772037940036,-9.570428549855073,3.2677677170853032,95.35896583703584,0.1981739128319206
0.2931360514923247,0.27224180148263794,0.01,20.070282393409126,2.505560850863253,-9.704600283635791,1.0657274037402018,95.0599450292947,0.1040491894210986
0.14259157885659873,0.43036345917009206,0.01,-17.149527975853804,0.9481188772482451,53.40657211886399,1.024992519352141,14.068167837494533,1.6297279338531843
0.6494148991469039,0.36059040800884334,0.01,-46.61915849922901,0.7819147035954785,-71.06800580660689,0.7699180248612596,29.577449958457994,0.7944044386012532
0.26495986197356236,0.2971421023899273,0.01,81.27717567966958,0.8318504492170561,12.247529962886473,0.4722278446215273,4.274221058256345,0.7132027622733346
0.3362830217929159,0.37680119728438694,0.01,100.99243445410987,0.5801297314322104,-16.091101775671476,0.275688830228431,4.548189542135579,0.40694828827317253
0.4094877751512777,0.7106890603929169,0.01,102.74777578758119,0.9019751610092975,-16.85526978614855,2.331693346451444,4.2200866870367175,2.0000634099543086
0.4995669934897786,0.5511902254967096,0.01,103.10459130364949,0.7843973529044215,-16.61715662809838,0.3336835351063394,4.025054857946459,4.382134084051818
0.21706042383393484,0.34512986399202983,0.01,101.10018791534615,1.1844811206108785,-16.022269492857177,0.9941910316069682,3.322036837605312,0.20667827118615123
0.3219156427072565,0.3179553396213098,0.01,101.58212059054284,0.5926098994336894,-15.948188351255512,5.873445764241565,2.8670645425227215,1.5342764051234732
0.30542645389852013,0.47561345032125635,0.01,-79.4285935536945,1.3850131917605293,37.158719756622794,0.3272412795126686,-10.92313652879032,0.5283612276400727
0.2325581551614492,0.1773838032590319,0.01,-78.97773101822,1.1813872675764876,36.85887535467697,0.33211300308882563,-11.192545924791743,0.6146977344353208
0.20382078155709904,0.3448593816718146,0.01,-40.910813606546704,0.276585145009302,47.053944564287455,0.7180806348565202,6.876711220010604,0.40203114956606784
0.5758172791049339,0.31819377945374794,0.01,-40.364492477422694,1.184748220510176,46.6862251150321,5.406240450920913,7.68849708346413,2.502520651411357
0.09438392461482348,0.6006911510251955,0.01,-5.423246842485078,0.1289788928409135,0.5271232393789094,0.8325398002151295,-3.811543996636036,0.6013424370047645
0.4335325431850721,0.5393835218409001,0.01,-6.174935519758984,9.128597372669095,3.3022847890158418,2.2458672364715,2.2437270843090134,3.9540939642020474
0.08138330510818115,0.4634677034983826,0.01,-8.048965660223459,0.3176676813484897,2.432692869770601,0.5674331235762745,6.897428414098492,0.24550065402677246
0.5169243677088937,0.5149218488647606,0.01,-6.194418877686831,3.071035085326311,4.191489279131219,4.348303717841611,5.461970503971879,6.77380780802845
0.5752763680842807,0.3194086227294142,0.01,-3.216433410299721,0.6584176481781387,-4.92388421917913,4.615140167012816,4.368650834101546,0.35211781376563167
0.20554166022010653,0.31283354456018786,0.01,-3.8432141939337847,2.2789929331927326,-4.807250613192987,1.0507853619077527,4.683633289520932,2.3948629645949406
0.13035483359482208,0.4383590992532,0.01,-4.0578487280522335,0.36482722323342326,-5.236096054473722,0.7407579990844471,5.070180395796013,1.2099979704534114
0.36395329531966986,0.2453132259348111,0.01,-12.530300265440383,0.22946391544891376,-4.44110527229801,0.7764245798672613,10.19365573284217,0.524406803234474
0.5368760601363441,0.6373987234567681,0.01,-14.40186507494696,1.4339853387404766,-5.865550713127965,2.093458653343098,10.04594420338834,2.545214185919846
0.17845932395393926,0.40444012453993655,0.01,-14.664988574503985,0.34103524434992266,-5.978165366100394,1.195424768434128,10.178281738008014,4.184256741234624
0.21317386699552768,0.30915562926750423,0.01,-0.751479935326224,2.946175396323361,2.592005357971239,0.7215408666841694,12.892542767578432,0.28619229626410725
0.16364772072162484,0.543095282663105,0.01,0.029691521346797634,2.168337221055876,2.742856403260997,1.254841139880529,12.615279431373814,0.32967147249680223
0.3013528970834075,0.3042082578472303,0.01,0.04391954691959206,2.0416497261328246,12.156025265408935,1.302731655643902,4.670896253623698,0.31745956969633765
0.3728656915364446,0.35019093917537747,0.01,8.994614184743648,0.47764689192108806,5.672874188480085,0.7374058977454397,17.20749302402625,3.230895646395924
0.2278774375153533,0.3733480325918425,0.01,2.458302140198859,1.1477044991183265,5.67010366463268,0.24346853286579742,23.8226673686319,2.393545369226855
0.2728795551241698,0.3010338733376189,0.01,0.5262918267229011,0.9103980928489025,-0.6510034180353815,0.37604270087195407,28.00955362230253,3.2729570554402923
0.22561561163108482,0.365152221531805,0.01,0.6712213698152446,0.6016148253778181,-8.05934461650121,1.5576784085503832,21.54239520646148,1.5039173040485299
0.14439625395520045,0.26140904598579884,0.01,-2.4181569393038025,0.7124922238616938,-2.6305665620469,1.404814013851674,24.814621889066945,1.1416911512574355
0.15039175937411522,0.32589709363034725,0.01,-2.1937583779817014,0.403846756293573,-4.119051290210244,1.6611606479061212,22.697989530972546,1.4545642195104918
0.3307505211824109,0.34477872650439434,0.01,26.93638406002176,0.3543517715864224,-15.537336925555701,1.0169661152528495,-21.299710057190193,2.3598937019899804
0.25818234560537767,0.6378557605714217,0.01,21.21630865227166,1.8618662627751548,-35.58801331359629,0.582566127964784,-10.060445927662586,0.36379214548637545
0.45254449427754306,0.6558773345668133,0.01,6.55044238680335,0.7733232809915274,-35.600151081055806,2.721079133448135,-15.705707192738238,1.076734045893286
0.18998902955565625,0.6375409805266461,0.01,5.705950598073063,4.158127024309417,-35.1177342353328,2.1298729330152413,-16.59506854570596,5.807376131577378
0.11134587737953011,0.18834420753180778,0.01,7.655593194452364,0.3114619607244205,-33.328486317133475,0.9813318898913825,-17.90838569630657,2.189181080281976
0.7206131022363422,0.1904924317961219,0.01,-18.1580447811198,4.7742707478190844,-74.43937442161709,1.1355745520937983,-15.044709978808594,0.3185968387667889
1.4623161578992234,0.6308644319908079,0.01,-16.348671502524237,1.6988513801360727,-74.30916594293565,0.963976367201043,-15.646790265610866,0.9121498320354673
0.1803184322684461,0.43790567275863557,0.01,-12.247572049903882,0.8100212399440231,-75.42988923304188,0.7177206991866885,-10.251725817015652,1.5255503238631385
1.7958355824746706,0.20540195448817253,0.01,-11.550769002922445,1.810240026839123,-75.30045808758116,1.3117772463100983,-11.301213184122437,0.38054647204529113
0.3780203194263206,0.7312425622332781,0.01,1.41995413182118,1.290601951881128,-74.56298124159089,2.576242725437946,-9.656550184798276,0.5699077939689495
0.3711070894574151,0.8475927691135737,0.01,10.907668485799078,2.8316335071629504,-71.72908665175477,1.34996632278863,-3.4164215542230436,0.5722897992613315
0.6541547276970142,0.8930758036952642,0.01,11.506947154852122,0.62420058672543,-69.83135140607183,0.3766726947402314,-0.5967466682957772,2.452096216396767
0.5949260959590235,1.1615108781734402,0.01,-41.116083380090636,0.32160974354779504,-35.34191832373151,0.223444409242856,-58.564372066819296,2.64750725239474
0.4845871594461339,0.16888262166994578,0.01,-39.12391612893952,1.2864661612505406,-34.64655790590165,10.188957570540548,-60.72364290080418,0.8480300331524669
0.6423489367251061,0.2387153016511617,0.01,-30.302533823242406,0.6834928368119858,45.72385145799507,2.487601279678781,-90.46899676226415,5.209074979198972
0.5576370656858158,0.4973142868116602,0.01,-33.859022885529725,1.211745940856411,6.579292566983005,3.7053692882848788,-61.926950936025946,4.852862374859585
0.27353267870231934,0.3759972817123567,0.01,-31.267720498390826,1.066814290203605,5.981472824321934,0.2854874613367453,-58.943447540728386,0.25909934385726535
0.4034109014352922,0.26690238775879394,0.01,-28.10142151033755,0.9526948277821737,5.262043441380487,3.5681125777131566,-59.10955890064219,4.073401885160665
0.21706400889232155,0.302543167470368,0.01,-30.277835082275523,0.9242616775966584,4.4822318348734065,3.6561274539781365,111.08812070011616,4.0530114010032365
0.5516935331892906,0.42587120854403493,0.01,61.75027603560743,1.8690927748431634,4.965316115821954,1.8163064146737327,-33.94506626574866,0.23756290329215918
0.47544823886850907,0.2245356440216294,0.01,63.3112668038691,1.0445746094663686,4.016896348492402,0.30790218338986586,-35.193555023041924,7.160652661521854
0.5896887665883471,0.42401809504130966,0.01,66.01581822382455,2.3145605083795373,6.910698408051754,0.7864832750146105,-5.085158141058071,0.22928167354896456
0.2609059771771657,0.3124532487937753,0.01,34.599824952727815,0.9190054494743035,-5.870276242155597,0.9669225385202619,-27.200893497415667,0.6541577025328079
0.25010905083090285,0.22273918634428336,0.01,28.767087965231756,4.514310919001009,-12.26628267781687,0.31308121413937073,-20.18437784097768,0.5557725511938197
0.7674927177517661,1.2046160557157175,0.01,28.63291495194135,0.47021015767495394,-15.27615306130524,0.8409531981039555,-21.3578996622555,2.333637276777921
0.6097684922373406,1.5734218081798792,0.01,-113.40113626773754,0.4947845063952991,20.162421685188935,0.41822608746122736,5.565483299755084,2.3532906490603716
0.5338633387968253,0.143984716348984,0.01,-111.73159584543771,1.0863156288241753,17.263016811114877,0.18612697685353363,-3.786426718668016,1.6003709688188317
0.2835823803724884,0.9273710838594296,0.01,-112.41256918622423,2.1399054499089414,15.441000488748909,19.026258962165336,-1.3980394391429343,0.9212510460085368
1.0171991548022994,0.3672868646585143,0.01,-115.03956357659102,0.47807790749408996,13.341271546464117,0.0532866869308978,-2.235306508236137,1.0860658684883127
1.3112132606632043,0.26800411130438556,0.01,-115.36128275856154,0.467409208418437,13.14142822378599,0.06242100820987897,-2.459337616964654,1.2714595987586472
0.49096214406815925,0.6443773739589627,0.01,-111.11005336335377,0.14391702876252985,4.106169997796539,0.08806216530827754,-5.946367507484295,1.3812825715053674
0.5007088438932633,0.1948778633860966,0.01,-117.26911152512885,0.20124104106234036,-0.12099060814902204,0.46845270952136514,-3.7978542124362806,0.5427451470818263
0.34287944276121074,2.9502871149022454,0.01,-117.89986463615863,10.147527103869757,-1.710947070883004,2.1883138334826944,-3.7760261041779226,0.5501277427777453
0.9553533077573163,0.1146006024909538,0.01,-117.27848177375324,0.5029728480188256,-1.104318461109579,0.8619662796578327,-5.816288189649659,0.13322714970242566
0.5865387223044072,1.2155012578155147,0.01,7.077354233069612,0.4814176315338805,-28.354961432651713,1.0242954425322144,-2.3038480446551586,0.10675796649065575
0.32905707100864606,0.18816740716752942,0.01,6.546626610682534,1.8567469322647832,-29.953195612956275,1.6891611898960774,-4.63439498463641,4.821683195290951
0.13172390276879842,0.456699637751754,0.01,6.889365032607626,3.397377875268388,-30.41979223964502,2.681302827343611,-6.860822912252775,0.9784800493064488
0.1836425271934379,0.6297098412515116,0.01,7.092393369171699,0.41413081182659567,-28.826675141697546,0.3122090255657118,-2.4855060746898414,0.7494773814563389
0.25823317288531805,0.13196327804830385,0.01,6.464488586936269,1.991770795337436,-32.69871168537127,6.3451416873735695,-2.8599729432674623,0.7204834540395221
0.30985019849871165,0.8801861137037105,0.01,1.9317227939570147,1.8943364908709843,-25.00141227479721,2.0391324068049492,-4.739789407623121,1.2703807856929872
0.21319794591058974,1.1112309693061762,0.01,-15.204689279329799,0.19043935152399102,-13.68286147405595,3.624359300366604,16.4886393425094,0.19650946576603484
0.27793191246382826,0.1876901051883972,0.01,-24.107190534216222,0.5330705923011998,-20.951885251892442,2.1754516028549267,9.337765722666008,0.12737560882478005
0.19723514077395393,0.36510815370957334,0.01,-23.36860818670157,1.4213676863514584,-21.586324960895535,1.9610828697748266,8.673814753911879,1.3562867930250457
0.3436754591959332,0.27423679277002977,0.01,-22.914326911413564,2.9569041081914675,-20.783419998019017,0.5069908103966903,8.229942646943593,1.7849477379896797
0.20502151170862534,0.36405153347478786,0.01,-7.6992933391810565,2.81120616364433,-8.248608027924899,0.4809949641132523,-10.833341891543776,2.279399410511634
0.343387687628714,0.2635305938565106,0.01,-7.992447619711955,0.4789509333877189,-8.156535181519061,0.9377231198133906,-10.303765541260983,0.3409754389185563
0.23639826075780218,0.3581915198901982,0.01,-9.13544527649126,0.7063941807001062,-9.810884254878772,0.9018348857125184,-13.167193659942786,2.2597816116859057
0.2041007800377659,0.29256452806714467,0.01,-8.394757360024476,0.5342162131003956,-10.282766286959728,1.1784263052157524,-3.61829352057593,4.056454189418272
0.3563318376738394,0.34241479677806247,0.01,-9.39687300715941,0.3972058568354016,-10.605387046409755,0.5891894210998604,-3.0318091751463783,4.223056532867398
0.14425169344736452,0.18216166610605816,0.01,-3.7954263737969094,5.271733396502885,-27.535094046329345,0.8706713535731228,-0.15023114854735894,0.21039070391267037
0.2264792928248257,0.9039066015905716,0.01,-3.8032764002829005,0.3851063550055478,-27.45164034003796,1.2463500961566845,-2.4189321279042524,1.090804499963197
0.18449838819432268,0.17359701022723956,0.01,-2.8972466800198826,1.9884928738257415,-25.23277618956536,0.2430664945866598,-3.456537774501509,0.3019558759388657
0.23096845228129415,0.26472473006394515,0.01,-11.774082688141451,1.4553226443462666,-14.605826625026234,2.1777802816494405,1.5378841087488042,2.8505133655821795
0.14978542524447352,0.48178031020239576,0.01,2.513422616353127,1.6021546010048515,-18.73035254396137,1.4722155422416958,12.074836000741344,0.4562209531258241
0.38439263605125706,0.5015966571804208,0.01,3.250949760082668,1.2216213683884778,-49.668255915696406,0.11247045930008936,1.1043069972378559,0.3593483613943662
0.2991742753101439,0.4178200059449011,0.01,2.6325252943321837,0.9281247366273293,-46.285582207721234,5.13495699697265,0.5854841238986345,3.112934460677105
0.4207423612490631,0.38483056738017507,0.01,4.331256910731709,1.3262797042992978,-44.31049298961319,3.912129804475274,9.148108852427454,3.18966719099861
0.2213608224287112,0.4281355983057507,0.01,-0.5979380245046294,0.9035435067452795,-40.9968388041154,2.2314946841612753,9.814660402603451,0.6831534334554662
0.18283730006989626,0.4225874895291471,0.01,-3.9951084478200176,1.113958494113793,-41.02381819463771,0.725517618759994,12.464919459966637,0.8382265311724713
0.16295668532505353,0.5979843254395779,0.01,-3.7811740120526625,0.919533760356625,-41.144851873539366,0.8111064921489854,12.71798373701478,1.456760346484464
0.10405966225090876,0.1703887269086352,0.01,-12.940027845230595,0.9298516425273319,13.171790651569973,1.0248948371358575,-2.184948237885367,1.1265951580552176
0.11633325897572151,1.5478803071247174,0.01,-13.152795770381191,1.4173132530850223,12.897337442952713,0.6379560951547071,0.3176068950879844,1.6975654904548738
0.6060719707342552,1.147296671391521,0.01,-23.592602439288942,1.8632484242625038,18.249054576774217,3.7796577284736856,-12.03328387107513,2.43453237769406
0.41507248918939676,0.4080948695206046,0.01,-83.57519656159364,0.141664821428503,28.00726328855431,0.34169828993537044,17.41835930269204,0.22322113419572626
0.10597343755484137,0.35779157937776895,0.01,-12.90359273147021,2.6885720323711397,12.73030339992443,0.996356970949387,54.86094457968841,1.7055866719271127
0.1434351620794316,0.1492367352436723,0.01,-7.881704891683842,2.1374575106241345,5.685228187592541,1.0265269360992915,45.007762486464124,1.9608936934359396
0.5674089264847486,0.3382948471017789,0.01,-55.11888428113164,0.4310893854901121,6.222574340508015,0.9094541509865726,-36.44645320894073,0.47757370597444526
0.33966314829178224,0.32661193437470537,0.01,-51.31320529992212,1.0981863317469283,8.465974183674096,2.534622988557022,-37.85278433910339,1.0467494158853048
0.5939115673711374,0.2848996955597181,0.01,60.699730258728444,1.1188018819876753,-71.97242347944237,0.6442132958610282,-36.65715745231447,3.061921806277085
1.063714292501643,0.1328539257339546,0.01,62.54107518478183,0.7805864337890063,-71.85103038715867,1.598357703146302,-37.645738505587644,0.32442963312261236
0.2903271367124984,0.280509644380156,0.01,63.881732420827475,1.0307501186847723,-73.10530905665647,0.6409178353840544,-40.40844749945183,3.244844142859738
0.4755748582256976,0.3091280685426604,0.01,52.45738866952997,1.1066176610794163,-94.50691925602787,2.097732523765796,-38.46012928664546,2.956605041676324
0.35103040451635803,1.4584462593925454,0.01,-90.02581378969171,1.0338749133865874,61.422144750543346,0.28598289772085667,110.83270240995174,0.31911460523018126
0.36566157314081726,1.1084036662213652,0.01,-10.183973114419237,0.8889740723035446,88.06662332558851,2.7715162593758875,76.55797466044329,3.5994733970702693
0.42314932897514373,1.1616330651148692,0.01,5.991688455360126,2.238909210496413,52.7576811548786,0.4823906528351348,53.27824232120823,0.33219820851880294
