x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.0479259401407843,0.2050196722302872,0.0262795764067691,0.4117129280805838,0.3300067097259923,0.4434032006560128,0.8746448906308478,0.6474234006383929,0.3689208702541252,0.3594345368400412,0.3700606710392541,0.6299472238336163,0.7267965157959306,0.4899360758436033,0.0556138109241414,0.4229290578366229,0.2529704948060753,0.2420118421628914,0.8945467727028822,0.5208182171216253,0.7118145738387169,0.8999723030943023,0.159331310982849,0.3243306830241667,0.5429210089506175,0.233011303295875,0.5125344925830085,0.1882745895644254,0.5625966081285538,0.7816651318554267,3.4408570414504975
0.6253679919465293,0.4646302296402049,0.9267555708472176,0.8610001113710937,0.0108090465255027,0.8544731600233282,0.781509439767152,0.9870301470122904,0.615657496151353,0.5566770143933516,0.6990549974690947,0.1008150785090209,0.7835332049900842,0.1043348793390029,0.1136182434046698,0.6249933720389445,0.0021309634606236,0.0574342528228388,0.8225140484021305,0.4691356655462626,0.2200896324222657,0.5884640132468675,0.7002782869684552,0.4642317106873859,0.0211700808734838,0.7223386450658145,0.0642654216141472,0.8889777853855212,0.9171576200864316,0.7131341422264961,1.016672639578778
0.8472711265445957,0.926538686480753,0.4022351755824841,0.4441242484671255,0.5968781867371828,0.6877865651913344,0.0394314546440219,0.9054255789331036,0.4109505020794848,0.9885258113292348,0.9304679609079012,0.2321363575215571,0.5291378648116513,0.8125955757480839,0.6180477424471117,0.0361259007837969,0.6013606752331817,0.6319691474344465,0.2673383426267444,0.5146378173403429,0.108122564248453,0.7079025879248904,0.1978783412767296,0.5157038872202643,0.7175098133209706,0.1883341667622545,0.3988928348687756,0.2813733713266924,0.6794022933546915,0.4274524293094091,5.167181053484662
0.1425270358113123,0.5557209247867997,0.8034019646432424,0.4596014003144258,0.0995878406147053,0.3564198097076814,0.3132237764018861,0.8826526098582881,0.4608845198590841,0.4753633315266669,0.1098208039599009,0.5213075959849084,0.2453660584203822,0.3570543581726463,0.7156571109982649,0.1193839196620867,0.7618504043807615,0.5309810038917049,0.4859042817286105,0.3641747691034226,0.8919853219996985,0.4484620942944624,0.8202194898630404,0.2670354799294125,0.9027688886388676,0.7416193841622917,0.0603402261091583,0.7772887632512365,0.8746454172445626,0.232026924294555,3.5734029200338275
0.287933925999121,0.4791768438265801,0.688451168085658,0.1423574091218701,0.9509958404818998,0.8776039369745028,0.8241190796505066,0.6299299036301355,0.6896704124920675,0.3269870684279804,0.1558974270706263,0.9567402913011034,0.0712398093394168,0.6998229203748009,0.6172868124342076,0.4651116521336154,0.7539438084616509,0.818930166545863,0.8204082322211473,0.547859197257891,0.5795611917186584,0.6429329477850461,0.8872973911405682,0.559716094220497,0.3765134404010078,0.8131140063842223,0.0040430188566478,0.8964054607086832,0.5983099528431338,0.1258167158334511,4.0675141507223564
0.7574845897007757,0.0590825510518843,0.8389904520170927,0.6835590468142988,0.6243268151124124,0.3827652034371243,0.8203720630213764,0.0679804269903344,0.4786704094666315,0.149629368352491,0.4276010899950307,0.3836516412381403,0.960522224078728,0.8914726632688247,0.4175375770768794,0.183988890922257,0.3033971439388001,0.7099516264349944,0.5308507341277168,0.3845447083905475,0.6882807363009823,0.8443440551684734,0.9095345475061936,0.8392718109788586,0.1764716365216583,0.4480817046405799,0.7030631841900847,0.0719790321330962,0.85561401921578,0.2293252350434615,4.294780014540826
0.5575151508671043,0.1947323366951725,0.8417251281627633,0.969939064981842,0.1965944709852179,0.2393294688084781,0.8422170389953321,0.0849062058718589,0.6502138249470245,0.7483365049268398,0.0706228072893619,0.3724624809147137,0.0597889832673369,0.9297461599703276,0.6270099505869152,0.3904835680534636,0.1264404738879324,0.2209913941670459,0.870724522126238,0.581283486963218,0.5362875824134254,0.4904114054022349,0.7133521527215047,0.0778640930254415,0.2549831045559074,0.1970200446951429,0.1328369710325654,0.6141190605159987,0.6337075560948352,0.4639309079769572,6.746786344089457
0.1935795503631778,0.244503222705904,0.1512705455737115,0.1068396219368538,0.6075858852492926,0.1976804303038196,0.3999973149458502,0.4616176054088035,0.3443491855022766,0.6639283036659657,0.5473235601836862,0.3539195935403171,0.760800773043345,0.3428508274806295,0.3876039726182794,0.4030578434920113,0.4401982728370801,0.5588617076666936,0.0983347092309571,0.2300706837154199,0.5255985499041109,0.5185698241980887,0.5339509305194609,0.3747400156157192,0.7241473332026588,0.5655509766154618,0.1221559665445305,0.2110286634762169,0.271800504232667,0.7499398776642189,0.45671460042755
0.2410567546045814,0.7058456383187905,0.8361902013721015,0.3976281002838288,0.0386554709745685,0.3661639171091378,0.7942698119811319,0.2189415217430147,0.955943929597308,0.982397476028804,0.7068171913186724,0.2085342842381766,0.7683512212168835,0.0233979973302637,0.9102895056497492,0.2813725761038708,0.1626024896367078,0.6373916347860752,0.172131849310376,0.3717449413957379,0.1940922496684068,0.370135673106361,0.9812878592705432,0.4998827064978929,0.0173402263083191,0.1734470409057829,0.7710583043910518,0.2530200233284332,0.8615623842961831,0.5599826973481934,5.450635464866409
0.825133862015216,0.6552095071106425,0.26131751664544,0.2865694277626475,0.9591914201110316,0.4117193551446,0.1515118567401735,0.3516548537587135,0.2642411961851914,0.4988698363642877,0.4913412629288768,0.5585566457523301,0.0912445691372566,0.4788810908192255,0.6051215732294715,0.0880373834642666,0.204279329662981,0.0892938324926205,0.9050373564632798,0.7821359345930217,0.4570575598256863,0.4610859341251074,0.3287617335705113,0.7167484694485405,0.7993364947544388,0.3367417937899537,0.6905476588180655,0.7396650967725384,0.4056510184457584,0.9379653994476784,5.067080860865269
