sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.2797168431421068,0.504476261894996,0.05,3.1304920674371437,2.0211248785721057,-0.7222426468741419,5.409891284398217,-19.08297824881885,1.6189159285862016
0.19961649428020053,0.5166871070989716,0.05,2.667505152994857,0.4177794168862748,-0.35206985081278086,0.37990358412422826,-12.522809434035073,0.9705892553266477
0.3094509670594629,0.5249234965229683,0.05,2.7163293402989384,1.7035415619017749,0.10907691850060998,3.252229030478364,-11.501419341741352,1.0115301258267335
0.6204491360210553,0.18999152225069524,0.05,13.102873003674336,0.6728785610430664,0.10028631311064075,1.4807997299377622,28.129789174099965,1.5474377608959018
0.4509721028229063,0.33605336002445163,0.05,13.951873500361591,0.8406924499749484,0.948458568066495,2.9656228839710987,27.94223829206826,0.4575395458187921
0.46017451365814077,0.3809834573694104,0.05,13.42225298151715,0.9227026040596182,-0.3239347765713774,1.5956265347790126,28.729955367234446,0.3098792819934599
0.5959654364234735,0.33211901062987437,0.05,11.884290664580776,0.721610870286197,2.4464524183745504,8.042584698668193,21.823288624648615,1.4801711251681668
0.8509917552240734,0.31584052581122046,0.05,12.859518171328915,0.919518555433849,0.33919625397892705,0.31296530401824707,21.027067282330247,0.42834296680696465
0.2815700032013077,0.33581499629585526,0.05,-21.351114133956173,1.7710744618764125,-0.10880931258084728,1.0392844916110668,-8.930506364495132,1.1259481940342164
0.7972219040139897,0.3191914533572896,0.05,-25.56691517728677,0.5935946496608752,-1.402946283691663,0.49250829626817755,-6.404729857943996,0.8527519136860876
0.48104641722601627,0.25899450112865,0.05,-27.155167808063528,1.172878446852746,-3.5543159026664743,2.4029738922394803,-3.914218840670785,1.4157364521465094
0.24457277110932693,0.22732151482949,0.05,-21.36686803982648,1.2736083673516065,-3.9726088216628153,0.23045164250992461,10.3550440148376,0.8909527962724739
0.48013517566193586,0.2285883428421736,0.05,-3.910135332246143,2.2573089858595443,-5.54491454399088,0.23170241940354022,-7.660304159170241,0.9294304130531341
0.48030090251874463,0.17933277826124644,0.05,5.7471476070403185,0.9543829228469165,9.683173165264918,1.9777410007757605,2.5390356166891364,1.0604029355323217
0.36365616239148385,0.5300941987925457,0.05,4.914374472002479,0.5396510185131188,10.03448515959736,2.625186484263976,2.4877293586697733,0.5883910134074787
0.2989465414904983,0.47668026067320424,0.05,4.720577337957672,3.0522135961586363,3.9733159341117377,0.32475494917169917,3.8925933778861106,1.6195363650773047
0.4147230650831214,0.20378412643784213,0.05,1.6539810033512174,0.25267191743075873,-1.0164070978278474,2.3501988812471364,-16.742869764149752,0.40685020412126005
0.2980342459139301,2.321801875922529,0.05,3.224847883620802,0.2498929412063546,1.5280397952244127,2.3825567335686544,-5.54201137125312,0.4129333160539718
0.37694745186370043,1.966766357901503,0.05,3.4093461769317814,0.3650728118283665,1.6423422383588777,1.9246259503563703,-5.420088065996818,0.3248218801772088
0.12653071133249433,0.3771285168125854,0.05,5.688577547028635,1.6680145414603211,-0.9319125011781039,0.30966390989369,-3.1644764234086593,4.212419413052356
0.12803989389740922,1.3516272340544948,0.05,-8.310682603885867,0.22380831841537036,0.6685872141103958,0.703458396055886,1.1586243619395855,3.282114503200125
0.22750708926131274,1.0410729235641527,0.05,-7.777316324783947,0.1089392897692593,0.8999171861116175,0.49741268090895524,1.0547174544211957,3.295172034309996
0.46299870225451223,0.18603660740222966,0.05,-6.729577208819013,11.47874570269212,-3.208621137262941,1.3547915218715232,1.9842419576041224,0.49259143959336377
0.22331211037922533,0.4741514827706715,0.05,-3.7839675987966683,0.07548101106060759,-4.43328438602006,0.6417691186313061,1.2556603186478341,2.1553299314277004
0.37880215017007834,0.15785006274280536,0.05,-3.043830829354034,0.22461103624545894,-4.331446716526666,0.23433917450085057,0.4753299061629276,0.8768269186722735
0.1603581711104872,0.29623498111002267,0.05,-3.5295519307353214,0.6559824522726708,-4.075948794758455,0.19399098562737363,0.3190154377865694,1.5966440447428718
0.11229839209183645,0.2580599607271893,0.05,-2.771407290679257,2.692931552574935,-0.15715611654162032,6.73951961357683,-0.3336261495248663,0.39577559052940575
0.14197457058488874,0.3070162600845542,0.05,-2.767887224680646,3.424251984019955,0.026265339409297993,3.6345048442902765,-0.4825894843550735,0.22115967493630023
0.1936594786630734,0.36981200495404815,0.05,-4.242290392124079,0.4484721008090976,1.3442625181642407,0.8668497367989029,-0.9601229286929235,0.3933175275949727
0.33004763053977754,0.4947827127218761,0.05,-4.605737505227736,1.1339757842966567,-0.21998958906357582,1.9743031233748536,-0.2573443751300658,1.0044019817371868
0.19977864957852295,0.1573403792683192,0.05,-5.086019034495389,1.577107397370935,-0.6093031293613402,6.711106222768951,1.0383936302588983,3.0862161221567126
0.16950429538768463,0.14901834796138233,0.05,-1.1175119999713141,0.2681013629127884,0.43905436518327867,0.14349780471258286,-1.8634039351718819,0.17822002908581
0.37684767705065886,0.24864268844857956,0.05,0.762075617216561,2.85550245093544,1.3380808297597413,10.436659323651385,-4.3854306693369765,3.835328450883011
0.24729487053325092,0.5007609642216582,0.05,-0.7874265529758926,0.31075869684930796,1.4636354217809238,1.8578693137303037,-2.9554703739954724,0.14431247987148585
0.24399307852510238,0.3234134223565747,0.05,4.7927249802527685,3.2906726688134365,1.1733647976353752,0.5247155224106921,-8.191404609169528,6.929157716828013
0.21136830209709442,0.19775606464335366,0.05,5.03820608539649,8.274420178607475,0.8197186317435541,0.5317480490044044,-8.609781444964486,2.43131828351781
0.8679012622827617,0.3765997503329326,0.05,6.0140677337623085,1.310762186928554,1.5643244029209113,0.6911530598724009,-7.523457940865151,0.9551155388914094
0.2729068003495434,0.3270563577170988,0.05,5.167321396465963,3.9152057607175577,3.9145166458517697,1.9687409294799896,-8.067604245162684,1.3968564439530364
0.461853236948727,0.2950000099997651,0.05,5.024557633818243,0.25612309617604023,7.283247685974349,0.49995096665105193,-6.922649864447354,0.7096023502324397
0.3928207535170097,0.32091000747391546,0.05,13.116359441198707,1.0241589850731962,-6.614200012492269,0.8515473831035039,-8.146315847618302,0.6873151644842272
0.4302727590502043,0.5013193898770543,0.05,15.683800580450054,0.9824089302133573,-8.23552084491223,1.1965045720122225,-6.479665283023585,1.3971389731793955
0.31024682006307003,0.2282035435237637,0.05,25.988311430454726,1.0154557334073306,-4.773634428213608,1.111253535973562,-8.123876844117715,1.4709610215874356
0.46780146596180355,0.21186060152593078,0.05,22.20907977826853,1.6265497834649214,-5.165788739055592,0.7878942635327243,-7.862923982361087,1.214811469034613
0.3822218797175811,0.516903811558208,0.05,15.871547019867304,0.6204247487516762,4.635408185094999,1.2560866732890956,2.902341262922443,0.8747359826391091
0.3688685845092188,0.7537756109106697,0.05,16.05023636641445,1.6210095916771399,4.631202167777544,1.8439913152022758,1.9867012927825503,0.5719219356073566
0.2621308207188898,0.2667595674004035,0.05,-4.951886978976859,1.6377860187261557,-2.66438292190026,0.5735346575008651,5.362046871887386,1.1577562489661841
0.40167128612467323,0.38403415738480784,0.05,-4.280578513381788,0.345887299559326,-2.9799040180012506,0.33116304525800955,4.353723011544006,0.5206032062346069
1.3929993679065111,0.29203164603196285,0.05,0.16175848443267885,0.35896213450710807,11.203100075138108,0.3031758821810716,-7.759746502146269,1.8808764287063733
0.25110750510527047,0.37229496668957884,0.05,-0.507128977410603,3.9465949459437937,11.03181971906177,0.5655218479513209,-7.501872298568689,0.4965200021339075
0.23062335338391096,0.6408599879594312,0.05,-0.6007476452189785,0.354186467673797,-10.075640964325565,1.3182993818520865,3.2849054222091043,3.0467616365510306
0.2831902522365587,0.7479480733564408,0.05,-0.09871476440173801,0.25465784958084486,6.525929802701763,2.960051277465884,-5.724700123910496,4.612746470034191
0.1734747112087537,0.16801142129563104,0.05,-0.35036034143053996,1.427122862397158,3.2137541910431007,0.259315571933917,-5.821827076129501,0.6687829543319187
0.433212655880214,0.22481860864678038,0.05,2.855112235666971,0.8509817972635115,5.567446814063164,3.7350416348086015,-8.057826269214669,1.237947578437215
0.15014064395831964,0.21989854346271828,0.05,-1.8299584613759674,0.8166446795461832,0.8423619970813933,0.669153335706031,-4.041500173982704,0.5941065244298204
0.3352422044900629,0.2757315819511887,0.05,2.079069119105341,1.1613001930067433,0.5788820117785729,1.6497293566017375,-0.3051391615377627,1.6163707889263141
0.1759780430432967,0.30147754386809367,0.05,0.9699066970466094,0.8917346467801588,5.2578374090338915,0.6121757648254482,-0.2248793044391256,0.6167724282619514
0.3108051628397882,0.43973091062180863,0.05,0.16082656163529688,2.703542002852221,4.9904028426844596,5.925035267558854,-2.102347104518905,1.316651253128147
0.23941415847847852,0.27244034124607197,0.05,-0.04314776197630228,1.6199643501344738,5.095634924793595,3.645556245608579,-1.7756816602712173,0.7216127614147472
0.356138249714405,0.3843199121656481,0.05,0.9700481818830983,2.504980253256726,7.801933677367037,0.19097623165161115,-1.0409120231999274,0.276439130572468
