,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
beta[0],-0.063,16.06,-33.188,31.84,0.257,0.873,4272.0,2845.0,1.0
beta[1],0.276,18.756,-31.006,33.655,0.448,2.82,4206.0,2670.0,1.0
beta[2],-0.475,17.454,-31.112,32.798,0.284,1.365,4852.0,2595.0,1.0
sigma2_noise,0.483,0.451,0.085,1.18,0.013,0.056,1917.0,2204.0,1.0
sigma2_gp,0.504,0.499,0.088,1.25,0.005,0.028,21407.0,10590.0,1.0
tau2[0],786.319,772.566,0.075,2333.474,8.23,8.305,7256.0,8630.0,1.0
tau2[1],793.697,800.104,0.084,2370.936,8.259,9.992,7395.0,8153.0,1.0
tau2[2],795.802,795.08,0.126,2387.001,8.3,9.354,7427.0,8937.0,1.0
ell[0],1.627,2.138,0.046,5.12,0.018,0.104,25854.0,13933.0,1.0
ell[1],1.619,2.079,0.034,5.029,0.016,0.069,26393.0,13802.0,1.0
ell[2],1.635,2.043,0.028,5.191,0.016,0.051,26061.0,13661.0,1.0
lambda2,0.003,0.0,0.003,0.003,0.0,0.0,20000.0,20000.0,
