sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.47360759609884545,0.21419208071109846,0.01,-0.623072958338406,2.7218711412814662,0.5234320686634271,1.3758264053858218,0.27437205830979516,1.6487212181091309
0.47360759609884545,0.34185825746603815,0.01,-1.17639716655124,2.988762496384556,1.7644311623896067,1.4386966499756382,0.5139543823266604,1.6487212181091309
0.47360759609884545,0.42610750329018726,0.01,-1.5964276409802989,2.988762496384556,1.605102266605378,1.4386966499756382,1.4235505533948332,1.6487212181091309
0.47360759609884545,0.3932434415148234,0.01,-0.7169127494725333,1.601867337996286,3.3577166592141934,1.7765001198775963,3.225734830533377,1.0341233964680976
0.21585417983265695,0.3218150708025323,0.01,-1.4202353576766729,3.974759450911784,2.083802473282232,3.9056955104759683,2.8879028373651643,1.0341233964680976
0.21585417983265695,0.3303998510352525,0.01,0.41521768913618473,1.7244961270808994,2.269204161375506,0.5902392363532036,3.107356508183737,1.0253562453245186
0.21585417983265695,0.19901481444371302,0.01,-1.3532144347527724,1.1773117643236326,2.2898104487226965,0.5902392363532036,3.3732158540638473,1.0253562453245186
0.21585417983265695,0.19901481444371302,0.01,-2.2051270166381154,2.272025784329025,2.550471620318583,0.7666384865679862,3.4343304503369274,1.0253562453245186
0.23559516242586384,0.15475067314115365,0.01,-1.1528936003893422,1.4517598458628438,3.4719705418744304,0.7666384865679862,3.3182751380093145,0.2698559739977138
0.23559516242586384,0.15475067314115365,0.01,0.19955704546189978,0.6263219096875159,2.147949758167364,0.5710952228053755,3.4184788674659,5.199721222141635
0.23559516242586384,0.2454482117517088,0.01,1.0404703262524753,0.6263219096875159,2.1467627300901087,0.6948626395138728,4.330097388215899,1.3092104850511561
0.23559516242586384,0.2657648421783847,0.01,-0.7576795642349765,0.6246231520789599,2.727310003187816,0.3240189396585756,4.390252738357497,2.867334233798858
0.15181201981773207,0.11484711560536726,0.01,-0.9046854012083152,0.6246231520789599,1.5931132000725603,0.8813947695709226,4.520089532870387,2.1566009061554143
0.15181201981773207,0.11484711560536726,0.01,-0.48756969364747177,0.1543357449878995,1.2903202979289996,0.8813947695709226,5.081068442080447,2.0198684948844337
0.15181201981773207,0.1349341960340097,0.01,0.1418955488747375,0.4557742338741386,2.44793565852091,0.8813947695709226,4.248852189101077,2.0198684948844337
0.15181201981773207,0.20249346760416292,0.01,-1.2052848695628648,0.4557742338741386,2.8307932106726135,0.8813947695709226,4.980579039928035,1.1836009960099554
0.22130836331514953,0.266174919192203,0.01,-0.326871943414092,0.6218283417760447,3.5735406190910677,0.8813947695709226,3.3012167429123935,2.216515207968633
0.22700728170506868,0.3267379303556736,0.01,0.14631888284496075,1.9622721772708756,2.866644720953526,0.8403892073965246,2.8255005601832406,1.131593706230613
0.22700728170506868,0.2558265035865377,0.01,-0.3442153856474046,1.55146226872735,3.869172271832049,0.3279171520466352,1.9505066191215645,0.26252254327695823
0.22700728170506868,0.2558265035865377,0.01,-0.5531664118424063,1.55146226872735,3.6603683405895397,0.3279171520466352,2.097093879737607,0.26252254327695823
0.22700728170506868,0.2558265035865377,0.01,1.9174006144621885,1.4700102984991488,3.878714100012633,1.37289096502723,2.9045914560391664,0.26252254327695823
0.22700728170506868,0.2558265035865377,0.01,0.3730583086630719,1.044724958800751,3.374600142770288,0.7915907947751076,3.5753269712571645,0.309988361852938
0.22700728170506868,0.4751337652262348,0.01,1.7882413184560737,1.044724958800751,2.4261757439862146,0.7915907947751076,1.3605171497657649,0.41949704949049266
0.19367104913200175,0.4751337652262348,0.01,2.84200035316222,2.0762243747231244,2.671839646249908,1.8363706739992545,2.021683848134626,0.41949704949049266
0.19367104913200175,0.3999748025582671,0.01,3.5163824907897405,0.42594754217010633,2.3896091180339254,0.3831729255470893,2.6460015969503665,0.5387381640774811
0.19367104913200175,0.3999748025582671,0.01,3.705603548012996,0.42594754217010633,2.520343523813015,1.1885928138018524,3.2017396498434363,0.7549808637876955
0.19367104913200175,0.3320462904354849,0.01,3.775316901975685,0.7204277208807786,4.042073304496266,3.698254135506651,3.3618334168545942,0.4579309143853855
0.19226390809308655,0.3320462904354849,0.01,3.213678305046325,0.5411360731946342,4.62892326873825,3.698254135506651,3.3618334168545942,1.6324476856663879
0.19226390809308655,0.3320462904354849,0.01,3.128555494403718,1.7337502698580953,5.947986311514441,2.277352556640674,3.1760336167683323,1.6324476856663879
0.1516386965893069,0.2955283336194939,0.01,1.9963845682221026,1.4378491959987443,5.409678937930588,1.0028230988256368,5.095951124833188,1.2117952582714784
0.1516386965893069,0.2955283336194939,0.01,2.775520465221369,2.09140288828005,6.114197577392733,1.0028230988256368,6.486021416499048,0.5367488535059622
0.21118503062431304,0.2955283336194939,0.01,3.468613760450224,2.09140288828005,4.69945235979467,0.2203340777234573,6.853381671754502,0.7259952458673803
0.21118503062431304,0.42405608159941843,0.01,3.133090601010405,8.445404031949659,4.751766442928357,0.2203340777234573,4.701579267052754,1.060365496624131
0.18371584903006666,0.42405608159941843,0.01,4.504377860189653,1.7375461860427068,4.840778727001494,0.9916456730580369,4.594561074571137,1.060365496624131
0.18371584903006666,0.20921772553874815,0.01,4.610333316357659,1.7375461860427068,3.2764896368031047,0.9916456730580369,4.317178378130673,1.060365496624131
0.16751900610163234,0.26986337863220994,0.01,5.149699041434857,2.870384128144262,4.253389520758438,0.9916456730580369,3.6029843907554318,0.9651161986913869
0.16283246592457118,0.26986337863220994,0.01,3.9344963331362797,2.870384128144262,3.912339011347463,0.48460978638571606,3.515793479617144,0.7594126105469193
0.16587619873775875,0.26986337863220994,0.01,2.5574442087323113,2.5413133199683204,4.700381491146828,1.8435162360450241,2.501181810425396,0.7594126105469193
0.16587619873775875,0.26986337863220994,0.01,2.956257712813363,0.4703179870572393,5.108249578343623,3.04984518635046,2.9662486925130147,0.7791564181841373
0.16587619873775875,0.26986337863220994,0.01,1.8422692690239195,0.8209467713428495,4.595099215363257,1.7733115463463571,3.149799570829562,1.056811904147559
0.24898693066003805,0.22016865050703482,0.01,1.560964999341075,0.8209467713428495,4.77131522161067,0.2018629902814151,2.2652783206253786,1.056811904147559
0.24898693066003805,0.22016865050703482,0.01,1.2393322278606154,0.7484843957255142,5.526815924742385,0.2018629902814151,3.8554765617291498,1.7300076002584444
0.24898693066003805,0.10388378684953699,0.01,1.2554103032244859,4.472361558677428,4.061308978306395,0.6960473754913672,3.0601713968748783,1.1674428683319888
0.24898693066003805,0.318394944950835,0.01,0.3819628686721678,4.472361558677428,5.1893429862325,1.7497655787776596,2.384430408852594,0.31798585067802043
0.19036351335347076,0.318394944950835,0.01,1.28128525993337,1.8635496111678809,5.5051315842358495,1.7497655787776596,4.988895997929257,0.31798585067802043
0.19036351335347076,0.2781763356242625,0.01,1.9726783251425914,2.5502378377375665,4.597658492905809,0.4220041340924001,4.075386750975185,0.2351992804995008
0.19036351335347076,0.2325653851775794,0.01,3.042230219947845,2.5502378377375665,3.0502372322644113,0.15662554980696852,3.288790198929588,0.2351992804995008
0.19036351335347076,0.11897074558575092,0.01,2.4126877015548978,2.5502378377375665,0.7106688450152112,0.39655125209487146,4.040339722179387,0.4422758962444478
0.19036351335347076,0.15770934370816897,0.01,1.4538715671917934,2.5502378377375665,-1.9197736105282859,0.39655125209487146,5.5090062811633524,0.4422758962444478
0.23720398276395901,0.15770934370816897,0.01,0.9843189380979942,0.5800817906069465,-1.7465568539631868,0.39655125209487146,3.7130419033847692,0.4422758962444478
0.1595795856789781,0.17638079831575784,0.01,0.13761831598090524,0.20256979583004278,-2.5138309114271697,2.443425706581286,3.738925387899696,0.26810026852404295
0.1595795856789781,0.2781829154790371,0.01,2.1925481927556536,0.20256979583004278,-2.497632572758309,2.443425706581286,4.2442973050393356,0.18990892369869206
0.1474613248749801,0.42688317731253766,0.01,1.089962524721482,0.4685023497264573,-0.898883807537606,2.18372792444176,3.3354318821531104,0.23010310336898593
0.1474613248749801,0.6244975702098263,0.01,0.9317592435573924,0.4685023497264573,-2.0638686572795137,2.18372792444176,4.516461244703357,0.23010310336898593
0.1474613248749801,0.30721213502406447,0.01,1.9939403215264369,0.3437562767445942,-1.1534456331508687,7.130281619203321,4.095938302585533,0.2313103250567348
0.14820158191586108,0.30721213502406447,0.01,2.7864395990946487,0.4786416046228605,-2.102119069770241,19.10951677802722,4.45869597115891,0.48958924071268967
0.16761516077416339,0.45405010231921866,0.01,3.8821336996257454,1.2927010250611748,-1.5110617577352985,4.377517149018157,4.828906421971834,0.48958924071268967
0.16761516077416339,0.7121320378653381,0.01,2.4378000826727764,1.5006636583866046,-2.3952755857102495,2.7603977511145654,4.707847825355946,1.0011243952313646
0.16761516077416339,0.5039697402340204,0.01,2.9630044941828872,3.413744378218308,-0.5906589278453087,2.2401739871399484,4.161590815859478,1.0011243952313646
0.16761516077416339,0.2407578359287477,0.01,3.6220601678801376,3.7015406826279813,1.4146107807891581,2.2401739871399484,4.088881455676835,1.09936492006898
0.16761516077416339,0.2407578359287477,0.01,2.4683708612872524,6.157229345054948,1.4146107807891581,2.2401739871399484,4.4776687579616,1.09936492006898
0.09395312061225156,0.8165449350852375,0.01,1.77514752491351,6.157229345054948,0.7545781540417913,2.023333275945151,4.162898461994951,1.2148050697861492
0.09395312061225156,0.3253695338546156,0.01,2.090729304653426,5.088909931978884,0.6923922175100545,5.994211856360081,4.311305132445393,0.40939682391818066
0.11870970808645469,0.2763579059952313,0.01,2.227171370489695,2.1323781069582965,-0.028146327421508466,4.867469018935981,4.4090019195939565,0.5003526765251985
0.11870970808645469,0.6708997782524805,0.01,2.6235697102061155,1.3642911704468914,-0.3730617088982821,1.4334095291077535,3.5618677659603697,0.5003526765251985
0.24618267948258155,0.4032047886473449,0.01,0.8008462902975289,3.021295331729127,1.7875116692969852,0.825914724711503,3.7378744403882096,0.3171070003050924
0.19691316485176652,0.5102465322222602,0.01,2.6094779992739827,3.7816595862700306,1.630518750779827,0.3269022127542185,2.534812216037782,0.6179483937804582
0.23092806601013627,0.2807085440638954,0.01,2.8932078981563967,5.06134158356898,0.9365582781862031,0.3269022127542185,0.3787248949113158,1.4645033979029467
0.19125040777071764,0.2807085440638954,0.01,1.1806896205249051,2.4067233165268336,-0.7257093974104553,0.3269022127542185,1.6363288440327475,5.6904515725698674
0.19125040777071764,0.2807085440638954,0.01,1.561233008478204,2.4067233165268336,-1.6789003857476663,0.24456269577724524,3.5617558747235707,5.6904515725698674
0.19125040777071764,0.5414370426003007,0.01,1.5661919487222835,0.4707270449894428,-0.19671507407269817,0.29331240818738924,4.630320810441795,4.125660305633643
0.19125040777071764,0.5414370426003007,0.01,2.2789392144964262,0.7293258853718838,-0.794916165858433,0.29331240818738924,5.460953230627638,0.7264549567864728
0.33009483101447074,0.3925115411490087,0.01,2.9833140561029037,0.7293258853718838,-1.598471156125339,0.29331240818738924,6.191581556712175,1.4694531405688696
0.33009483101447074,0.3925115411490087,0.01,3.355748769745004,4.0670269197648015,-0.7082250320035169,0.48721279697449577,5.6078287548608365,0.5391114124040045
0.33009483101447074,0.2399462929902757,0.01,3.652364635651096,2.758246118141207,-0.06376933779081573,0.28298205538114835,6.16649564836762,0.5391114124040045
0.33009483101447074,0.1548807572139672,0.01,2.109464552646605,2.758246118141207,-0.17128289499331725,0.5005344038876655,4.975463352506902,1.9795479475965283
0.33009483101447074,0.1548807572139672,0.01,2.540656538063101,2.758246118141207,-0.3874333800359653,0.5005344038876655,4.431702815127941,1.8405972908182133
