,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
beta[0],13.302,37.308,-35.202,95.96,20.932,16.969,6.0,11.0,1.46
beta[1],-1.47,26.253,-45.429,60.503,11.268,4.577,6.0,22.0,1.34
beta[2],-8.641,20.903,-63.825,22.186,4.612,3.608,24.0,37.0,1.08
sigma2_noise,0.32,0.186,0.085,0.658,0.035,0.008,20.0,943.0,1.07
sigma2_gp,0.515,0.502,0.081,1.303,0.01,0.031,3388.0,3593.0,1.0
tau2[0],17507.518,18793.037,3.761,55743.248,4814.275,1978.752,13.0,162.0,1.1
tau2[1],16807.589,17945.311,4.654,51637.377,955.214,559.9,216.0,1069.0,1.01
tau2[2],15764.071,17766.761,0.88,50675.68,1017.126,487.65,207.0,465.0,1.01
ell[0],1.646,2.12,0.024,5.038,0.043,0.122,2320.0,3269.0,1.0
ell[1],1.607,2.022,0.026,5.173,0.038,0.087,2768.0,3872.0,1.0
ell[2],1.65,2.111,0.039,5.03,0.042,0.119,2454.0,3611.0,1.0
lambda2,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,
