x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.2898240974197292,0.0922186329050167,0.852013449959424,0.7098620951086234,0.7896960630703279,0.8307721806014613,0.9168298675820512,0.6631252691448848,0.4150940012897063,0.2676834187624038,0.6393838671224742,0.0150916027622113,0.1472381335220708,0.7908928677215473,0.2501010915234354,0.9838889042764312,0.6445427140975075,0.0670381093376906,0.1452070169587697,0.458789486029679,0.4330846601670531,0.4960015514891686,0.5973454495034703,0.8876315919136822,0.7112992343809302,0.1149452936454451,0.4289713427513526,0.0949687362140758,0.4148959360941809,0.3617486357532909,0.5759807574772968
0.1040172180130762,0.1542832603062039,0.4885930416049581,0.88081133504654,0.9802301728253824,0.6629970432686076,0.8511455022951279,0.1687083441099465,0.4140558802401187,0.3379160599294841,0.9910462482682592,0.349625831913584,0.5511542522123501,0.3232330482093146,0.3693783726380725,0.4187869851399511,0.4526092477822997,0.384148779281017,0.8082042043904674,0.938830650560316,0.3984725719151758,0.6681545817981501,0.812231197023127,0.219915541221047,0.406460317778987,0.2419336941923514,0.4924184360813322,0.2821554069483256,0.976217073868346,0.4926187896253601,-3.2386192951810315
0.4323287652820861,0.278699241253715,0.1552385889074944,0.8130229500267743,0.7435128498914617,0.5293409524979447,0.2759146092858666,0.827115033511992,0.8936455005627947,0.99812895593158,0.7357173950433558,0.2365610162990382,0.0285184107814429,0.9976504465469213,0.6649137282057423,0.6460555556526775,0.4366809024885338,0.5939551041634136,0.3206225648988338,0.6827836368757019,0.9819875010468876,0.5620173928396615,0.8829617045953726,0.0433812411322136,0.9696713720157571,0.6851422539058356,0.6008931236052352,0.1913324810210981,0.1717831024476604,0.6198299367755045,0.1168687625560163
0.8516335664995821,0.6261757540287535,0.8555155900904502,0.9882355361678824,0.7878872217179588,0.4026817856546562,0.5699491994864284,0.1504893678029965,0.42665612899373,0.1897173330942003,0.6109971946697434,0.1218218019337816,0.279407396513136,0.6842039244403992,0.6507678971873003,0.0659666127237849,0.503339162673811,0.7219656847593522,0.1855476285983952,0.1277069618099685,0.4787822618203801,0.4054790699092531,0.7871385428140499,0.8517108970078024,0.2185434746619233,0.6018514545828414,0.3321104272969493,0.2235318666417598,0.2030315692041343,0.089196202589607,-4.2102885199863085
0.8177983909062773,0.4868692339923657,0.308869176389872,0.7325885420884715,0.5052727942298427,0.4086094252851414,0.4897118926375875,0.5839398092007773,0.5859935620138313,0.0019962806672439,0.2630338019574758,0.8560574037776647,0.1687304648209685,0.4523989568336709,0.5865538867628652,0.76495023534175,0.9028518588360924,0.4226403545982767,0.655484879123932,0.1783398527301598,0.5582344876179105,0.3948599421845556,0.3016617599595526,0.2932520322673417,0.4424212754274494,0.5604179913184288,0.2707494081024103,0.897149059508728,0.5202956256321796,0.1983965231241549,-1.8589787699082423
0.502256108618063,0.6021958843316645,0.7290740523740887,0.2905740573960339,0.2238767114104627,0.5918270954089463,0.369845875437184,0.395788855484531,0.8905688649847678,0.5335007644917222,0.9978615394407064,0.9655070302401816,0.1649036856360031,0.9252978147387748,0.8743025225819858,0.9053326992869052,0.6332693845292853,0.7862874960461173,0.6967845118675579,0.643375120869467,0.6984593807877797,0.3484070649472871,0.1445229770498641,0.7665613186826187,0.8446107066613333,0.7553038960764733,0.0266854369441059,0.6976553941345512,0.8608445729229728,0.5409566783600894,-3.647745737209236
0.2270497045759176,0.522977773409448,0.0558113531771382,0.9035240852159288,0.8718373096931183,0.3454979293781608,0.2115142829961845,0.7171278775475972,0.2890188291384329,0.3503559202470679,0.2245319170281484,0.3919948566448076,0.1562332593373626,0.1767493811164915,0.7956110374859592,0.8390502805665632,0.4353423531223352,0.8864771648238451,0.1801397259937244,0.7528577128987793,0.333293022152729,0.4724026845879677,0.8957524198203755,0.1433918420974068,0.5066754289477375,0.6561516554172633,0.7630403422301831,0.8853594492382106,0.6065607863278869,0.0318953759569812,0.5215972859039602
0.7901666032624473,0.7798285931215545,0.6562530633436985,0.406860778440591,0.9770911993005124,0.4079536776277659,0.2537202207847548,0.3460227197405691,0.482060422267847,0.7986255206083549,0.1563667136090645,0.570538101684813,0.3836715396337075,0.7528208795579545,0.0821550817225319,0.0498522155389692,0.2949362891221557,0.0272566635258265,0.2435395691434173,0.4070933948517778,0.4932492102498003,0.923928960029374,0.9736824015983716,0.3970788845834675,0.7512957596540243,0.8091841496112765,0.8324246019626287,0.6243094515333688,0.6206978479599186,0.4272764024986615,-3.4020174943939
0.2941793102170321,0.8301476524609289,0.0062013768096544,0.986890484257296,0.8441749627164238,0.4007913132254181,0.8229927272895751,0.2770294761915817,0.5569320924273514,0.5652468597551157,0.7319420084318572,0.197909841759616,0.3486731500322396,0.758129306924217,0.0197826049979131,0.9043635668007228,0.2383219288663096,0.6353525222313905,0.4813128913063902,0.8697524864935366,0.2444620692315554,0.8919937137661115,0.238880905431441,0.4595304963778448,0.4433887950937514,0.1156489198516995,0.8834726930167824,0.3161518173203486,0.1530859997856064,0.2651930980784424,-4.027029763698639
0.0537518782030504,0.0057490811427735,0.7473949137259357,0.2111019872792062,0.1230950574861431,0.6384137593589452,0.8051701244165929,0.1369305939307002,0.6828885740819735,0.8505863008792117,0.2156717239957387,0.5716761979408413,0.0272308465560686,0.73484888674698,0.9493221819046184,0.6133827037269713,0.7121828352581774,0.2743869399446312,0.1705040770003778,0.9113646241094628,0.9359093732174396,0.4796466519265474,0.3986021008043963,0.8187442155213189,0.3994247204588217,0.1145866465093988,0.574627363839163,0.2643120776599318,0.0113789223955246,0.868482669849866,-6.083652425215462
