x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.1396833779621471,0.2816933153855462,0.8199894967684278,0.0773397272472158,0.1212106142665424,0.0907541036259609,0.0334683634918294,0.7860179685002007,0.4742018071739198,0.7964643128610138,0.7946108195528476,0.4832317047367953,0.4017523116794774,0.0353427985418899,0.641821149289764,0.4979103520840084,0.6723332282248746,0.5543577259367777,0.733244827130967,0.8505574536537205,0.8927416388310812,0.2626750882637494,0.2854591342859618,0.7356639836416075,0.7928060984540191,0.3083431243728427,0.1956856400872142,0.7599545404784745,0.0295963178618343,0.58586092658207,7.984337828878264
0.5989380024571576,0.9030988590394172,0.562476993385864,0.483589366009604,0.2089664486963289,0.9240518462014272,0.3317126861161455,0.302028971922725,0.4832132433612548,0.1851497704164845,0.7963577564861704,0.7999708613871449,0.9213696739250123,0.5813887628895583,0.1281940173812216,0.0837104434228289,0.5140106120312053,0.7160462967236143,0.9709126105760874,0.4073021756988488,0.970880318995002,0.2540582449142768,0.519503361540659,0.0312419359444259,0.0674487306270288,0.7177948624345749,0.975927272858635,0.8573100334286987,0.2814622654281217,0.3301675552702932,4.856626076016617
0.728106294690382,0.9484422662693772,0.1172097127666583,0.5587266186202848,0.8974312717206371,0.7778849444955505,0.6176823100274215,0.5280983103243171,0.9081950204890334,0.5068992558563061,0.5625459943675473,0.2729306195599675,0.6342921396531394,0.4409862421448398,0.9881744554478372,0.1286296178498077,0.0355294547859355,0.1226830204121128,0.5957385938036277,0.4951199920126463,0.4082920479669714,0.5681723574577711,0.7240865431438602,0.1973096515413921,0.2743269776010134,0.1457107916304415,0.1968090167992406,0.5447598201478345,0.9633186876572007,0.5992110709220922,6.856968925169772
0.6270735882651816,0.1232871296663639,0.6050951199126419,0.6100464156554686,0.6470739609685505,0.4696100546581818,0.7353894606970686,0.0512684678981631,0.8458441310862559,0.6634861564317451,0.8391566086154564,0.7983237172791975,0.709695074582042,0.0908753344029699,0.5384376962030286,0.7205498281673232,0.4827076706742328,0.7966163698110541,0.0412596515576277,0.8446843918084708,0.6075170101986209,0.8251186408411927,0.7552585871756904,0.012480036439972,0.9536100225087558,0.7858471308869922,0.6302778065270764,0.5517651188576628,0.5574031545911065,0.6566401533084614,1.0765950679315683
0.2409280670408095,0.6763454368182168,0.4186221872029978,0.1032210589117857,0.3449516125443959,0.1957335247940153,0.6675973055570762,0.4726874579822306,0.9524423036254134,0.2998802145386803,0.3940043709383674,0.8891214487475053,0.6265471119486793,0.3170777042065607,0.8083271594938352,0.3398090491354077,0.6059617316034532,0.1856041230417728,0.2024902426795001,0.157539841349189,0.7837377706060511,0.4805629612615413,0.7204034601614767,0.1505786964682588,0.8881471261400206,0.6099429698012306,0.3128689408987793,0.0488808175907425,0.2694683434636978,0.9804024729062736,-0.3989763106536239
0.6865787716746496,0.1881256038442073,0.1596917952659885,0.8050192390490647,0.0048890564888292,0.1493482398939339,0.9925400031531102,0.496484276392225,0.1777930094422368,0.2735789778587583,0.3428897517291415,0.4303887557093802,0.9956832889664232,0.9935913480614624,0.913118723163061,0.6578192937297775,0.518576182327995,0.537828772393976,0.8956563750957041,0.5333748410320686,0.9883282650171652,0.4749588375003893,0.5185790443138207,0.959807712878781,0.8030507762598569,0.7092300215858259,0.6995073646586375,0.8488077898196619,0.805833224233197,0.5560058339543347,3.7588728722767306
0.2424059097197284,0.3730349818609082,0.0185857299305732,0.0292365536602554,0.790985409477555,0.3356066768082737,0.5288205030312859,0.9651238767416184,0.8235043147398445,0.8955115851950501,0.337326257534482,0.9218830188255164,0.2753916465152648,0.2624167902223889,0.9081315889059306,0.237715684027528,0.1922903284417201,0.623252087087909,0.1255582557004635,0.370758846038926,0.0012496753346266,0.8215165843562269,0.6212104846087609,0.5070239859393361,0.6146273352027121,0.1283634587521327,0.9711823912991496,0.0863809926099937,0.409918606160202,0.1402611504196168,7.11817944994956
0.9316249728670348,0.8063522887967349,0.7099873948285177,0.5875890612415622,0.0783102340002013,0.8211412211245955,0.8369081513061701,0.0974159097947949,0.3655850622515953,0.6855538852505755,0.8668154489173581,0.073534662041627,0.059929540966822,0.4023018790719899,0.4339178379664709,0.2136736416842728,0.2090755222369335,0.9616888302584156,0.113368277039548,0.6380157000622827,0.4387017227248941,0.1306137114072333,0.4684084274149019,0.0885299939393331,0.8551943332666422,0.2773391581403065,0.3388397520672724,0.985911153456975,0.4900039638737382,0.1400053177095528,7.628654651413788
0.1470941224586756,0.5340181302262482,0.2097545673772571,0.2023230998787133,0.4247785752827016,0.7137498642764609,0.2675468659117472,0.5839222414747532,0.9518672651653732,0.9719535677764096,0.1662402548281046,0.2538466801052413,0.8282823746382099,0.1306552731470553,0.5003222575859794,0.0188412911225617,0.1643960386398282,0.6168734178189171,0.1101301950010492,0.8624305104045479,0.633082344071154,0.0424161935702301,0.6072809190666963,0.082848425063019,0.7657600556005567,0.0954263204461807,0.760112134536189,0.6793345688619897,0.1682953107460875,0.712747866287215,0.3170082835938654
0.6151761052750826,0.6702688299152211,0.3668396482869379,0.6734368512253374,0.129260255308949,0.4728032696169583,0.0458582772063399,0.2970540897557575,0.5557365662570366,0.993500813346543,0.3014711811367626,0.7697283148386939,0.1256516543451225,0.7844907458608427,0.4828495835113824,0.2778398588195022,0.2027991961561308,0.6991012857950366,0.8212195124641457,0.2385748185144074,0.237987147202865,0.7817863965111145,0.1514154002559108,0.370604722969082,0.911561543072834,0.9909721570248348,0.8829033390761484,0.5609211526750162,0.9479026666292576,0.5147297994122639,2.6667493554740354
