,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
beta[0],-0.081,90.953,-188.939,179.66,2.204,6.075,2544.0,1809.0,1.0
beta[1],-2.943,89.223,-200.97,162.293,2.435,6.29,2505.0,1587.0,1.0
beta[2],-0.911,82.775,-154.553,179.204,1.657,3.954,3351.0,2167.0,1.0
sigma2_noise,0.506,0.427,0.089,1.243,0.019,0.041,519.0,1091.0,1.0
sigma2_gp,0.494,0.415,0.09,1.201,0.006,0.024,4308.0,4462.0,1.0
tau2[0],20230.536,19850.491,4.915,58925.95,379.437,466.226,2574.0,2978.0,1.0
tau2[1],20531.753,20828.986,0.162,62294.702,472.452,619.867,1744.0,2527.0,1.0
tau2[2],19958.401,20005.168,5.243,60273.033,396.17,427.08,2302.0,3338.0,1.0
ell[0],1.633,2.098,0.042,5.319,0.031,0.114,4872.0,5430.0,1.0
ell[1],1.649,2.331,0.039,5.136,0.032,0.231,4883.0,5030.0,1.0
ell[2],1.693,2.145,0.026,5.248,0.032,0.104,4537.0,4779.0,1.0
lambda2,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,
