sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
1.2633069295319592,0.30203288296548914,0.1,-2.0696732207515884,1.2487872632345225,-1.295916590804788,2.5619349062933825,-4.985374509187267,1.0620717298633213
0.24632491644517723,0.2756405920378812,0.1,2.5903389611200756,0.8756205910204592,-0.12544514818765148,0.3198802622461226,-8.312403017919157,0.8097415602086133
0.13083836407032276,0.5411040357340818,0.1,-0.3445312683013267,0.697535663259039,-0.7476067347308033,2.228249075036149,1.2292341533065776,0.9987386462763623
0.2015141381916024,0.8259924271513072,0.1,5.412009950367498,1.7412606097799215,-0.23432708477149097,0.6155114497401343,7.835702732163045,0.6593972107863459
1.4629849145073308,0.862270353350307,0.1,6.318553197604356,0.6240478224835029,2.5541582858015754,0.8698955129345239,5.303360366040068,2.567341162471256
0.9612058950216031,0.16210934365508778,0.1,6.8295142433200455,1.0391777225756844,4.448765064278917,1.0416001874660878,3.1601403790023377,2.3170231101695644
0.5829776873808716,0.34556008344122247,0.1,6.788340494077064,0.8115340877594295,3.954147741448294,4.627788173494606,3.926754849498441,2.5667774641225463
0.3725701162018715,0.49650252187108773,0.1,4.813362593039844,1.3919218978476324,6.041918167751901,0.3412256657925128,2.6750960120350276,0.76064284927448
0.3350145116257288,0.2145919457637092,0.1,-4.346376111638428,0.6144122792371705,9.389456321690705,1.1478093677974335,2.3076010891370555,1.1328337775697677
0.241386146212165,0.19607684386479207,0.1,1.3543751975629803,1.453803465948081,8.821347422914668,2.5622524478804873,0.517916547162343,0.9851055109070398
0.7463786477858042,0.3194264919386781,0.1,1.5884354235748217,2.465668964144496,9.480184781726031,1.0644208715739902,-0.35432722591847327,0.6458721252999997
0.27486858969285105,0.4130154367070335,0.1,1.453500652934745,0.40728774016487324,11.221191879865334,0.9126896016611186,-0.844202398452655,1.543683322636308
1.298662228574815,0.2725609734763209,0.1,-9.941247881077805,0.8189423794730888,9.663221113451764,1.6277707861915909,15.022803163675423,0.7532207052298489
0.5955382926444683,0.1987546613806178,0.1,-9.480154729455567,1.1574210413445882,13.54124536454074,0.5799977194135647,15.364339893835446,1.3020919408354046
0.5687242065956283,0.6353429508523972,0.1,-7.873867680011483,1.7807443997797876,12.535968617819522,0.6051713945231298,15.04132222772365,1.6416383204860736
0.4767754553676721,0.49923738268069956,0.1,6.396351241142328,2.943861228427794,-14.484860516924554,0.5080735832332268,-2.3128095662773114,1.2242711466695906
0.9271076755452867,0.5986276930453572,0.1,-10.909452661560866,0.681766259782842,13.44902982245073,0.5712300327612478,4.068808071417163,0.40954236209608796
0.5393954356191146,0.36734538777875003,0.1,1.9783109098136575,0.8001859052464846,5.685998782362923,1.6787072766249889,7.318985614416861,1.8238337259583761
0.3353255889647822,0.32879682866701027,0.1,-6.696435742361034,3.7342776351515408,1.3282205493126409,0.33417385845273173,2.3764465944751314,0.2717999482641714
0.17686036381218465,0.26006905885198556,0.1,-2.1682051350410765,0.1470383380157053,-0.7465811427432284,1.2176009589215269,0.65787564899683,5.656940627808122
0.1424556864844892,0.7600922629002153,0.1,2.6768478827158364,17.296547787426476,-0.5278320732976627,0.6840691705636183,0.5265056657306781,0.2120170427813354
0.12799884591955107,0.7485990475401897,0.1,2.323074218118387,27.554265693441323,-0.6742159812947471,0.8951621529403699,0.564716807574201,0.2095060114406653
0.232205129162248,1.382935373378947,0.1,2.671953113611448,2.385832659079135,-3.234096111097473,0.6809708614337731,1.7398001480488319,1.6281287781980582
0.3594398802657742,0.3796117494458602,0.1,3.1140123436364315,0.8119735949392072,-3.667145218191701,0.5664141469282078,1.494417337518898,1.6865658296409998
0.19368254319665554,0.28322215787699623,0.1,0.44925693633388536,1.1469572056086228,-2.8978932324848072,4.551573148720212,2.1186640422360665,1.2925966633519352
0.1770301412825094,0.39382482537800717,0.1,1.5266968617982295,0.3125026270161064,-3.0914082094701416,2.0069756867960398,2.2684995934039587,0.4003818356627815
0.22012468280688596,0.9648891821144936,0.1,-0.5738942786415302,1.5897254421268157,-5.274277586836557,0.3301192328065651,0.8825354468996337,3.478594184346633
0.3123330440657196,0.34542166015052733,0.1,-0.1836466596630905,2.984388417933364,-3.980377009052626,0.11190026235653848,0.03613472356898566,0.1373591900017531
0.17521317810295045,0.3207181877190378,0.1,0.338455974439547,3.678090929377379,-4.320591993514617,0.15796571880350208,0.30087398350767147,0.318989771916226
0.13386257947172517,0.4334223902612338,0.1,0.3884456806743441,0.4866403696924154,-1.5159204635803778,0.9603124435995335,2.2934491204043725,1.2405924526686272
0.2505909537354916,0.16523686271265617,0.1,1.311946363711874,1.7916851996469212,0.43559165864474214,0.6602939219219922,-3.422513500749159,0.5892067381371252
0.21544414620862634,0.6037424573775092,0.1,-0.9901959916687412,0.3664172923102534,-0.8687653008158789,1.2747790719434966,0.7770161271565886,1.1573796650214725
0.20443686465396896,0.5387219738123719,0.1,-0.6708604226916012,0.3606917301101149,-1.266439863866054,5.318928591101956,1.8520968789290961,0.38439124872036934
0.1436030922485938,0.3433609780975586,0.1,-0.8948166382981108,4.44982716345928,-1.1088753945877372,0.17598926751160585,-0.0025624745812761994,7.296302314172288
0.2921229298216335,0.4990227331081195,0.1,7.677985604832508,2.038403534060732,1.1488036124809347,0.452064370360814,-6.219617324667134,0.5471830061894744
0.27060615632742235,0.5611318882780605,0.1,8.082782489986196,2.781909184783685,-0.8321034888590124,1.5478684348719671,-7.446597926860991,0.5295549613877166
0.8455136658851753,0.5706261073468236,0.1,3.5038536644039673,0.2783277571955667,-0.7265878507059553,0.658316236005634,-8.72830172339397,1.3028315553913277
0.48337527364503974,0.2739249801542501,0.1,-6.470321767103106,0.17857274282320867,5.69826786743032,0.44730816383889005,-8.721056323095741,0.8035126153486079
0.44486434264617003,0.43424335544501513,0.1,5.260620846272042,0.19018338583038316,6.479595664552805,0.381414880501295,5.26646847830972,0.7319270024514891
0.4964015089351384,0.2853475327555972,0.1,10.261214836385122,0.2841200520864121,-3.4291752608800574,0.6960821246887688,0.46845348215715016,1.2594110466632753
0.18459615141782912,0.6150605847708005,0.1,2.7106170549483743,0.7530594373217816,3.381907277799707,0.36339310889274645,-0.8479353306697944,9.116867349325336
0.33999646092201113,0.6220838597613229,0.1,-3.0087237884226763,1.3427932081594298,2.340470934990912,2.6413716162784113,0.9800413048322465,0.1163792237879107
0.1412055797439823,0.8018283553540833,0.1,1.787893661121015,1.015094095524368,1.0166233372623705,0.35245097953065957,-0.7416570067201743,11.843154960348333
0.15852764402845365,0.1682273711927951,0.1,1.4238035751562146,1.1580300167056106,-0.5922370493810477,1.0441874594138623,-1.8734404764448964,1.7392823713059433
