,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
beta[0],0.023,9.178,-17.911,17.543,0.139,0.555,4801.0,2892.0,1.0
beta[1],-0.224,8.825,-18.129,16.691,0.133,0.471,5053.0,2730.0,1.0
beta[2],-0.078,8.926,-16.289,18.619,0.132,0.476,4915.0,3000.0,1.0
sigma2_noise,0.504,0.464,0.096,1.277,0.011,0.029,2170.0,2582.0,1.0
sigma2_gp,0.504,0.501,0.084,1.246,0.005,0.028,23961.0,11489.0,1.0
tau2[0],199.352,200.462,0.005,601.035,2.026,2.405,7079.0,7451.0,1.0
tau2[1],198.245,199.033,0.04,599.007,1.907,2.24,7932.0,8079.0,1.0
tau2[2],200.878,199.55,0.046,595.703,1.98,2.284,8183.0,7813.0,1.0
ell[0],1.658,2.107,0.026,5.21,0.018,0.077,27761.0,13356.0,1.0
ell[1],1.64,2.116,0.026,5.118,0.017,0.061,25633.0,12532.0,1.0
ell[2],1.637,2.142,0.032,5.122,0.017,0.078,26668.0,13663.0,1.0
lambda2,0.01,0.0,0.01,0.01,0.0,0.0,20000.0,20000.0,
