sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.21564703574173075,2.23965082830311,0.05,-2.031040075500428,0.8340056076751173,-0.3838677682746434,0.6101636513220117,1.7044639464169045,3.471052885006187
0.10615724269811323,0.6106844009508494,0.05,-2.031040075500428,1.988106071133656,-0.3838677682746434,0.6889583110178374,1.7044639464169045,3.471052885006187
0.10615724269811323,1.6208542674667272,0.05,-2.031040075500428,1.988106071133656,-0.3838677682746434,0.6889583110178374,1.7044639464169045,3.471052885006187
0.1581613798998754,0.8435713852730363,0.05,-2.031040075500428,1.988106071133656,-0.3838677682746434,0.6889583110178374,1.7044639464169045,3.471052885006187
0.1581613798998754,0.21920857324008022,0.05,-2.031040075500428,0.9019749624662677,-0.3838677682746434,0.5289952524431569,1.7044639464169045,1.397367002792837
0.1581613798998754,0.8541059916515564,0.05,-2.031040075500428,3.0879069982996645,-0.3838677682746434,0.5289952524431569,1.7044639464169045,1.397367002792837
0.2961339173203692,0.8541059916515564,0.05,-2.031040075500428,3.0879069982996645,-0.3838677682746434,1.4824128154648644,1.7044639464169045,1.397367002792837
0.22739187232111685,0.8541059916515564,0.05,-2.031040075500428,1.8090347609126927,-0.3838677682746434,0.8294929761571017,1.7044639464169045,0.1375803932092437
0.47659817842516955,0.8541059916515564,0.05,-2.031040075500428,1.8090347609126927,-1.5959089554325818,0.6232003544294821,0.5643848914828347,0.1375803932092437
0.47659817842516955,0.606516041534364,0.05,-2.031040075500428,1.9236264804329868,-1.5959089554325818,0.6497881451046378,0.5643848914828347,0.12918499636057382
0.47659817842516955,0.606516041534364,0.05,-2.031040075500428,1.9236264804329868,-1.5959089554325818,0.6497881451046378,0.5643848914828347,0.5365189488193798
0.2369338460579651,0.606516041534364,0.05,-2.031040075500428,1.9236264804329868,-1.5959089554325818,1.2400540175065535,0.5643848914828347,0.48832522492781977
0.2369338460579651,0.606516041534364,0.05,-1.7020444478042027,1.9236264804329868,-1.5959089554325818,1.0863247822872268,0.5643848914828347,0.48832522492781977
0.2369338460579651,0.21782840460576144,0.05,-13.699623897400706,1.9236264804329868,-1.5959089554325818,0.3970632259972468,0.5643848914828347,0.48832522492781977
0.2369338460579651,0.21782840460576144,0.05,-13.699623897400706,2.98011007951948,-1.5959089554325818,1.9247920492229516,-9.344213508402778,2.1633432188879693
0.37649043792433123,0.28703250948988307,0.05,-13.699623897400706,0.4501801162285605,-1.5959089554325818,1.9247920492229516,-9.344213508402778,2.1633432188879693
0.37649043792433123,0.28703250948988307,0.05,-13.699623897400706,0.4501801162285605,-1.5959089554325818,1.9247920492229516,-9.344213508402778,2.1633432188879693
0.2959245096014131,0.28703250948988307,0.05,-13.699623897400706,0.5109927893509558,-1.5959089554325818,1.1733699599666645,-9.344213508402778,2.1633432188879693
