,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
beta[0],-0.01,17.989,-37.616,34.258,0.403,1.169,2708.0,2313.0,1.0
beta[1],0.159,17.579,-36.085,31.084,0.404,1.465,2891.0,2322.0,1.0
beta[2],-0.109,17.546,-34.17,36.047,0.414,1.274,2933.0,1672.0,1.0
sigma2_noise,0.503,0.452,0.091,1.249,0.018,0.048,655.0,1063.0,1.0
sigma2_gp,0.494,0.415,0.09,1.201,0.006,0.024,4308.0,4462.0,1.0
tau2[0],803.671,810.586,0.032,2464.302,16.666,22.263,2202.0,2928.0,1.0
tau2[1],793.328,779.588,0.137,2326.482,15.795,16.927,2033.0,2644.0,1.0
tau2[2],807.503,781.979,0.273,2378.401,15.74,20.119,2207.0,2959.0,1.0
ell[0],1.633,2.098,0.042,5.319,0.031,0.114,4872.0,5430.0,1.0
ell[1],1.649,2.331,0.039,5.136,0.032,0.231,4883.0,5030.0,1.0
ell[2],1.693,2.145,0.026,5.248,0.032,0.104,4537.0,4779.0,1.0
lambda2,0.003,0.0,0.003,0.003,0.0,0.0,20000.0,20000.0,
