x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.7382554116223181,0.0778147920227134,0.2362315413837732,0.1805350304657432,0.1234325858464243,0.3717800725259651,0.8645105290490136,0.873388929130725,0.2351309683884347,0.8331736828909269,0.616268160103605,0.3959945525128521,0.7658374864110564,0.9036612478191088,0.1690195002169373,0.5188700145445556,0.5601564692823526,0.8304008311050531,0.7190910926531213,0.7705577279686643,0.9924472027722276,0.2068329108359641,0.6567513073248487,0.8444871647689507,0.5505958699541095,0.0515082630658952,0.8252139458754831,0.1800564566072516,0.9256123208537544,0.4815750268690255,3.1699450742921025
0.6881574113280738,0.6586886912552813,0.8995691624270687,0.7675628647694323,0.2446968561846806,0.3908127421939662,0.1273286493659524,0.3765704368700051,0.971593984740176,0.2388146074695293,0.3749126686118463,0.2885139024311738,0.8739016916700266,0.9504994013197412,0.6367452968429592,0.5157846186856384,0.0423191977114785,0.8856910102024254,0.7277389246211446,0.5252554115054924,0.5882710535378357,0.5878589184750138,0.5966382114769851,0.0818080855817359,0.4706820053730635,0.8844273576223352,0.889832310748651,0.9133007683397946,0.0708768966352106,0.8313125803902817,2.548798665472024
0.8656998578417211,0.5876051604355095,0.7994296790231039,0.0911124465306028,0.1447286636978541,0.8037525536511962,0.1496931012583642,0.5836416934532641,0.2668339159469796,0.7954023004195308,0.7487525905332755,0.112419346295792,0.5462306402417673,0.818886223756655,0.1044322821850674,0.3044314765013726,0.6716823354317747,0.1627964117223187,0.5284524268735467,0.0891482065344997,0.3298218057026185,0.3132365031641583,0.8482232563291465,0.105164153134907,0.6543849923713417,0.9761225659420938,0.7069630899773772,0.7329558298327881,0.7832342583362863,0.9304934652424894,3.5091606236322397
0.8378531837858247,0.3561437291049316,0.3644092981367564,0.8261241624902377,0.2228379532984669,0.5922865305213519,0.106475834583586,0.5399451637117759,0.6213360741033991,0.3732538330488109,0.0688416013835,0.29115399216491,0.2874309343376783,0.269469531905146,0.5915500558285944,0.6651614983855707,0.3279860867336728,0.7656849455315292,0.1843701816955324,0.8487360325431452,0.4019010551101942,0.5265531876803877,0.1219473122637535,0.9497626415417886,0.36708901313812,0.5057604289626729,0.721634239092639,0.8604080478717706,0.6019963577135127,0.1882048807965906,3.0257466954848176
0.4516525780271475,0.8175576505456097,0.9087690980521096,0.1464299033604382,0.6873683160538963,0.2906779628807641,0.4942870887165853,0.5262202833564641,0.8740206745692533,0.4110697287204712,0.1644564212467149,0.2479232389992084,0.7683201663057696,0.1289170941972438,0.1777990578574969,0.8381285104185888,0.8042228685506553,0.8079794838738471,0.3648428589251875,0.3772068449944544,0.3055947731937374,0.7077119982158769,0.0444818670078165,0.9618199795949316,0.1302048621048919,0.5418416925687407,0.4840621585824196,0.7468137727830794,0.316855781542554,0.7810807842169792,1.7681044109319468
0.7101257617669984,0.5219691651000732,0.2313633826527327,0.8094836500638595,0.5877064159900591,0.7190743600907473,0.8461214616507672,0.2076022679793654,0.4749491480612321,0.5562831033896337,0.6870260209649068,0.3733957518634991,0.9607773479997398,0.4735024879234581,0.623409743238515,0.4411659859395348,0.7312200778197655,0.8604493393588653,0.6395387889112611,0.2457623927226017,0.9768931227502216,0.0941347918035689,0.5637638805112243,0.230835953178499,0.5893948650814146,0.9059447194687154,0.7654769760855268,0.2558635448458016,0.1535182991174202,0.6510067250200946,3.3120318727284976
0.6196538592504125,0.4115616200091524,0.669060952323997,0.3907219201613747,0.6024232548761651,0.7950448334885868,0.879408239936287,0.4735533392419943,0.8766836458319726,0.9492970654134504,0.7931380818027728,0.6753370624036806,0.6181417842750676,0.0178405691346509,0.6793385648229195,0.658681155944865,0.7871272616946839,0.8600940651258558,0.5407400749935511,0.766951173007418,0.1853387527044525,0.4823417266924041,0.7880563871803942,0.3482795463947163,0.641279548087907,0.0032592853825305,0.6807212369835329,0.4653472600070959,0.3225054335578062,0.875367919633922,4.781075106610877
0.2745841069911222,0.198366099123129,0.811943115512539,0.8814876640974687,0.7625521959284051,0.7736428632133897,0.6013348765772755,0.1053687060051071,0.8549140379766295,0.536391600097955,0.7179360889606778,0.1307924884033542,0.860248168716929,0.786771775479846,0.5178297106411635,0.4057779745572595,0.9708151841721432,0.5304688018082367,0.343746065082274,0.6231884679001836,0.4014176219943349,0.1324639078580446,0.1227192836964471,0.8589320152459073,0.3829813423964245,0.0293163914956339,0.560108022259221,0.4429514912586544,0.1358743023988645,0.0998793367294144,3.477860169752396
0.6772564425358777,0.5866649323507451,0.0096667231264784,0.5029118429608205,0.0431510936015097,0.9167735968697018,0.0843677811785821,0.7998262588794793,0.5356687103463136,0.5728244035036335,0.3965692599776418,0.3286829241520567,0.4218497885396018,0.7217626582771313,0.9229056797346666,0.3954174023263421,0.0259906498838417,0.7416481924981959,0.7087501950098438,0.4627286251747523,0.696673744608293,0.2781222748960607,0.5010836213823759,0.0884416200856076,0.5472218128605421,0.1921944771304106,0.4492763009015276,0.1866649405976221,0.4958319072715085,0.9595679858293008,2.701137210279475
0.8286662046215975,0.8890248714833574,0.2491078792984141,0.5209088809597773,0.3475693797627001,0.59534569041125,0.4476171880794771,0.2776411778451801,0.9864633392012492,0.2809532339868371,0.987895020806804,0.3649641355353663,0.5271758546487717,0.5675051421075082,0.2226673862760886,0.9454288032528044,0.09657889579532,0.4444620439917918,0.3477096926336666,0.3429679844911321,0.6681415121989608,0.0488781133752819,0.3854622189745567,0.410522564268905,0.0547179631465446,0.7662732557083483,0.1100784137692975,0.6696874654715183,0.2657589029663322,0.4733551324853632,1.498381574521914
