x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.7477254017059182,0.8795813191528375,0.8356205098535656,0.9699549418111052,0.4170815760858344,0.0233345830610322,0.8312573920261774,0.4919410540003164,0.5638105423827042,0.1238726981058603,0.5844854426127842,0.8047993350426949,0.8220369689992235,0.3865209791907502,0.8237224277590598,0.1737989379032707,0.1123357886855906,0.4592960642767831,0.5170430527911811,0.146444898148134,0.1587893341968421,0.8418536199989359,0.3923491326912156,0.7593824361012964,0.8230898642197323,0.2726347161478358,0.4199097451751677,0.0135477428272287,0.7513390044132989,0.0017200807147271,-13.158197608523285
0.1429046870315952,0.3973276945982932,0.3654219493005491,0.6122525945266138,0.624015395161966,0.8413046690602979,0.8583236590075173,0.627630710554392,0.0102846274686536,0.893582638499451,0.47325165246509,0.5579154902577418,0.5005549855819937,0.189502333896139,0.2260882209199156,0.3565522080025409,0.5140457290756977,0.1706049078118112,0.6434653101935631,0.9397781622741672,0.948994807224706,0.7044625500408126,0.129644784572805,0.2801189065319895,0.5528413381185132,0.5912694759249009,0.902655306158048,0.603993881794821,0.7284669502022534,0.7023362087415195,-3.153797288846488
0.7601533731157741,0.4610032684002128,0.1079197632804047,0.2807522139359906,0.132727778876455,0.3799588989962076,0.5008538663398123,0.0471156274217817,0.2176107357517321,0.995118715730422,0.4674212887692613,0.4957517376408558,0.2440687003078471,0.7485867742045121,0.2430543971430073,0.9861937777871416,0.0129111346875672,0.0934816656514173,0.7127675886851239,0.9184888470149746,0.7248174466635217,0.5967591616973072,0.1943508317010246,0.0769145327308973,0.4652011642455,0.5666807492023899,0.570492761871835,0.6020363357364976,0.7378496469498339,0.0779443562512554,-1.6592599046284895
0.2956791305504077,0.5200821776776671,0.5665130036023147,0.5431273890800731,0.2189532943676869,0.988056653510718,0.1417389155539751,0.9629743254488324,0.7373903506850161,0.7142364333534809,0.1998176027171651,0.2329176430345406,0.9175349645941968,0.4197656892736165,0.0042867759985425,0.8842822262121494,0.506561031131207,0.1577585101042177,0.5621401548140548,0.4691571473639545,0.5335459295695131,0.6673939492444156,0.9826300711338296,0.5953598926567215,0.6857674721509692,0.2931322146798373,0.8154342695554389,0.49548814953026,0.2220862096770147,0.5780499841576218,-5.591948687511394
0.2414057053002021,0.9189146476567752,0.0373762843289692,0.2919918038941462,0.4001193297155766,0.5227199941288245,0.9587977863098384,0.4780763469840137,0.2628564003186311,0.3900132776608458,0.768727191916805,0.3558782741241955,0.552402801017272,0.6575763969806901,0.7570703845445218,0.1479993498348313,0.2155674930838909,0.1077907819850496,0.5611740065336251,0.7325027912105297,0.2771464779987669,0.2695083587904456,0.9513653448789744,0.7670389311013786,0.1653944755032417,0.6302170580014594,0.3770627523348405,0.8178057278237272,0.7412510497066657,0.7264532356570462,-3.1029136448674475
0.8879426652517838,0.0654244656830178,0.1297310503291804,0.8483173412890191,0.1179495164639411,0.8497400599127698,0.8443906739560137,0.3623663504482582,0.24542903892787,0.5428309132296444,0.4966791349375407,0.5289312196559305,0.592392203625242,0.3656529214894503,0.9303026576881722,0.5012074874410737,0.1498024382091785,0.6217444860871295,0.4283343490488558,0.2593651470102563,0.4050700696452075,0.1296918196461386,0.315836640602951,0.9662420425357264,0.022605241311584,0.230816312623258,0.2272169836558529,0.5941628926314797,0.9073410482330092,0.8731049327222141,0.9832972796345568
0.86936888201379,0.2982800908728568,0.386752820788694,0.7428798223887526,0.443840437387043,0.1077337293358878,0.611280720613348,0.0557852463202019,0.4950659755179833,0.0499077165712662,0.7384314591971007,0.0568354030715447,0.7983293204393088,0.5325719036379167,0.6120271977289354,0.1539192425627958,0.4742763432035383,0.8157001950683459,0.4929247611444453,0.1361520471051718,0.7283306029091347,0.3946714805226352,0.9199853589119308,0.4469284920156859,0.3943465813553631,0.5232972715623919,0.3318167734870967,0.7940765689847985,0.5401378531826039,0.1861517821869257,-1.9578813215966056
0.5830241533072817,0.8438116435637607,0.877710197363723,0.5027312391140498,0.7771510796227341,0.3193184863552236,0.902319245865408,0.3690172147361389,0.8177160636478857,0.0012745702468829,0.6107152681199088,0.6781499767931739,0.9522717560020444,0.6434805720227085,0.8540698222471905,0.9368388877158844,0.329161179338973,0.7078820171220498,0.8257079770815849,0.813989688815376,0.8127851592147908,0.858312599764791,0.7003419175577938,0.6829595429002856,0.371457646909354,0.7238521522582192,0.8554358998291548,0.9810136565982835,0.0600385587504903,0.4256058250830852,-4.673606588727685
0.4282322345038747,0.3848801040853169,0.2935952816807916,0.7711827552710867,0.1955367672350376,0.504362499925662,0.949972117049264,0.0296806473756294,0.6340639941741653,0.4604693925238067,0.6337193160666813,0.7541543655760721,0.6836745607380462,0.9922346136664626,0.0547277378728063,0.70589265311369,0.1554244707834519,0.978347378081018,0.6979258814352283,0.0748321924492905,0.4588201155402265,0.1326161741635597,0.2161468520552193,0.3178359120861413,0.7639957360332316,0.2810989016802149,0.7170185484088047,0.7183290063439138,0.3363438370654682,0.9486863543969956,-4.804861602499845
0.3190988000669693,0.2438802635429181,0.039338611958963,0.7210752835549555,0.3822538128850641,0.329236712511843,0.1515112480733405,0.8651586841792865,0.4787364828054837,0.4032052830212783,0.1439652750875005,0.8788954948108847,0.3558316651928732,0.4090282871339884,0.1342874709410435,0.7337797837914162,0.0990829108521799,0.0849457481560794,0.1879581249974471,0.6860309002976005,0.978991954745782,0.5048255692182363,0.8818802215190149,0.1919704991838351,0.1082948094411657,0.32560967543698,0.1391040795224071,0.7455020969410591,0.6249031154368597,0.9238167875586992,-5.143112638709963
0.3964756823653012,0.4078248341046745,0.4334748106197129,0.3837851611802038,0.975439948788384,0.0651875543874846,0.5775292995339089,0.1477142239788657,0.341307179452352,0.7668934074336887,0.6010790494976147,0.6753968995868586,0.720787992178123,0.7673269789775556,0.9187819947660992,0.9092419433728935,0.4581274414358275,0.1587825527544722,0.4717112244384663,0.1191148452221949,0.9386213364303044,0.4872372045603341,0.874437734583754,0.7699066440510797,0.4912687897709585,0.9982239967386952,0.7837209930901889,0.3285550300541722,0.8483960593980537,0.683688769839794,-2.771533517933599
0.958567583911477,0.0271014007255171,0.1035399152548862,0.0630642899339298,0.5524196130811277,0.8461329153186534,0.6520696948194853,0.4506986261063216,0.4686248775315773,0.1232745095384192,0.8852209929157168,0.1578103574267918,0.7859401548034293,0.8482186544320606,0.1279904633640353,0.8828166149792819,0.5776532222745898,0.2303446469710899,0.8768482299512204,0.8461419193389503,0.2290349003307665,0.0322424140329612,0.5464973436194052,0.710246053525351,0.4430331240539742,0.5252754039179751,0.3106140006834658,0.2343723244726632,0.3076647427153641,0.1864888641657242,2.1250807046583233
