sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.22089636812201988,2.23965082830311,0.1,-2.59546723581762,0.8340056076751173,0.762094090670133,0.6101636513220117,-1.0939544618479058,3.471052885006187
0.22089636812201988,0.6106844009508494,0.1,-2.59546723581762,1.988106071133656,0.762094090670133,0.6889583110178374,-1.0939544618479058,3.471052885006187
0.22089636812201988,1.6208542674667272,0.1,-7.082499386991826,1.988106071133656,0.762094090670133,0.6889583110178374,-1.0939544618479058,3.471052885006187
0.329108721261752,0.8435713852730363,0.1,2.4619500602042788,1.988106071133656,0.762094090670133,0.6889583110178374,-1.0939544618479058,3.471052885006187
0.329108721261752,0.21920857324008022,0.1,2.4619500602042788,0.9019749624662677,0.762094090670133,0.5289952524431569,-1.0939544618479058,1.397367002792837
0.329108721261752,0.8541059916515564,0.1,2.4619500602042788,3.0879069982996645,0.762094090670133,0.5289952524431569,0.3357770474926327,1.397367002792837
0.329108721261752,0.8541059916515564,0.1,2.4619500602042788,3.0879069982996645,0.762094090670133,1.4824128154648644,0.3357770474926327,1.397367002792837
0.252712181711888,0.8541059916515564,0.1,2.4619500602042788,1.8090347609126927,-1.9216806423279422,0.8294929761571017,0.3357770474926327,0.1375803932092437
0.5296678559366053,0.8541059916515564,0.1,2.4619500602042788,1.8090347609126927,-2.4216733152180367,0.6232003544294821,-0.061472893686768726,0.1375803932092437
0.5296678559366053,0.606516041534364,0.1,2.4619500602042788,1.9236264804329868,2.7778751442074743,0.6497881451046378,-0.061472893686768726,0.12918499636057382
0.5296678559366053,0.606516041534364,0.1,2.4619500602042788,1.9236264804329868,2.7778751442074743,0.6497881451046378,-0.061472893686768726,0.5365189488193798
0.26331666364108897,0.606516041534364,0.1,2.4619500602042788,1.9236264804329868,2.7778751442074743,1.2400540175065535,-0.061472893686768726,0.48832522492781977
0.26331666364108897,0.606516041534364,0.1,2.5747743495376896,1.9236264804329868,2.7778751442074743,1.0863247822872268,-0.061472893686768726,0.48832522492781977
0.26331666364108897,0.21782840460576144,0.1,-1.5396218951799026,1.9236264804329868,2.7778751442074743,0.3970632259972468,-0.061472893686768726,0.48832522492781977
0.26331666364108897,0.21782840460576144,0.1,-1.5396218951799026,2.98011007951948,2.7778751442074743,1.9247920492229516,-3.514031832025039,2.1633432188879693
0.26331666364108897,0.28703250948988307,0.1,-1.5396218951799026,0.4501801162285605,2.7778751442074743,1.9247920492229516,-3.514031832025039,2.1633432188879693
0.26331666364108897,0.28703250948988307,0.1,-1.5396218951799026,0.4501801162285605,2.7778751442074743,1.9247920492229516,-3.514031832025039,2.1633432188879693
0.26331666364108897,0.28703250948988307,0.1,-1.5396218951799026,0.5109927893509558,2.7778751442074743,1.1733699599666645,-3.514031832025039,2.1633432188879693
0.26331666364108897,0.28703250948988307,0.1,-1.5396218951799026,0.5109927893509558,-4.600104561307494,0.6807904064646638,-3.514031832025039,0.22966643846790083
0.26331666364108897,0.28703250948988307,0.1,-1.5396218951799026,0.7554045529891985,-3.532700100523121,0.6807904064646638,-3.514031832025039,1.0006145559985093
0.47060072423196575,0.2226057970318943,0.1,-13.147929419306125,0.7554045529891985,-3.532700100523121,1.275469459610107,-3.514031832025039,1.0006145559985093
0.37628662661404155,0.2226057970318943,0.1,-13.147929419306125,0.7554045529891985,-3.532700100523121,1.275469459610107,-3.514031832025039,1.0006145559985093
0.37628662661404155,0.7304868049893507,0.1,-13.147929419306125,0.7554045529891985,-3.532700100523121,1.275469459610107,-3.514031832025039,1.0006145559985093
0.37628662661404155,0.7304868049893507,0.1,-11.623873758785255,0.7554045529891985,-3.532700100523121,3.6217911559921583,-3.514031832025039,1.0006145559985093
0.37628662661404155,0.7304868049893507,0.1,-11.623873758785255,0.7554045529891985,-6.100813567125831,1.1704448094943187,-3.514031832025039,1.0006145559985093
0.5129360727243824,1.2721589719616864,0.1,-7.3297564341154855,0.7554045529891985,-6.100813567125831,1.1704448094943187,-13.398545478422534,0.7411695487952257
0.7174215206537018,0.7338384270357947,0.1,-6.946662914825841,0.7554045529891985,-6.100813567125831,2.4090715519333767,-13.398545478422534,0.7411695487952257
0.6619877246659611,0.8478442876256845,0.1,-6.946662914825841,0.7554045529891985,-6.100813567125831,2.4090715519333767,-5.25112557208284,0.3955099001784549
0.6619877246659611,0.8478442876256845,0.1,-7.697385009662006,0.7554045529891985,-14.031344156979273,0.992369371554593,-5.691824898267057,0.49361940094809936
0.6619877246659611,0.454202573314247,0.1,-1.8852946767455707,0.7554045529891985,-12.166005175366028,0.992369371554593,-0.3408709754405326,0.49361940094809936
0.6619877246659611,0.7480671425389461,0.1,-1.8852946767455707,0.7554045529891985,-12.166005175366028,0.4878582155365434,-0.3408709754405326,0.49361940094809936
0.6619877246659611,0.7480671425389461,0.1,8.723813668101787,0.7554045529891985,-12.166005175366028,1.3433670687415056,-0.3408709754405326,0.49361940094809936
0.6775561581785804,0.7480671425389461,0.1,-0.8261827338001737,0.7554045529891985,-8.918909969446378,1.3433670687415056,6.879611540681165,0.5964813572033923
0.6775561581785804,0.31321011545630995,0.1,-0.8261827338001737,0.7554045529891985,22.10589652268734,1.3433670687415056,17.102049775393578,2.962089910607331
0.7917551488680402,0.31321011545630995,0.1,-0.8261827338001737,0.7554045529891985,13.33451279149019,1.3433670687415056,-13.663704405645948,2.962089910607331
0.394691459475344,0.31321011545630995,0.1,-0.8261827338001737,0.2396253192326816,18.325139446413758,1.3003702499553087,-13.663704405645948,2.962089910607331
0.394691459475344,0.31321011545630995,0.1,-0.8261827338001737,3.9701582253712417,0.05579356196455265,1.3003702499553087,-11.095659055740242,5.634657378380087
