,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
beta[0],-0.091,9.188,-18.105,18.497,0.206,0.617,2916.0,2190.0,1.0
beta[1],0.004,10.101,-19.261,18.078,0.265,0.886,2713.0,1689.0,1.0
beta[2],0.026,8.721,-16.502,17.566,0.224,0.766,3039.0,2088.0,1.01
sigma2_noise,0.518,0.428,0.091,1.3,0.017,0.03,667.0,1068.0,1.01
sigma2_gp,0.494,0.415,0.09,1.201,0.006,0.024,4308.0,4462.0,1.0
tau2[0],202.657,205.63,0.027,604.312,4.153,5.611,2066.0,2985.0,1.0
tau2[1],203.639,203.786,0.07,616.723,4.414,4.952,1938.0,2838.0,1.0
tau2[2],199.246,196.708,0.033,596.669,4.042,5.799,2275.0,2489.0,1.0
ell[0],1.633,2.098,0.042,5.319,0.031,0.114,4872.0,5430.0,1.0
ell[1],1.649,2.331,0.039,5.136,0.032,0.231,4883.0,5030.0,1.0
ell[2],1.693,2.145,0.026,5.248,0.032,0.104,4537.0,4779.0,1.0
lambda2,0.01,0.0,0.01,0.01,0.0,0.0,20000.0,20000.0,
