x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.5006616940810412,0.885899647643183,0.2694455744493943,0.4277430007563086,0.5818045439968915,0.7275461551384881,0.0677149056999671,0.8525424577364797,0.6818928682968647,0.8941153336509454,0.2283238437700442,0.9095639324034184,0.6189339630871737,0.1902111182279415,0.2565038218870349,0.6704474742792284,0.6235884303766652,0.6687461676607785,0.1651530898048444,0.1222021454255294,0.982762897559269,0.4466065395963041,0.9412429836896008,0.2695533418540321,0.2766622917317647,0.0860696442397204,0.4449342701758008,0.1217857740271338,0.9581560463601118,0.6293289028228561,-9.519088832179612
0.0223900608628329,0.0632774945767846,0.1951566120457556,0.8528105586923409,0.1977290625945796,0.4174632365043066,0.7686523135173375,0.8375268526527637,0.2575509821700279,0.8190891846385103,0.4944672283386609,0.0268367580646582,0.7965075732709922,0.9480753424247932,0.9092123732777456,0.3151950064478864,0.3832468814980728,0.461720021810293,0.1083962383694497,0.2085471648869566,0.0870761172944923,0.4031308055496799,0.0575204643829416,0.752420801541615,0.1196291545695587,0.0731209289726237,0.5742568144829898,0.8727735698239867,0.8925264203757668,0.1740463072276808,1.0228516429523733
0.8950736043917318,0.3803488126315305,0.6333158690001731,0.3836634530563531,0.6685886016289367,0.1328073544037297,0.805422865407001,0.0163036860188615,0.9016284959776906,0.7006474248862029,0.4721281026605433,0.4544479790434153,0.1857703072305948,0.4015952560075898,0.5217378737469252,0.7790567955831692,0.4587962797233982,0.6809415130233748,0.0850517902703958,0.772220513752248,0.5367925855537641,0.4126035622351111,0.2208514287752939,0.1249750350925124,0.713703385306868,0.3423697743255894,0.1638165904745536,0.5173617873399706,0.9534482233294868,0.1833241387508578,-7.230151435747901
0.7523744271147009,0.6639428631464288,0.8258488438480325,0.3093435586589338,0.1654899708844411,0.1206055012649578,0.1324699369605715,0.3581460274011587,0.0216760267489506,0.2301961387270539,0.5651521457559145,0.4715734146699094,0.8179778346881065,0.041774314690151,0.5663868434258755,0.6792464750039015,0.2156394671588364,0.6070273886767995,0.4249464226721732,0.6797493088680484,0.7091793794011773,0.4811534478542442,0.6460675863339947,0.5823768091993207,0.9160947402584166,0.6304620285684369,0.1253144122653118,0.950374771137066,0.9576283225030088,0.4430557669814565,-11.534908294299685
0.2714888571023036,0.0676096259960293,0.1556399593590314,0.9649348654561772,0.7161969540792515,0.0052624222369251,0.2357901182023333,0.6929493603358459,0.2055713628479454,0.5560592222153162,0.377715134041138,0.5666168215998313,0.0678780716214935,0.8661363112937511,0.1251272318555104,0.0614626811889289,0.7228734405563982,0.4203081049289159,0.8082186494545832,0.7746753347942442,0.9784239080217736,0.6369468578880091,0.3439739070917544,0.2004727760601808,0.0757048111685696,0.4587682379319685,0.5378734100261074,0.5940938220503692,0.5707200291146701,0.1714640784095407,3.4101565272505088
0.6188271829723957,0.7055839832802538,0.5828174627134868,0.3230516360323846,0.6283861057029436,0.7382367414369301,0.9319773692793696,0.6827729069024512,0.0604016419173677,0.9617489313370629,0.657222695628724,0.172898483886139,0.2671287955643618,0.2838485245051229,0.820917259906878,0.1147877637903641,0.4240876930563046,0.6576846127001604,0.3611430569035008,0.6939811622649619,0.3335813386420098,0.0760374559088725,0.91729951907522,0.6634538921571062,0.6977887424211473,0.8252636818627598,0.6426110129526016,0.3257278215241261,0.9256975888019568,0.732512528972404,-4.36050922500235
0.3542341595627039,0.8544282922089002,0.3776232486146118,0.2950618312010118,0.7277641458978173,0.2831830705283131,0.8782956855614635,0.2756916600657751,0.7910615055970551,0.058405372642706,0.664320751922594,0.2708003970749607,0.6119247916300735,0.437326602708708,0.5792039587643387,0.0552013422444562,0.5328368633874035,0.718326452328536,0.8126230016990847,0.7798337960309695,0.5391393804940715,0.6875128793053901,0.9694110815195516,0.867207735946708,0.4674584862841675,0.3273677648497329,0.674037975372543,0.320024934556986,0.0463133523629289,0.6530965286114693,-4.6332743043832965
0.823039533056952,0.6152909518969424,0.2402226409341972,0.9999749465571478,0.8660531861202935,0.8075794345003521,0.477249793263675,0.1914335499138193,0.2021886332882124,0.4843600710205515,0.4278942494513268,0.5206523839155481,0.0143544306179197,0.7164557404644405,0.600663351672981,0.4380535336539659,0.2645439317161275,0.4667671817017207,0.4322412245794648,0.8387415423969191,0.0034726298152656,0.9080009098084432,0.4142078383645106,0.36401494285597,0.4958207685667316,0.8705023450851901,0.3912976568035168,0.5155840372572902,0.2612007861592528,0.4762549492767653,-3.505011875620891
0.4798278389489138,0.2569943654389873,0.5233205003425808,0.2661152245589009,0.2168801795522057,0.2143688382599565,0.7170511891770015,0.2108217212364743,0.1806798591442264,0.5899004921078336,0.8430649979610797,0.6473651059676433,0.4481736411825421,0.3603622835952862,0.394615614827512,0.1749325322457784,0.1800254438282366,0.7162293485632356,0.7626365004543376,0.1257555087879753,0.5915511493558042,0.7445271431025827,0.8920382779273424,0.3660580349794679,0.935612800211899,0.7869780092907337,0.5032615154753846,0.6632167320232801,0.0048474049930772,0.6040667576441352,-4.419299912812911
0.4011810048821341,0.9049196416585128,0.7714198881232668,0.4540667705299083,0.9149056721762312,0.233467728319703,0.9734025844478228,0.8732049600419256,0.0076210806136591,0.2885240709714958,0.0039339427900437,0.2048357662289673,0.4221818719683301,0.0549807097792551,0.7302342240647489,0.198909103738027,0.0934043721192252,0.478960458887434,0.3108831092806597,0.1567382213266301,0.4718850955292799,0.6167424818825981,0.1642067814438123,0.1781741033064859,0.387314678538456,0.2224473166015339,0.5396788558128586,0.0229936765103743,0.8327339911913403,0.8555633501939773,-3.840173250571002
0.5488888232047373,0.6253283847646413,0.5197052239251032,0.6302624010247491,0.7085609746049207,0.8954949256451361,0.5962795574919418,0.6957660883384009,0.4951243684730524,0.3400463430141518,0.863498404897368,0.1902198643601022,0.5017526533462181,0.9186988537913214,0.1075712456025181,0.6375708615959512,0.2570620776308294,0.4668680926735032,0.1247563127917626,0.5069059066403152,0.5548803292029615,0.7179070458178644,0.4199126376859895,0.7213820255712805,0.370800855795745,0.5294805430901753,0.1083222233145894,0.5619124669041046,0.5285496615764128,0.0645326280891839,-2.8840396415697684
0.1469875099380702,0.9452208697541298,0.279642498478829,0.5573600036652139,0.1297098052594785,0.7409259483902757,0.6622380372154802,0.3847837874572203,0.8039477144713271,0.0137108674912115,0.6735037366270319,0.5235482788254698,0.4375279788110081,0.2076066140437646,0.8629764462490785,0.0496033789544146,0.9802214272627924,0.6257071035632987,0.5121259985762054,0.8227632709888085,0.8331154889316369,0.8412543460592308,0.4883708834634169,0.9960403261064616,0.7299745399728608,0.2133088491908035,0.0122903239622057,0.6959941866100054,0.1165735913697466,0.0390478409516729,-1.1546255365252909
