,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
beta[0],-0.008,17.399,-36.563,31.775,0.541,1.723,1388.0,1245.0,1.0
beta[1],-0.255,15.524,-30.443,33.885,0.421,0.928,1479.0,1098.0,1.0
beta[2],-0.289,16.372,-31.831,33.463,0.579,1.573,1424.0,804.0,1.0
sigma2_noise,0.47,0.348,0.102,1.165,0.02,0.028,353.0,656.0,1.01
sigma2_gp,0.473,0.358,0.088,1.124,0.007,0.015,2294.0,2530.0,1.0
tau2[0],803.545,808.767,0.483,2460.153,23.436,26.897,1065.0,1501.0,1.0
tau2[1],797.955,788.904,0.318,2330.73,24.098,25.853,834.0,1329.0,1.0
tau2[2],814.494,775.514,0.273,2332.1,23.15,28.12,1017.0,1276.0,1.0
ell[0],1.641,2.165,0.04,5.24,0.045,0.185,2379.0,2450.0,1.0
ell[1],1.644,2.199,0.042,5.009,0.045,0.169,2412.0,2443.0,1.0
ell[2],1.706,2.236,0.026,5.269,0.048,0.174,2355.0,2366.0,1.0
lambda2,0.003,0.0,0.003,0.003,0.0,0.0,10000.0,10000.0,
