sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.22593121514263276,0.381682331926498,0.5,1.3167711205063466,0.6977384358576331,0.5058811338597486,0.30830387751603033,2.1769134707898536,0.8387564206037761
1.2886362548044836,0.27958878942249143,0.5,1.0807600798467405,1.1806987052506073,0.07082200644168897,0.1660112828330131,3.0644982116719333,0.43290665869331174
0.8288557995160151,0.3125630190116987,0.5,1.134177786918935,1.4963160814345908,0.03776663413832078,0.3627525509233796,1.3709694562166173,0.870359450288158
0.5411996771897878,0.6126902221136492,0.5,3.578889082805003,0.643469970050547,0.015177274365441721,1.206476866384213,4.942843792181645,1.5365004849040418
1.0420471955323092,0.2663165923055304,0.5,3.9729601746245837,0.7144405092923015,0.5157132121313758,2.207885034521594,4.659137795416353,0.6936533896184993
2.483955567902531,0.42094787266673894,0.5,3.536406980340491,1.3033580565174647,3.237127140146914,0.5472517792289515,0.536563461032894,2.351610512192884
1.2970149388807577,0.26782593939089233,0.5,2.052532393432457,1.170818323461511,3.3367488077755136,0.2177070249978467,0.8358812033756053,0.42759174368105907
0.5254904578592811,0.28944175310242654,0.5,1.1364402400528035,0.7478368375794229,-0.9490714253248873,2.9134761398492577,-0.14940072470198115,1.2220989793768735
0.39263937842718716,0.47595879943510755,0.5,1.7331616099198488,0.5259471390617761,-1.2484330394429868,2.06725786685687,-0.34559574509523516,1.281918754042436
0.821867616247417,0.5629104580320832,0.5,0.8533364571135557,1.5279530619412711,2.378590485948472,0.18495062052164174,-0.4056137748608665,0.7730660561125137
0.13633149158672278,0.2926971571007621,0.5,-0.45418905370186846,0.44370597422723707,-0.1258981573680714,1.6140051166047324,0.32695019899031647,1.659126044719101
0.3449608595741808,0.3721482138805677,0.5,0.6604014016090329,0.8521397572667233,0.8892649351850986,4.694652561114372,-1.2479321306495423,1.1273689506864932
0.4505607499421877,0.28699535627030953,0.5,2.1365003305986647,2.2271382313126615,-1.8581703732625003,0.23098419528270162,-3.618780227656237,0.9338596466705931
0.29958242955074665,0.44550458447084695,0.5,0.8805441993033543,0.6373947216319497,1.2562037216225277,1.2640228233034256,-1.7530758673767666,0.9861853977848298
0.3487456233053316,0.2771497596310126,0.5,-0.047880006790754645,1.050747276843456,0.8548370556772242,1.1861339154058812,0.5199993179236734,0.7372487306401694
0.21427690243804792,0.3376409169231249,0.5,0.0712691628204786,0.37986171365276644,-0.01069558966548812,1.8645849405897514,-0.057380582679074664,0.8368940192507108
0.4674056838345025,0.5123128311748102,0.5,0.3025942776472149,1.6132751835953691,0.1753288705161903,1.680335475428714,-0.7969008820514871,2.5230797892002506
0.30038112292946473,2.1668002473925063,0.5,-0.8795902132522639,1.6654256868936361,0.16629620365660877,0.8937082423129982,-1.403165428539194,1.0749560534314797
0.6432109298508251,1.1501339698149098,0.5,-0.28892700107028213,4.654823627394451,0.067653651777049,0.49492274057251273,-0.8976482524893041,0.5167635347981228
0.3566182516674684,0.3274486915531304,0.5,-1.4413986011611095,10.767952217058221,-0.000996623408338998,3.8176874497752467,-1.176038417504344,0.22087433669860831
0.6653621892619518,0.875609629520409,0.5,-1.8202438829177399,0.0765514516841147,0.00720210959493461,1.0444278245615652,0.08534347060566194,2.2214478562988407
0.46171752701568824,0.25043504005134387,0.5,0.5244736948696689,1.2922549708480786,-0.09181950466080571,0.49288706804750637,-0.06419804117265199,0.6933865257982434
0.1711903080803648,0.1301438190584274,0.5,-0.2005376774807694,0.49423302475459113,0.3723631977510645,2.241972190137096,0.11310517051130455,1.1967835524694883
0.18526520064194826,0.13988615640805394,0.5,0.04273433349737313,0.40180004618134707,0.14155991164023468,1.9381816153026323,0.09123292063830969,1.2886013853711826
0.1344264271727522,0.3125899900122625,0.5,-0.16066276987981515,0.43687833072964793,0.07239834530010164,3.290649318153115,0.24376988691093338,1.6671634708337133
0.2828805799529094,0.35068482164506576,0.5,-0.12581776395730404,0.27371009257826995,-0.23775258324988696,2.812800076262569,-0.2123931449827432,0.4580774786475566
0.24267933592868982,0.5789427965262552,0.5,0.0002037242041458879,0.57614157706873,-0.03061924759416135,0.27320553476682974,0.16117189669802803,3.0555724621297915
0.1946810696276039,0.6252957017649078,0.5,0.0029954000969654605,0.5078801782539709,-0.10864049320058404,10.775163588812354,-0.2221752175842064,4.729962479078859
0.17927963011618395,0.5087775465496746,0.5,0.1449832617118185,2.1316984860040846,0.2311127063176339,0.09486439781602095,0.24136401384460662,0.24228421874892486
0.33582637064946763,0.2529615151737603,0.5,-0.24930082299509346,1.009173238054805,0.5557182651192644,4.441663309652352,0.43233188581418047,1.9512766648141109
0.34014313567412857,0.20105971872084244,0.5,0.1480204737306568,1.4507620065287348,-0.29750437168622174,10.188884579853692,0.2543810256328991,4.129774025555505
0.24998554488381194,0.6274152117037962,0.5,-0.21449665732709725,0.3645769163252609,0.529001364489254,0.09221986361667607,0.027369408481255558,0.15528719373448463
0.2853848192400153,0.39148760289509316,0.5,0.31669988327762066,3.0345808418077316,-0.11000575579787,8.114581710048789,0.03528588476836534,7.423889537947488
0.1541463282924339,0.2526189912874903,0.5,-0.13956782843189686,4.032452654442166,-0.06990780229132165,0.9299955971401654,-0.2507404593933871,10.946119143603386
1.2153101844308312,0.40045517802832814,0.5,0.12022379479424475,3.737606258934631,0.20571099793769781,0.2452606669598436,-1.2156216593211095,1.1713084799722828
0.5373648064405887,0.2201265617855354,0.5,0.7101302989481905,0.08812517853968821,-1.6321719097047118,2.961847936728797,-0.5734944410715528,2.569478383198691
0.3531449563536311,0.2888349423477943,0.5,0.2839709394173792,0.1472749466204328,-1.8368936214219929,2.806495796228231,-0.8624310460384719,2.9063131292751563
0.7423581080166334,0.3066950112142458,0.5,-0.030771695162083387,1.7912846221859808,1.978082327183318,0.2893984313090545,1.8487603252125522,0.3565637023846999
0.3650440102212401,0.3443038544746566,0.5,-0.3064486295388824,0.6719704467774874,2.3714525457602993,3.8831225715619464,0.7125333837939365,2.4978780529249867
1.001428643513567,0.3186711502255769,0.5,-1.7479007285211854,0.26073981784660827,4.568721441832877,0.37628784924225334,1.0421484940140129,0.8615142309706061
0.5348554633092077,0.23126990372876707,0.5,-1.521706024077287,3.5820325342311703,2.647890808814493,2.239510329212384,-1.2725604556739383,1.6348493662472072
0.6150081414205718,0.25350135662647705,0.5,-2.667039814173247,0.3028825891192269,-0.9118526481001061,0.43803237412019397,0.8902388770796856,0.6636542878728591
0.42019567678755815,0.6316680417977976,0.5,1.6105776002959005,1.0291923256596005,-0.8744407179606892,2.6749669649081893,0.6896806809280533,0.45820185212305603
0.22861197081126786,0.1958361219756595,0.5,-1.1723573286088913,0.8573105052022761,0.9922534886620513,0.8458723437552764,-0.36412384512694956,0.46337828970590367
0.5225608388967057,0.8201811714542802,0.5,-0.3412224446297221,3.3831532865556846,-0.3764361855790727,1.8112054166378824,-1.2162437204352796,0.3943236589995904
0.3783222390547518,0.6572769616344242,0.5,-0.6963029764838952,3.1670363596551914,-0.2546170663374932,0.9168175618048141,-0.4480997913794457,0.6253811699739841
0.15484905447671196,0.31585811956140075,0.5,-0.15131384568349004,4.227820896324791,0.4484994923007311,4.0570464288565296,0.04747849555991562,1.3574606239210314
0.3752051981747136,0.3560676209797628,0.5,0.03072765462305032,4.378743259503556,1.4692457659092597,4.5589513649868785,-0.8747214724178942,0.7137789290571375
0.2894972710912004,0.2489515173964082,0.5,-0.3254300822242762,6.212478270694927,1.0754449623337967,1.1021257716711714,-0.5542594191904726,0.4795475457541164
0.2379357386461639,0.8888188990574225,0.5,-0.6116948786976646,0.1381131758053929,-0.6534822317867051,1.1259803063038631,-0.026816856853572636,1.4179955706865617
0.22439502925331234,0.25601589124827623,0.5,-0.11417537639353842,2.888634914459252,-1.9123718590652694,0.21212736140599622,0.3816186578058469,0.32958618750688484
0.4932268412903155,0.4185679100197279,0.5,0.051287897549209156,0.2945576568078078,-2.040922986085962,0.997958307719773,-0.42045152700505073,3.760936297603073
0.37116232585032854,0.4430183094399933,0.5,0.38051289424938733,0.22018946561642438,-1.2242545720464972,1.2066344791184669,1.3102711741767197,4.2921522947955735
0.5067051918141472,0.24326677031077912,0.5,-0.09080311207389336,1.1694346375393372,-0.5749537854774963,2.9312681279983863,-0.9701643270918574,0.2880469866516502
0.4849356977976446,0.34117630769512364,0.5,-0.8833312254196911,1.561052060246203,0.48791686519898525,0.9171870209334161,-1.6191302875296156,0.6324952768576678
0.22965374633073676,0.330294112828854,0.5,-0.15132793771152409,0.6987636696390623,1.3424872104962045,1.1019875847929734,0.7112059508681213,1.53612923328927
0.2682604032288959,0.15886573550548475,0.5,0.1392524720989986,1.4187925424277381,1.2110291026618594,3.2626294666063487,-0.27883095103075634,1.6209294228313096
0.24733606673431177,0.796830167406615,0.5,-0.19178375234351702,0.5187304218989199,-0.5618536019314828,0.2903854593674778,0.26520029359451774,0.38270369440731433
0.21202910341526388,0.1891014661714582,0.5,-0.8195246711294002,0.21861132935647923,0.12313948964462618,2.8053789348785223,-0.6374145559995328,5.837374550300531
0.3354681837010173,0.5413380104357273,0.5,0.025440959871992914,1.6521904597288275,-0.27947865631468743,3.021173356858438,0.7111957362040595,2.5058888857036865
0.34027696574325683,0.4420924181104994,0.5,-0.5551778366776713,0.3302658469909092,-0.1402103743749022,0.43066459967800336,1.7632028052585043,0.5152165846612281
0.31573592787984733,0.7348801198518773,0.5,-0.30644820207588486,3.7864322109777278,0.5131248840209193,1.2584561857229666,0.9308517456362664,1.2680002832286343
0.23399711605345974,0.19261586310823656,0.5,-1.3939623743803953,0.6132816846494499,-0.12440652080391333,1.0330331524342438,1.1976902371975564,0.3806059645854776
0.7532201465549138,0.5623272895729141,0.5,-1.0654457645577364,2.5662572027668014,0.5616766479979912,0.11283610238530646,2.671769115321793,0.49429485809400264
0.4049335177445766,0.2142852039863398,0.5,0.2106097830007888,0.9983066421173734,1.419779662072426,2.1112667407794605,0.6696276435467955,0.5885797154049669
0.5273487197763899,0.2662754358360722,0.5,-0.05660076233366536,1.022966860705435,-1.13704465242877,0.44170588992656706,0.026141126531300414,1.6583901933454206
0.44318553341053957,0.954046105159593,0.5,-0.09450894383146441,1.570703385985854,0.4813168615054839,0.23666416407321123,2.561530642326872,2.124107782056664
0.8633455485898069,0.16925447192112889,0.5,-0.4706643742280351,0.34004889608363553,0.7378848466178105,0.2660316734991787,4.851783068389823,1.5743621154561664
0.17750283487612067,0.220396892895659,0.5,-0.07977355295132288,2.7668335382292937,0.8239949083897029,3.70926114665654,-0.9878824192175446,0.5916608082632864
0.2780013592756712,0.7640199235668136,0.5,0.8035145422138101,0.4067556915905457,-0.3338920722328692,2.167967570506558,1.7645605884091855,0.21246799082439202
0.6097979817884532,0.23576096852274506,0.5,-0.12051785386490073,0.2705746468947003,1.6096826269957618,0.7946982720589533,0.16296383229551054,0.24108818959742953
0.7796553795892942,1.067665119716804,0.5,0.1817424081692561,4.875019253725475,-0.7679179401216286,0.2829370576129353,0.5544027228638466,2.5230578720861914
0.6523624510731793,0.25503035886357245,0.5,1.6570855342745394,0.9483348373122902,0.15869493084985334,4.2115595891018565,-0.7196186261525679,0.8602629091065916
0.28617324050028237,0.2884390181255193,0.5,-0.7452623915884361,1.2028163707212607,-0.22669252727694497,2.0109705677003697,-1.3186665764798917,5.865633410325753
0.18307630382262324,0.3203495894256438,0.5,-0.32099691789352286,0.7645956323792304,0.6685661624568763,1.1215893783749187,0.492210572388663,0.15518207731699682
0.28960624810442004,0.37739476185841037,0.5,-0.07882158392877911,3.3806319551513706,-0.4169598746761433,0.35036341659046,-0.38741086197743135,1.1492690554918987
0.23034985924827273,0.29869595667635407,0.5,0.06175620719374579,0.7575335960781989,-0.3851341924292942,1.2846270190883655,0.6987351056433343,1.4373887665645284
0.19229961356416003,0.2893546692122602,0.5,-1.2117395957920458,1.5811449978087275,-0.19787873085072644,0.9042122350091075,0.45503264270371546,0.6015069133956118
0.3863521015669552,0.6170293843436011,0.5,-1.1085483877873985,1.058615124016126,0.461759343903385,0.1473520623426683,1.0468714921394717,0.7602012837843796
0.5420613646689217,0.40317758767915746,0.5,-1.4149112909796673,1.0789045958973906,0.6896408757301918,8.534162478944197,0.27086834292837236,1.6154270991188795
0.43511908796738397,0.41100515410154365,0.5,-1.2631904938013636,2.967939529537342,-0.20989156074937285,1.0530803940405586,-0.07500347982014402,1.0571743788634151
0.3363941162868249,0.5365279992246291,0.5,1.0753384825059789,0.3984744392546427,0.20435845530725671,1.8056595257193346,0.12688090698579702,0.5756508393403225
0.1792438261504339,0.4997186701942763,0.5,-0.3727843526832824,2.06037248179027,0.07345577151631057,1.5783854315882013,-0.07665702964069951,2.355584623563544
0.1867611397834441,0.23007421233290679,0.5,-0.027158619439512224,1.5488843848834708,0.03556883855023973,0.1474730836824325,0.055300911690733506,1.058667192704466
0.1914532172623654,0.8420842215805173,0.5,0.08757035527889691,1.4041994194048137,0.252913051937216,0.2520896507446009,0.03279290010445289,1.5323852537964453
0.33281047254680035,0.2363818723120274,0.5,-0.37716523041702515,0.8157366015862728,0.41924934657239743,0.9293386117777919,0.10706930789173279,0.9223070474564303
0.2147391096957059,0.25737016618902897,0.5,-1.2910562564571024,0.28215436549527045,-0.5495333199563807,0.9599140443140461,-0.5232304643479994,0.4946589204822837
0.3609398007457955,0.3041925503029142,0.5,-1.0981766641796125,0.32775443051105096,-0.4184687257121826,0.40435248990621353,-0.6601382249465603,0.3521498053884854
0.5506099203334036,0.6183266241981163,0.5,3.18905751451847,0.6511176144103803,1.3201165307322877,2.5664399203503305,1.1306587763627602,1.9690512826903062
1.2849285107245416,0.2323541812990956,0.5,0.9901023572826136,3.056150776532041,-1.524261863972726,1.0118593641039095,-2.62264897209161,1.703686236346981
0.4998145641479608,0.4949478068480903,0.5,1.3127632968876555,3.9973986836984516,-1.0953831532716514,1.0512193394523572,-3.5054589593463614,1.1808397917773799
1.1519833189536695,0.3182742476363567,0.5,3.194661934260175,0.2056293394035239,-0.11931110244819881,0.7414537284986515,-4.847471401403658,0.6005107687708842
0.5898397383774289,0.3391859182220823,0.5,-1.1200419400288755,1.9100486484713814,2.2835425016843685,0.22026200146275468,1.2836547888360086,2.8314732867041923
0.4174095443348465,0.26294627305062973,0.5,0.7376955243606823,2.6125573396579957,1.9515658462141767,0.7140007474456525,-0.08460044980708244,3.0731436507472787
0.1969421380615643,0.3763806271209971,0.5,0.6167360709739592,3.3233274008257183,-0.11402402098688791,1.661222910859508,0.3540859457829877,0.8579937198120302
0.1686523695760475,0.31553086470831154,0.5,0.08037243864558645,0.29308833026107156,-0.06513103790158098,0.6027973550414382,-0.5470343419716709,1.1188260881329428
0.4097594198518988,0.3163279307513913,0.5,0.1041111732890116,0.49956904348778053,-0.2500848380277925,2.009058606403743,0.8471631171964084,1.9964947536468396
0.12740160626693278,0.26746919809489184,0.5,-0.08005536428330794,0.06894796593041798,0.13972710284306067,0.6356693327736975,0.1397476997023961,4.041538213498422
0.19141889418442432,0.6260598988381972,0.5,0.3842085285465774,4.229030990024064,-0.6269165955340641,0.8285351935324846,-0.09531047412000483,0.6499058983556559
0.31190078636324836,0.16688198780043442,0.5,-0.9603487727587455,1.759076060656832,-0.7647883480337695,0.46035162473283275,-0.1014283586622746,1.073117850880585
0.7464187222329056,0.6449580970591777,0.5,-0.15203480431130867,0.20736810521773183,1.8913733222384779,3.6035545896422003,-0.7171096676955513,0.4443800862285873
0.7166997817338951,0.5695764702808768,0.5,-0.9091665326505751,4.39274324060086,-2.102549867218543,0.2512118187567231,-1.2040971559643885,2.406230559528374
0.670357334132985,0.20363760616792778,0.5,0.9204570153566896,2.030581776134062,-0.7793666218287466,0.24357295985906535,-1.4870338807961165,0.5061246848889048
0.22332413012180458,0.27384650475647304,0.5,-1.131925370984906,0.9917873212478333,-0.5874000235471869,1.4944037486935413,1.892246512268225,0.650046203792781
0.23155937826291845,0.3583020069500616,0.5,0.17810312216068816,0.6768626424685742,-0.2883619445202949,0.8786609130895794,-0.45224367911936586,2.275432480316561
0.20223614448963495,0.43368419768301175,0.5,0.3715698688914488,0.8277038844024597,-1.1003408804066284,1.2024283051349396,0.1162601916661614,1.0330470684055724
0.21027557144546086,0.5596450371760662,0.5,0.074232647125617,0.9433395007215303,-0.13323137179364491,0.9776796995634076,-0.01747950584193394,1.07042997951877
0.35286967418644993,0.37375395346515833,0.5,-0.42807450904074257,1.3105426639739433,0.05621911992817162,1.2243728544186303,1.7413985593891388,0.6816747753137273
0.2439316503079973,0.3850728218653119,0.5,-0.02504874435961195,0.4289692511826545,-0.8929858051831744,0.345008685872719,-0.5421508436639063,0.9884273250595672
0.28434925923455,0.2307378187442932,0.5,0.36671354136207457,0.4426250920420361,1.0877458319886995,0.2623289023947611,-0.09312542535831289,6.075658929176367
0.27105319543238,0.6008339451265552,0.5,-0.5032275278977968,5.936105777662887,-0.40141164017841974,2.427522502603756,0.06917888447340394,3.005857446009058
0.3392755983601191,0.21708395797341998,0.5,0.6181732895492628,0.17449189837194637,0.16935593181809408,0.6318387761321806,0.6216625324120039,1.3081720325039765
0.5894574817838967,0.7218681093120107,0.5,-0.04050607015355922,4.025741298344645,3.0480854160860353,1.3144037901102885,-0.0823661056472592,0.41119114739350454
0.3210296374406742,0.23324005712704265,0.5,0.6091370318962268,0.9241990907933875,-0.4600241928863046,0.8586668003864235,-0.4415490906518136,1.2945260090980655
0.28246091548725627,0.3808631933754924,0.5,-0.11947231262650304,0.5139910085337142,0.1065460387428486,0.6637008357461678,0.36159111151040085,1.8907474652055605
0.41287323501145573,0.24466824220278732,0.5,0.21587500025635337,0.8177452717676955,0.1157247432557885,0.8699300294773985,-0.22639797680152027,0.9346063207809522
0.2044209306255386,0.6837158392720556,0.5,0.0599232448198672,1.833378433514217,0.024549823434948558,0.1748305696830698,-0.12206496683997785,0.40540738542342475
0.2069093344351851,0.5316733049412266,0.5,0.2182834994923419,0.8109031539287327,-0.05454688414086237,4.441701472919522,0.19513559786201262,2.23618536880679
0.22551283193146368,0.27992100296408295,0.5,0.08692647093355307,0.4044520112269461,0.21147427682263087,2.195767744812492,-0.50398492692176,0.3003069461718971
0.3694430275742184,0.7498386904229578,0.5,-1.2366643613427415,2.8796814514150006,-0.0357987220634798,4.3971673391563035,-2.058871360618957,0.46368436044476097
0.33201310462089456,0.2063333261860619,0.5,-1.1160501625826063,1.7743395486312232,-0.03925576602124101,0.18463837477151432,1.0528955425963056,0.5785803104910728
0.32432458606216635,0.8223604279680884,0.5,0.14142362663101718,1.7911766092781871,0.7768377073548192,1.0337551557912006,-1.2900657540467428,0.14182570227683375
0.32923027383550674,0.29130469692211997,0.5,-0.4056490868650647,0.37360309977238837,-0.9671943265839889,0.4879944710860172,-1.5054767246757792,2.7970814526363457
0.41739021381530766,0.2395911956184095,0.5,-0.3639632572913616,0.7830990457591127,-0.8262394258313899,0.5752537648843546,-1.429988528029383,4.4154071994590876
0.15761212093876314,0.45860986975071877,0.5,-0.42842075226745574,0.511806596552457,0.065722109591154,0.5247295317985031,0.8218184328634636,0.03608491654742808
0.5407799133839641,0.49363941887704993,0.5,-1.290130343100452,1.1076377123400827,-0.6211857026354441,0.36441086747000134,1.3448196457912371,0.0837701133248992
0.10079365872738838,0.5714647796492448,0.5,0.3813572890002369,0.6304491148170165,0.1930891859814321,0.23324554143518628,-0.46676349383746585,0.5691444867971218
0.4310935364300123,0.6507079596947963,0.5,-0.5060100345760715,1.6111515452680696,0.09901669558759571,4.197824350039657,1.0473933518402145,1.800809840787088
0.2447983521787337,0.27177067605230043,0.5,-0.7713806027430017,0.4285795659497931,-0.02264616296584557,3.061487606156639,-0.7027776384873679,2.1543374196684195
