,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
beta[0],-0.005,2.405,-3.557,3.586,0.031,0.437,8236.0,4524.0,1.0
beta[1],0.018,1.868,-3.31,3.366,0.024,0.204,7433.0,4032.0,1.0
beta[2],-0.069,2.334,-3.584,3.392,0.053,0.319,6538.0,2446.0,1.0
sigma2_noise,0.517,0.601,0.079,1.265,0.019,0.105,2343.0,2110.0,1.0
sigma2_gp,0.5,0.453,0.086,1.235,0.004,0.016,20066.0,11481.0,1.0
tau2[0],8.058,7.852,0.004,23.986,0.077,0.085,6014.0,3779.0,1.0
tau2[1],7.806,8.091,0.004,24.018,0.079,0.098,4724.0,2731.0,1.0
tau2[2],7.959,7.92,0.014,23.587,0.082,0.088,2524.0,1000.0,1.0
ell[0],1.629,2.175,0.03,5.214,0.018,0.097,20252.0,13285.0,1.0
ell[1],1.678,2.234,0.047,5.192,0.02,0.073,12556.0,9524.0,1.0
ell[2],1.642,2.161,0.03,5.119,0.019,0.074,20571.0,12947.0,1.0
lambda2,0.25,0.0,0.25,0.25,0.0,,20000.0,20000.0,
