sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.7685020995159295,0.2668157370031307,1.0,1.0925389168084594,0.46932366739283804,0.08247491711704381,0.1736776962500612,1.3815009710437716,0.5871820645080078
0.27680433898673956,0.32248171300477674,1.0,1.0562299409252167,0.3996634975345109,0.18186394002751677,0.3464228793273971,0.6741066682228248,0.9083543963585553
0.33145573105317266,0.27115610799687023,1.0,-1.0829443897939315,1.2104872441664,-0.03622900384196297,0.41891758715143856,-0.3310281318953829,1.0062013273017005
0.8437059781159167,0.4381766634799883,1.0,-0.19501264208741503,0.9885416878472816,-0.009160578617866214,0.497745184657387,0.8476200955841816,1.1988228939371084
0.3064995463126554,0.34736332659900715,1.0,0.35736450753254084,1.0108982336049221,-0.32222182780079106,3.314350901600414,-0.5782220301335946,0.3344009827180191
0.4009576688950818,0.31197471623461515,1.0,0.10068556221814627,1.0009392063194478,1.4399432611868372,0.9387488162158871,0.45269330541469616,2.71476276506602
0.4284487321166164,0.3560314635746253,1.0,0.13745123444603735,0.8496269434988648,-0.3482966828853933,2.982765443283465,-0.11532573154944006,0.5464896475815683
0.28079866018370797,0.5016980464092314,1.0,0.43633872725440775,0.7433034421260901,-0.8641819421643088,2.044571975261771,-0.29130594242668384,0.3891027714062556
0.17332329837040097,0.2990663414126319,1.0,-0.24260493796021979,1.14795481588664,0.3760627657646948,1.3512478344449002,-0.01275866642640012,0.4263976999253267
0.3868610760934695,0.5186092537542476,1.0,-0.6450979936990081,1.0694816640422002,-0.5542040998842647,4.8269226278492905,-0.09839016820897671,0.7577244963828417
0.18978880738390536,0.4241030017176143,1.0,0.18413778740643563,0.5111371677991351,0.2778251055696907,0.5407908334830946,-0.19720121040269026,1.776497268917394
0.5729376017526874,0.3567838754482723,1.0,0.2925799817444857,1.2013897059195804,-0.45464490155202214,0.19745935687582897,0.5381142023509047,0.8823039962441608
0.612710912792348,0.37522929560923507,1.0,-3.2462205944252513,0.5848395675370937,-0.10782495879170959,5.517671084229848,2.5282200377507307,1.1139102775561847
0.3157638822234925,0.6273754017838454,1.0,0.40190029359353335,1.7442719156620452,0.16679140100171608,0.26558828114769784,-0.6696620761772348,0.9298443276733832
0.7474374173747647,0.19931145604004558,1.0,-0.35910947125698917,2.0149287641548894,-0.6433597871545087,0.44342229060240895,0.8277070097616561,1.8586845239475125
0.3834526385947451,0.3651568515923864,1.0,0.07539418228746161,0.5657148991128677,-0.8325798710331171,1.1806139809253275,0.4847999725303614,1.1902154133285496
0.5886503483194024,0.30304893255909593,1.0,0.06332492690824625,0.45124976265920747,-0.32197144164879793,0.7083070192556127,2.3553945871515336,0.3492481481475853
0.6307168564986373,0.11182342920393473,1.0,0.25893884111075227,0.4273210101329445,-0.5131259513401409,0.9139954632523246,2.8808306200350358,0.5001332250491565
0.31110614276258686,0.3222676400875797,1.0,-0.5473352109480825,1.043048136542572,-0.4369567765160129,1.680293011078111,0.23956628728737672,3.2774832796724076
0.8400063627916534,0.35504215286946533,1.0,0.982066057610282,3.1603058836831286,-0.8517088610816377,2.6683969083260437,0.17909519368641444,0.16547771370783823
0.5053532716827446,0.13799456748859734,1.0,0.16170652807768277,1.232056426557609,-0.7156766347237034,2.813434996425926,-0.03569628040200702,0.2338144775998476
0.36697721202653255,1.1549782998782996,1.0,0.016503778785405744,6.7426566426399495,0.7727232673275124,1.6884573756745251,-0.07316530323184939,1.2960841682042958
0.5082538847592992,0.11322447803693081,1.0,-0.026923902243193635,0.4793257703480917,-0.9080961074612879,1.6305613449526768,0.1622542325765029,0.734025985237159
0.2585495197018778,0.22395220130838345,1.0,0.3853522266122376,1.8096340998911569,0.41360795302133346,0.5775923486392256,-0.022952158605214795,1.4212631258565882
0.23765872065395158,0.5935151558786934,1.0,-0.2888476613129093,0.9376424208862906,0.07562619743560077,0.24349018389922014,-0.05706210205269692,0.48616569496228346
0.29484590509210534,0.5660578857357919,1.0,0.003711721033618224,0.6868668308414704,-0.023951026728790507,0.32044399218872777,0.07418907331020813,0.39147714285671076
0.16167186937499115,0.1703625733392354,1.0,0.010742801307531179,0.32719281181322923,0.3821687778696544,0.29957482930170387,0.05841877291844592,2.0176486130872133
0.19719220672694684,0.812782372235902,1.0,-0.007579053893698916,3.839479690982985,0.2644619083204912,0.22942871725113445,0.14560260557656352,0.09295604294141352
0.4267053098396774,0.6693011488350479,1.0,-0.21496399668672017,2.1755475040804324,-0.3122379934413929,0.2786701369862024,-0.1814551460254034,0.07606671004294767
0.22869781356080943,0.1657583635315427,1.0,0.04582712490043114,0.8776130615776702,-0.10561335312633621,0.3835745206284493,-0.19355095633187727,0.5010058891725169
0.19904316468907227,0.9791625171722438,1.0,-0.12321875838952454,1.339421087911892,-0.1113494500961423,4.815949278952109,-0.397998685693467,3.0738158367956894
0.3398884373459722,0.6184690031474954,1.0,-0.2556511182962934,5.660945219253325,-0.035748844218098784,3.0243252698098972,0.6460479219610449,5.6360975377170375
0.1946164652587257,0.17028179435563315,1.0,0.0771278942245351,3.5224442101152906,-0.05588755204844992,0.29274842215761077,-0.18263615862560104,4.813849368088986
0.16782774079074703,0.18543055150935828,1.0,0.013314100404634889,2.9980060354918114,-0.02856748097654321,0.3306358020521877,-0.09629113963130845,3.688171105171688
0.16782774079074703,0.18543055150935828,1.0,0.013314100404634889,2.9980060354918114,-0.02856748097654321,0.3306358020521877,-0.09629113963130845,3.688171105171688
0.19201532754785727,0.22046417615498692,1.0,-0.07256140819406529,2.2251792435787103,0.060517388229434414,0.3413305783421568,0.03682608704039576,4.449181220400502
0.20426602571538044,0.4550443166687706,1.0,0.12665330281252637,2.9820591898098328,-0.12256641557869989,0.5832463001240774,-0.3882555661005217,3.553908886691914
0.4444465828019414,0.334403700129474,1.0,0.13760803758020443,5.128821521777099,-0.36411244526674513,1.6240339048001522,-0.5362685988718533,2.0854397231672044
0.18028582240514127,0.3158544534889469,1.0,0.07087520247107251,0.2630237864244634,0.2680423229013474,1.21974194785555,-0.4536825809985727,0.783697845208347
0.5857832171424452,0.3617825857530171,1.0,-0.2408716926936969,0.28449712837422564,-0.6167175126382489,0.5642788498994648,0.7564159241020149,1.2534918377096507
0.3691779768844052,0.6117442784615087,1.0,-0.936545676409397,2.4931213887945676,0.7467658790857405,0.9727825894235215,0.0009674444909594496,2.5365471437786753
0.37109229950342354,0.380472334838389,1.0,-1.2224907961675886,1.9093096992938643,0.3536532775711497,1.1010611496346994,0.2820725675095991,1.7979006459062137
0.14889887853637435,0.21725344366192315,1.0,0.6393448930991893,0.1912860836960862,-0.16807314624207273,1.7146561289394986,0.12029608622401886,0.14637707019999624
0.21772381944312238,0.3182203878757628,1.0,-0.6032295794944346,0.25253962472354424,0.051476942302809574,1.7047174570259327,-0.11940077884969172,0.1121809514979119
0.3559051251449183,0.47384052964547135,1.0,0.3406161121236849,0.45572046187221915,-0.08208886993976992,0.43653187693992823,0.20356844479433858,4.175235909738538
0.2219159904956139,0.37505497023589207,1.0,-0.18719367302635667,0.9402859378378077,-0.18525615466371012,0.3186052186129006,0.03572665815568435,2.7205118975268245
0.15596035825429483,0.30395538993259275,1.0,0.17734494431150685,1.9313543257733294,0.4006353029128958,1.6840693682355186,0.01937372183166025,3.298734399129843
0.28749310940824135,0.3309636360186772,1.0,0.17356751465372774,2.093960148491496,1.1143788930190186,1.9349734649059283,-0.5758433094983602,2.0765741533826088
1.0489719803867672,0.4371392810833816,1.0,0.20305944000125759,0.5601174373346235,-0.47927973338217394,0.47977302032557007,-0.36310505561536316,0.4479076908526416
