sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.47360759609884545,0.21419208071109846,0.5,0.0,2.7218711412814662,0.5234320686634271,1.3758264053858218,0.27437205830979516,1.6487212181091309
0.47360759609884545,0.34185825746603815,0.5,-0.553324208212834,2.988762496384556,1.7644311623896067,1.4386966499756382,0.5139543823266604,1.6487212181091309
0.47360759609884545,0.42610750329018726,0.5,-0.9733546826418928,2.988762496384556,1.605102266605378,1.4386966499756382,1.4235505533948332,1.6487212181091309
0.47360759609884545,0.3932434415148234,0.5,-0.09383979113412722,1.601867337996286,1.605102266605378,1.7765001198775963,1.4235505533948332,1.0341233964680976
0.47360759609884545,0.3218150708025323,0.5,-0.7971623993382668,3.974759450911784,0.33118808067341665,3.9056955104759683,1.0857185602266206,1.0341233964680976
0.47360759609884545,0.3303998510352525,0.5,1.0382906474745908,1.7244961270808994,0.5165897687666907,0.5902392363532036,1.3051722310451934,1.0253562453245186
0.47360759609884545,0.19901481444371302,0.5,-0.7301414764143663,1.1773117643236326,0.537196056113881,0.5902392363532036,1.5710315769253036,1.0253562453245186
0.47360759609884545,0.19901481444371302,0.5,-0.7301414764143663,2.272025784329025,0.7978572277097677,0.7666384865679862,1.6321461731983837,1.0253562453245186
0.5169214634413549,0.15475067314115365,0.5,0.32209193983440687,1.4517598458628438,1.7193561492656153,0.7666384865679862,1.5160908608707708,0.2698559739977138
0.5169214634413549,0.15475067314115365,0.5,1.6745425856856488,0.6263219096875159,0.395335365558549,0.5710952228053755,1.6162945903273562,5.199721222141635
0.5169214634413549,0.2454482117517088,0.5,1.6745425856856488,0.6263219096875159,0.39414833748129346,0.6948626395138728,1.6162945903273562,1.3092104850511561
0.5169214634413549,0.2657648421783847,0.5,-0.12360730480180293,0.6246231520789599,0.39414833748129346,0.3240189396585756,1.6764499404689548,2.867334233798858
0.33309211719007265,0.11484711560536726,0.5,-0.2706131417751416,0.6246231520789599,0.39414833748129346,0.8813947695709226,1.8062867349818452,2.1566009061554143
0.33309211719007265,0.11484711560536726,0.5,0.1465025657857018,0.1543357449878995,0.09135543533773277,0.8813947695709226,1.8062867349818452,2.0198684948844337
0.33309211719007265,0.1349341960340097,0.5,0.7759678083079111,0.4557742338741386,0.09135543533773277,0.8813947695709226,0.9740704820024759,2.0198684948844337
0.22267478023508505,0.20249346760416292,0.5,-0.5712126101296913,0.4557742338741386,0.09135543533773277,0.8813947695709226,0.9740704820024759,1.1836009960099554
0.32461060214173676,0.266174919192203,0.5,0.3072003160190816,0.6218283417760447,0.8341028437561873,0.8813947695709226,-0.7052918150131653,2.216515207968633
0.33296965962332825,0.3267379303556736,0.5,0.3072003160190816,1.9622721772708756,0.12720694561864565,0.8403892073965246,-0.7052918150131653,1.131593706230613
0.33296965962332825,0.2558265035865377,0.5,-0.18333395247328377,1.55146226872735,1.1297344964971687,0.3279171520466352,-0.7052918150131653,0.26252254327695823
0.33296965962332825,0.2558265035865377,0.5,-0.18333395247328377,1.55146226872735,0.9209305652546591,0.3279171520466352,-0.5587045543971227,0.26252254327695823
0.33296965962332825,0.2558265035865377,0.5,-0.18333395247328377,1.4700102984991488,1.1392763246777522,1.37289096502723,0.24879302190443653,0.26252254327695823
0.33296965962332825,0.2558265035865377,0.5,-0.18333395247328377,1.044724958800751,0.6351623674354072,0.7915907947751076,0.24879302190443653,0.309988361852938
0.33296965962332825,0.4751337652262348,0.5,-0.18333395247328377,1.044724958800751,-0.31326203134866604,0.7915907947751076,0.24879302190443653,0.41949704949049266
0.28407275231002266,0.4751337652262348,0.5,-0.18333395247328377,2.0762243747231244,-0.06759812908497242,1.8363706739992545,0.9099597202732975,0.41949704949049266
