x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.2768985553163591,0.8329060017449492,0.9505414497952238,0.5154262271641586,0.1942488727688738,0.5626700328196019,0.0322725480532677,0.5835985183733741,0.3472558249974348,0.5296029259073669,0.7407373080449753,0.1964125581671154,0.9307351342268636,0.2785963761440957,0.6060416232730531,0.573460909856588,0.2840360435250777,0.0706197552670168,0.64598777147855,0.9143166007275264,0.356598370273077,0.5787145814995475,0.2243598307825218,0.5651501619557037,0.2623806749233024,0.9622202305284944,0.0951986527222927,0.3457200452823071,0.258397440457721,0.387470766735522,2.0736915115121928
0.771754948309438,0.3503972031135859,0.2227116768209412,0.8047172075812323,0.5221668176971517,0.5196057166859565,0.508594849569108,0.7506617157762875,0.219564877027022,0.2200782478666396,0.9277021086332464,0.6092943009206669,0.9572650613321309,0.2404938157979411,0.966222424562226,0.6775899013595187,0.4900965823511332,0.6649695546779117,0.7973163357264182,0.2365450779895949,0.4543015786150648,0.4771942274309271,0.8085195435716614,0.1986922628765355,0.7254990304452904,0.8459874298219301,0.6174702752878366,0.6053110987427638,0.8580785200486659,0.4925487830428151,-0.7805234270817989
0.5862780655955099,0.8549776961157719,0.8283438379556466,0.1431456643230085,0.8566466007782901,0.4560551153350672,0.2750079049620767,0.9510822332092188,0.4186007998411946,0.7889727734353971,0.1739371155683786,0.6039999346630578,0.6776295675500303,0.4085055270944653,0.77191393389518,0.7537838123186189,0.5442111496081561,0.050694500053163,0.6198913519611727,0.2708132850926369,0.1926753383593646,0.7672572875411823,0.5394407412942838,0.9750816803870332,0.1978771797296775,0.4213113894712459,0.950110774385798,0.1776456955422996,0.1744164207735106,0.1702852020526273,2.06154422721929
0.6192216492579746,0.4418123594843768,0.8694868709093435,0.8069318245060791,0.1620914116139399,0.6842747615335836,0.8311238960710375,0.907950198920402,0.3816111199232126,0.5068523935239827,0.3145534518383172,0.3618755233916763,0.4940579232008671,0.6451894502220303,0.3464753925100768,0.3598662836356406,0.9919216553023888,0.6646254500171507,0.7305134498639164,0.4406010458686923,0.5322351902099942,0.6350134276730447,0.7879883597991376,0.6361636140207939,0.9368440449554452,0.8282427269963561,0.5598954984220794,0.849934759019487,0.2056338370588264,0.8300664592362047,-0.4487333649967634
0.8457020927103803,0.2332149424135592,0.0774714847310628,0.8231114799500271,0.1173673519037118,0.1979007985628486,0.4475998989712729,0.168001862568578,0.1642223839872901,0.0789918033139595,0.7838573221358466,0.1577127149841212,0.4803356088352563,0.3405656924357054,0.9949443166805552,0.3935361428228268,0.9604900440160664,0.5122852715247146,0.8339603748182994,0.8707031660728891,0.1878549688740773,0.5833938509770069,0.8850212187843436,0.7362882114684058,0.7470049686559627,0.4936416956684933,0.4072105376538659,0.0824871183590566,0.8777783018146827,0.2763245318513594,-0.2156328065172995
0.6604027523308883,0.4888170874588624,0.215005709789523,0.2464635689875692,0.2336092602305394,0.7434669258881386,0.1242853257501498,0.908965372172746,0.5269882900725803,0.8329781113703273,0.2778869635779013,0.3041807088082451,0.7591835496800761,0.5405752926160423,0.2153841395983908,0.3742539451075205,0.6423669584798117,0.3246182185718552,0.5074682872527437,0.7322038674315228,0.0801039812572685,0.3193722736173862,0.62854149096677,0.8853533397676245,0.8468375994149961,0.8303535971677639,0.6583670052464854,0.3662092192733736,0.5261993061659888,0.821196327113928,1.1328072345625393
0.6632781189862473,0.979339956517395,0.7161390064813666,0.020889263046755,0.4337788066175574,0.8763505317990132,0.1590511505956521,0.9736730609130758,0.4743656818490979,0.6932692257647889,0.6809499055401758,0.8022029419207656,0.2495715485621548,0.3668385374754866,0.4331126538655432,0.416794590116656,0.479282026413639,0.1500633830372874,0.946893104104965,0.982367650392886,0.4411907023442954,0.3158522193134015,0.6498999045639435,0.4363262183228676,0.9506738019165468,0.9354515817954456,0.7777589270811147,0.4047236801923827,0.4285597778957098,0.3383154551199565,2.253033382571387
0.2623266999566529,0.2033527541855002,0.4453402333900942,0.9631313505248328,0.1331653225845612,0.3954793931248554,0.8928300682845106,0.8389045986551792,0.2372519893086868,0.7370446258582513,0.711299609221467,0.42125571894503,0.1889057220056034,0.66287416175835,0.8429075961869584,0.1949124234127461,0.3803210536444719,0.5535464348368335,0.3237200938400687,0.873140995562215,0.0773112758921478,0.2423363540459581,0.2524741635061491,0.9967131752782517,0.2611860248675538,0.6766341266072652,0.945576570211889,0.9513828293205736,0.8064928955500288,0.696081585246934,-1.289528610017444
0.1263896538744702,0.2160308827895954,0.4249750572283789,0.5814325809178478,0.4433051710131267,0.834729088369426,0.9242107473405188,0.7660755251784679,0.2513724100618528,0.9006305606368795,0.9536304411328078,0.5589147431465082,0.6135396399691887,0.8294173815551578,0.2474075130917077,0.9394938671017316,0.7516582547041276,0.8084764175360674,0.3532470027190082,0.5562715037447364,0.2447219104036362,0.9542910974310848,0.5366456193605292,0.9514977308431568,0.9132739179333788,0.5523312778833532,0.5818493067810224,0.5475505176247836,0.5872446169350533,0.573820119601504,-0.6924040104018823
0.9156808630085324,0.79507006728123,0.9151793597345498,0.9336063361659414,0.2448907623232419,0.666225978039624,0.7702257976674367,0.0658499877199229,0.8867499983927222,0.2333702468923298,0.1710525589047262,0.7429256205173621,0.4158718045978589,0.4332100066485312,0.4974540345221458,0.2526988148305866,0.6204573774409161,0.4727832019202292,0.9243098947252222,0.9133512139027584,0.1824044709249686,0.8350918676558781,0.8921588373235614,0.0644197396606207,0.414485493442562,0.2272438206201765,0.0584886420443854,0.5400096724785113,0.3948663185288997,0.6290508721028445,-0.1530575835361889
