,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
beta[0],-0.009,0.863,-1.783,1.57,0.02,0.06,2616.0,2121.0,1.0
beta[1],0.009,0.934,-1.681,1.672,0.024,0.088,2900.0,1927.0,1.0
beta[2],-0.017,0.796,-1.588,1.816,0.015,0.033,2740.0,2453.0,1.0
sigma2_noise,0.493,0.403,0.101,1.235,0.015,0.029,786.0,1159.0,1.0
sigma2_gp,0.494,0.415,0.09,1.201,0.006,0.024,4308.0,4462.0,1.0
tau2[0],2.028,2.068,0.001,6.06,0.044,0.063,2080.0,2636.0,1.0
tau2[1],1.989,1.966,0.0,5.975,0.043,0.056,1761.0,2366.0,1.0
tau2[2],2.028,2.011,0.002,6.047,0.041,0.046,2128.0,3173.0,1.0
ell[0],1.633,2.098,0.042,5.319,0.031,0.114,4872.0,5430.0,1.0
ell[1],1.649,2.331,0.039,5.136,0.032,0.231,4883.0,5030.0,1.0
ell[2],1.693,2.145,0.026,5.248,0.032,0.104,4537.0,4779.0,1.0
lambda2,1.0,0.0,1.0,1.0,0.0,,20000.0,20000.0,
