sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.206346370857708,2.23965082830311,1.0,-0.2544346434494761,0.8340056076751173,-0.0321553232267075,0.6101636513220117,0.0598265516186508,3.471052885006187
0.206346370857708,0.6106844009508494,1.0,-0.2544346434494761,1.988106071133656,-0.0321553232267075,0.6889583110178374,0.0598265516186508,3.471052885006187
0.206346370857708,1.6208542674667272,1.0,-0.2544346434494761,1.988106071133656,-0.0321553232267075,0.6889583110178374,0.0598265516186508,3.471052885006187
0.206346370857708,0.8435713852730363,1.0,-0.2544346434494761,1.988106071133656,-0.0321553232267075,0.6889583110178374,0.0598265516186508,3.471052885006187
0.206346370857708,0.21920857324008022,1.0,-0.2544346434494761,0.9019749624662677,-0.0321553232267075,0.5289952524431569,0.0598265516186508,1.397367002792837
0.206346370857708,0.8541059916515564,1.0,-0.2544346434494761,3.0879069982996645,-0.0321553232267075,0.5289952524431569,0.0598265516186508,1.397367002792837
0.3863532245711197,0.8541059916515564,1.0,-0.2544346434494761,3.0879069982996645,-0.0321553232267075,1.4824128154648644,0.0598265516186508,1.397367002792837
0.2966684259185496,0.8541059916515564,1.0,-0.2544346434494761,1.8090347609126927,-0.0321553232267075,0.8294929761571017,0.0598265516186508,0.1375803932092437
0.6217972082545392,0.8541059916515564,1.0,-0.2544346434494761,1.8090347609126927,-0.08463663441636203,0.6232003544294821,-0.023078937399506255,0.1375803932092437
0.6217972082545392,0.606516041534364,1.0,-0.2544346434494761,1.9236264804329868,0.46112960485167154,0.6497881451046378,-0.023078937399506255,0.12918499636057382
0.6217972082545392,0.606516041534364,1.0,-0.2544346434494761,1.9236264804329868,0.46112960485167154,0.6497881451046378,-0.023078937399506255,0.5365189488193798
0.30911742992107316,0.606516041534364,1.0,-0.2544346434494761,1.9236264804329868,0.46112960485167154,1.2400540175065535,-0.023078937399506255,0.48832522492781977
0.30911742992107316,0.606516041534364,1.0,-0.23311813117488958,1.9236264804329868,0.46112960485167154,1.0863247822872268,-0.023078937399506255,0.48832522492781977
0.30911742992107316,0.21782840460576144,1.0,-1.0104735975484167,1.9236264804329868,0.46112960485167154,0.3970632259972468,-0.023078937399506255,0.48832522492781977
0.30911742992107316,0.21782840460576144,1.0,-1.0104735975484167,2.98011007951948,0.46112960485167154,1.9247920492229516,-0.023078937399506255,2.1633432188879693
0.49119093155039006,0.28703250948988307,1.0,-1.0104735975484167,0.4501801162285605,0.46112960485167154,1.9247920492229516,-0.023078937399506255,2.1633432188879693
0.49119093155039006,0.28703250948988307,1.0,-1.0104735975484167,0.4501801162285605,0.46112960485167154,1.9247920492229516,-0.023078937399506255,2.1633432188879693
0.3860800192989885,0.28703250948988307,1.0,-1.0104735975484167,0.5109927893509558,0.46112960485167154,1.1733699599666645,-0.023078937399506255,2.1633432188879693
0.3860800192989885,0.28703250948988307,1.0,-1.0104735975484167,0.5109927893509558,-0.31329384147191086,0.6807904064646638,-0.023078937399506255,0.22966643846790083
0.25666656507493546,0.28703250948988307,1.0,-1.0104735975484167,0.7554045529891985,-0.20125462828135324,0.6807904064646638,-0.023078937399506255,1.0006145559985093
0.4587156381984002,0.2226057970318943,1.0,-1.0104735975484167,0.7554045529891985,-0.20125462828135324,1.275469459610107,-0.023078937399506255,1.0006145559985093
0.3667834560911173,0.2226057970318943,1.0,-1.0104735975484167,0.7554045529891985,-0.5933631382834006,1.275469459610107,-0.023078937399506255,1.0006145559985093
0.3667834560911173,0.7304868049893507,1.0,-1.0104735975484167,0.7554045529891985,-0.5933631382834006,1.275469459610107,-0.023078937399506255,1.0006145559985093
0.3667834560911173,0.7304868049893507,1.0,-0.7225253960876374,0.7554045529891985,-0.5933631382834006,3.6217911559921583,-0.023078937399506255,1.0006145559985093
0.3667834560911173,0.7304868049893507,1.0,-0.7225253960876374,0.7554045529891985,-0.862923012495288,1.1704448094943187,-0.023078937399506255,1.0006145559985093
0.4999818016403379,1.2721589719616864,1.0,0.08878576040755592,0.7554045529891985,1.171352099010454,1.1704448094943187,-0.023078937399506255,0.7411695487952257
0.4999818016403379,0.7338384270357947,1.0,0.16116572180150718,0.7554045529891985,-0.8737717282831261,2.4090715519333767,-0.023078937399506255,0.7411695487952257
0.46134915905601825,0.8478442876256845,1.0,0.16116572180150718,0.7554045529891985,-0.8737717282831261,2.4090715519333767,-0.023078937399506255,0.3955099001784549
0.46134915905601825,0.8478442876256845,1.0,0.01932767572183633,0.7554045529891985,-0.8737717282831261,0.992369371554593,-0.11505225031882689,0.49361940094809936
0.46134915905601825,0.454202573314247,1.0,0.01932767572183633,0.7554045529891985,-0.6779779879421415,0.992369371554593,-0.11505225031882689,0.49361940094809936
0.46134915905601825,0.7480671425389461,1.0,0.01932767572183633,0.7554045529891985,-0.6779779879421415,0.4878582155365434,-0.11505225031882689,0.49361940094809936
0.46134915905601825,0.7480671425389461,1.0,0.01932767572183633,0.7554045529891985,-1.0517607455548683,1.3433670687415056,-0.11505225031882689,0.49361940094809936
0.4721990335193109,0.7480671425389461,1.0,0.01932767572183633,0.7554045529891985,-0.7109321230487073,1.3433670687415056,-0.11505225031882689,0.5964813572033923
0.4721990335193109,0.31321011545630995,1.0,0.01932767572183633,0.7554045529891985,-0.7109321230487073,1.3433670687415056,-0.11505225031882689,2.962089910607331
0.5517860203417833,0.31321011545630995,1.0,0.01932767572183633,0.7554045529891985,-0.7109321230487073,1.3433670687415056,-0.11505225031882689,2.962089910607331
0.27506638889327645,0.31321011545630995,1.0,0.01932767572183633,0.2396253192326816,-0.1870951856102243,1.3003702499553087,-0.11505225031882689,2.962089910607331
0.27506638889327645,0.31321011545630995,1.0,0.01932767572183633,3.9701582253712417,-0.1870951856102243,1.3003702499553087,0.42089510545079173,5.634657378380087
0.27506638889327645,0.5054309859699994,1.0,0.01932767572183633,3.9701582253712417,-0.1870951856102243,1.3003702499553087,0.42089510545079173,5.634657378380087
0.27506638889327645,0.1422403147928434,1.0,0.01932767572183633,0.4713373304070746,0.05854962253507476,1.3003702499553087,0.42089510545079173,0.15129125292366866
0.27506638889327645,1.3884844448616525,1.0,0.01932767572183633,0.6940789814466022,0.05854962253507476,1.3003702499553087,0.573434657320651,0.15129125292366866
0.27506638889327645,1.3884844448616525,1.0,0.01932767572183633,0.04108981186521857,0.05854962253507476,2.268980229408099,0.573434657320651,0.15129125292366866
0.32545397229018574,1.3884844448616525,1.0,0.01932767572183633,0.7314737914732105,0.05854962253507476,2.268980229408099,0.573434657320651,0.15129125292366866
0.25495587963552807,0.8706663036704687,1.0,0.4578454563747647,0.7679468758942687,0.14689535323181946,2.268980229408099,0.23143363844904952,0.11749929859539544
0.2992139487912763,0.8706663036704687,1.0,0.4578454563747647,0.7679468758942687,0.14689535323181946,2.268980229408099,0.23143363844904952,14.149020229665105
0.2992139487912763,0.8706663036704687,1.0,0.49596908695102165,2.4390238084027835,-0.23397274406227864,2.268980229408099,0.23143363844904952,14.149020229665105
0.2992139487912763,0.5087405308463332,1.0,0.49596908695102165,2.4390238084027835,-0.23397274406227864,2.268980229408099,0.021161098634643077,1.1848229273979674
0.2992139487912763,0.5087405308463332,1.0,0.49596908695102165,0.4486782677668114,-0.23397274406227864,2.268980229408099,0.021161098634643077,0.5068492855985317
0.2992139487912763,0.5087405308463332,1.0,0.49596908695102165,0.45561660806824805,-0.23397274406227864,0.40356021555419963,0.021161098634643077,0.5068492855985317
0.2992139487912763,0.5087405308463332,1.0,0.49596908695102165,0.45561660806824805,-0.23397274406227864,0.284247169347953,0.021161098634643077,0.5068492855985317
0.8127725336398735,0.5087405308463332,1.0,1.685431725482977,0.45561660806824805,0.02361170542994312,0.284247169347953,-0.04763278416746888,0.45160641609098623
0.8127725336398735,0.5087405308463332,1.0,1.685431725482977,0.8923558287346149,-0.420395531300554,0.284247169347953,-0.04763278416746888,0.45160641609098623
0.5466603019432189,0.3306674333306329,1.0,0.8503339370821479,0.8923558287346149,-0.420395531300554,0.284247169347953,-0.04763278416746888,7.240690173937865
0.5466603019432189,0.3306674333306329,1.0,0.8503339370821479,0.29301067866609265,-0.420395531300554,0.284247169347953,-0.04763278416746888,7.240690173937865
