sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.47360759609884545,0.21419208071109846,1.0,0.0,2.7218711412814662,0.5234320686634271,1.3758264053858218,0.27437205830979516,1.6487212181091309
0.47360759609884545,0.34185825746603815,1.0,-0.553324208212834,2.988762496384556,0.5234320686634271,1.4386966499756382,0.5139543823266604,1.6487212181091309
0.47360759609884545,0.42610750329018726,1.0,-0.553324208212834,2.988762496384556,0.3641031728791983,1.4386966499756382,0.5139543823266604,1.6487212181091309
0.47360759609884545,0.3932434415148234,1.0,0.3261906832949316,1.601867337996286,0.3641031728791983,1.7765001198775963,0.5139543823266604,1.0341233964680976
0.47360759609884545,0.3218150708025323,1.0,-0.377131924909208,3.974759450911784,-0.909811013052763,3.9056955104759683,0.17612238915844775,1.0341233964680976
0.47360759609884545,0.3303998510352525,1.0,-0.377131924909208,1.7244961270808994,-0.724409324959489,0.5902392363532036,0.3955760599770205,1.0253562453245186
0.47360759609884545,0.19901481444371302,1.0,-0.377131924909208,1.1773117643236326,-0.7038030376122987,0.5902392363532036,0.6614354058571306,1.0253562453245186
0.47360759609884545,0.19901481444371302,1.0,-0.377131924909208,2.272025784329025,-0.443141866016412,0.7666384865679862,0.7225500021302108,1.0253562453245186
0.5169214634413549,0.15475067314115365,1.0,0.6751014913395652,1.4517598458628438,0.4783570555394356,0.7666384865679862,0.606494689802598,0.2698559739977138
0.5169214634413549,0.15475067314115365,1.0,0.6751014913395652,0.6263219096875159,-0.8456637281676307,0.5710952228053755,0.7066984192591834,5.199721222141635
0.5169214634413549,0.2454482117517088,1.0,0.6751014913395652,0.6263219096875159,-0.8468507562448861,0.6948626395138728,0.7066984192591834,1.3092104850511561
0.5169214634413549,0.2657648421783847,1.0,-1.1230483991478866,0.6246231520789599,-0.2663034831471789,0.3240189396585756,0.766853769400782,2.867334233798858
0.5169214634413549,0.11484711560536726,1.0,-1.2700542361212253,0.6246231520789599,-0.2663034831471789,0.8813947695709226,0.8966905639136723,2.1566009061554143
0.5169214634413549,0.11484711560536726,1.0,-0.8529385285603819,0.1543357449878995,-0.2663034831471789,0.8813947695709226,0.8966905639136723,2.0198684948844337
0.5169214634413549,0.1349341960340097,1.0,-0.22347328603817262,0.4557742338741386,-0.2663034831471789,0.8813947695709226,0.064474310934303,2.0198684948844337
0.3455661882413134,0.20249346760416292,1.0,-0.22347328603817262,0.4557742338741386,0.11655406900452459,0.8813947695709226,0.064474310934303,1.1836009960099554
0.3455661882413134,0.266174919192203,1.0,-0.22347328603817262,0.6218283417760447,0.859301477422979,0.8813947695709226,0.064474310934303,2.216515207968633
0.354464873657455,0.3267379303556736,1.0,0.2497175402208801,1.9622721772708756,0.1524055792854374,0.8403892073965246,0.064474310934303,1.131593706230613
0.354464873657455,0.2558265035865377,1.0,-0.24081672827148526,1.55146226872735,1.1549331301639607,0.3279171520466352,0.064474310934303,0.26252254327695823
0.573912691758945,0.2558265035865377,1.0,-0.24081672827148526,1.55146226872735,0.9461291989214511,0.3279171520466352,0.2110615715503455,0.26252254327695823
0.573912691758945,0.2558265035865377,1.0,-0.24081672827148526,1.4700102984991488,1.1644749583445442,1.37289096502723,1.0185591478519047,0.26252254327695823
0.573912691758945,0.2558265035865377,1.0,-0.24081672827148526,1.044724958800751,0.6603610011021992,0.7915907947751076,1.0185591478519047,0.309988361852938
0.7354031646693328,0.4751337652262348,1.0,-0.24081672827148526,1.044724958800751,-0.28806339768187406,0.7915907947751076,-1.1962506736394949,0.41949704949049266
0.6274085190868297,0.4751337652262348,1.0,-0.24081672827148526,2.0762243747231244,-0.042399495418180444,1.8363706739992545,-0.5350839752706339,0.41949704949049266
0.6274085190868297,0.3999748025582671,1.0,0.4335654093560354,0.42594754217010633,-0.3246300236341633,0.3831729255470893,0.08923377354510653,0.5387381640774811
0.6274085190868297,0.3999748025582671,1.0,0.6227864665792908,0.42594754217010633,-0.19389561785507367,1.1885928138018524,0.6449718264381762,0.7549808637876955
0.6274085190868297,0.3320462904354849,1.0,0.6924998205419799,0.7204277208807786,1.327834162828177,3.698254135506651,0.6449718264381762,0.4579309143853855
0.6228500046401487,0.3320462904354849,1.0,0.13086122361261987,0.5411360731946342,1.914684127070161,3.698254135506651,0.6449718264381762,1.6324476856663879
0.6228500046401487,0.3320462904354849,1.0,0.04573841297001287,1.7337502698580953,1.914684127070161,2.277352556640674,0.45917202635191423,1.6324476856663879
0.49124229196749636,0.2955283336194939,1.0,0.04573841297001287,1.4378491959987443,1.3763767534863074,1.0028230988256368,0.45917202635191423,1.2117952582714784
0.49124229196749636,0.2955283336194939,1.0,0.04573841297001287,2.09140288828005,1.3763767534863074,1.0028230988256368,0.45917202635191423,0.5367488535059622
0.6841460709339089,0.2955283336194939,1.0,0.04573841297001287,2.09140288828005,-0.03836846411175521,0.2203340777234573,0.45917202635191423,0.7259952458673803
0.32288347477258605,0.42405608159941843,1.0,-0.2897847464698061,8.445404031949659,0.013945619021932532,0.2203340777234573,0.45917202635191423,1.060365496624131
0.28088549425242537,0.42405608159941843,1.0,-0.2897847464698061,1.7375461860427068,0.10295790309506947,0.9916456730580369,0.3521538338702975,1.060365496624131
0.28088549425242537,0.20921772553874815,1.0,-0.18382929030179973,1.7375461860427068,0.10295790309506947,0.9916456730580369,0.07477113742983282,1.060365496624131
0.25612193544516315,0.26986337863220994,1.0,-0.18382929030179973,2.870384128144262,0.10295790309506947,0.9916456730580369,0.07477113742983282,0.9651161986913869
0.24895662466268276,0.26986337863220994,1.0,-0.18382929030179973,2.870384128144262,-0.23809260631590484,0.48460978638571606,-0.012419773708454832,0.7594126105469193
0.25361022640754144,0.26986337863220994,1.0,-0.18382929030179973,2.5413133199683204,-0.23809260631590484,1.8435162360450241,-0.012419773708454832,0.7594126105469193
0.25361022640754144,0.26986337863220994,1.0,0.2149842137792521,0.4703179870572393,0.1697754808808895,3.04984518635046,-0.012419773708454832,0.7791564181841373
0.25361022640754144,0.26986337863220994,1.0,0.2149842137792521,0.8209467713428495,-0.34337488209947625,1.7733115463463571,0.1711311046080925,1.056811904147559
0.3806792797141492,0.22016865050703482,1.0,-0.06632005590359236,0.8209467713428495,-0.1671588758520637,0.2018629902814151,0.1711311046080925,1.056811904147559
0.3806792797141492,0.22016865050703482,1.0,-0.3879528273840519,0.7484843957255142,-0.1671588758520637,0.2018629902814151,0.1711311046080925,1.7300076002584444
0.3806792797141492,0.10388378684953699,1.0,-0.37187475202018144,4.472361558677428,-0.1671588758520637,0.6960473754913672,0.1711311046080925,1.1674428683319888
0.3806792797141492,0.318394944950835,1.0,-1.2453221865724995,4.472361558677428,-0.1671588758520637,1.7497655787776596,0.1711311046080925,0.31798585067802043
0.2910491926429654,0.318394944950835,1.0,-0.3459997953112972,1.8635496111678809,0.14862972215128542,1.7497655787776596,0.1711311046080925,0.31798585067802043
0.2910491926429654,0.2781763356242625,1.0,0.3453932698979243,2.5502378377375665,0.14862972215128542,0.4220041340924001,0.1711311046080925,0.2351992804995008
0.2910491926429654,0.2325653851775794,1.0,0.3453932698979243,2.5502378377375665,0.14862972215128542,0.15662554980696852,0.1711311046080925,0.2351992804995008
0.2910491926429654,0.11897074558575092,1.0,-0.28414924849502277,2.5502378377375665,0.14862972215128542,0.39655125209487146,0.1711311046080925,0.4422758962444478
