,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
beta[0],0.041,1.112,-1.912,2.137,0.044,0.14,1589.0,920.0,1.0
beta[1],-0.065,1.549,-2.129,2.049,0.111,0.479,996.0,498.0,1.0
beta[2],0.021,0.961,-1.798,2.285,0.029,0.073,1755.0,1218.0,1.0
sigma2_noise,0.561,0.584,0.091,1.496,0.035,0.086,534.0,385.0,1.0
sigma2_gp,0.515,0.502,0.081,1.303,0.01,0.031,3388.0,3593.0,1.0
tau2[0],2.04,2.027,0.003,6.022,0.046,0.052,1505.0,1738.0,1.0
tau2[1],2.019,2.103,0.0,6.121,0.061,0.077,780.0,653.0,1.0
tau2[2],2.003,2.061,0.001,5.987,0.049,0.056,1252.0,1165.0,1.0
ell[0],1.646,2.12,0.024,5.038,0.043,0.122,2320.0,3269.0,1.0
ell[1],1.607,2.022,0.026,5.173,0.038,0.087,2768.0,3872.0,1.0
ell[2],1.65,2.111,0.039,5.03,0.042,0.119,2454.0,3611.0,1.0
lambda2,1.0,0.0,1.0,1.0,0.0,,20000.0,20000.0,
