x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.2380495220369797,0.4809902026764632,0.0001272820568903,0.2982076246789904,0.7384296379507358,0.1591450004344607,0.9410878684682298,0.9830357256971608,0.0546322901149918,0.3798557492882043,0.8246389966528502,0.0324060989214644,0.7909336026130724,0.2002391276779178,0.9791505926841952,0.241345901203042,0.8215582048720022,0.2616203598175957,0.6217933265523427,0.3292079564333831,0.5469154340716996,0.2058749083210248,0.6012724241036351,0.0392831284619829,0.3593714482454877,0.1863233315999249,0.1629174275212055,0.5042109760845193,0.970749880552692,0.9709516946840632,-5.04573259576029
0.5213480590328627,0.2868929622401448,0.5628434565327287,0.2155731051576827,0.4827546578651781,0.3296120404884868,0.3890063164184729,0.8760218374809859,0.9153212391465808,0.0182427451350783,0.50138789960027,0.767802914856262,0.442407987679615,0.9697048086098802,0.0280235364154037,0.4544545289548564,0.2289469955002058,0.8429894534580781,0.4837254759172144,0.1102116464453727,0.5216423923328932,0.0192742434418724,0.3031074035224788,0.4901020640730831,0.5359912356711405,0.4242134217030112,0.0314055749099124,0.5321894504621277,0.726923518048767,0.3223358991733085,-0.3070127838774494
0.7681655746395086,0.1699710041037312,0.1948543352578182,0.4057033415246741,0.9095690563211318,0.7390871088930281,0.5197998560200445,0.9197609571093316,0.2139160556637792,0.9615561390390056,0.5571645015109623,0.5394361690716357,0.6617273630664099,0.6022002246054587,0.7672555779641268,0.3133438681982688,0.6761142509874958,0.8232586051087414,0.1374289718382882,0.9972598568929444,0.9192550422375187,0.3033334428850963,0.2377062526803462,0.5567502134795859,0.5337807608841195,0.9906333855544972,0.2385875538743334,0.8311125959624708,0.9800258167191096,0.5751040010356208,-1.5337949367574182
0.8532297223297592,0.9855284389617512,0.1429196501350043,0.452941501784446,0.2071903176643019,0.3825934876139721,0.4075333190382573,0.3179700980341028,0.1237976380498799,0.2114275994952047,0.3655252965631443,0.0088652676292978,0.2011539937064435,0.162055010096274,0.1763393375427703,0.6628695707941902,0.6943009289397767,0.9523155589961708,0.1813092526123914,0.8608489291049861,0.0363569446150147,0.6686536410561371,0.7138648579014052,0.89294446632959,0.9651986363183976,0.1124940334239607,0.6039775522235927,0.8503299658639025,0.6125385097114248,0.8225484985442679,1.3452285271077091
0.9215168186743145,0.1706921959615494,0.8516425771178113,0.6010563811550808,0.2171122660574047,0.5603457237824626,0.5981421311145168,0.5611778498666076,0.0790997438815471,0.4773884728547658,0.2210673069437634,0.101154568289439,0.1092994543361838,0.1247175006589693,0.4682768002090264,0.2102785919603468,0.7492418625033062,0.0625754961821956,0.5964587467833397,0.113989460776157,0.4409624870430042,0.90139071751933,0.6553821628714264,0.313201214403385,0.3336038824031535,0.3990799726051439,0.6922221378971575,0.0024856249154687,0.6769725734049444,0.7071750795165777,0.1404329065502347
0.7001410270795153,0.7049877177151388,0.8703856466130372,0.6677587687423916,0.9705789965221944,0.3469945926833819,0.143281713191189,0.5845962752663109,0.5843065333700538,0.9638006278064808,0.726011039247085,0.7263101223752567,0.8889210709306973,0.0189716291900445,0.1938231787109052,0.5584159562511746,0.4725534825501313,0.7062189229800111,0.983050337556598,0.7462977542713598,0.8392357829767476,0.3046702906167469,0.2724998087317725,0.1065993599541665,0.308844398352594,0.0308728303858096,0.2847798968105757,0.1437135740579836,0.6978059127702438,0.6442796070124015,0.706199108074639
0.6070736853776173,0.6704206256708224,0.3673801159157853,0.0790786566527965,0.8797352547240102,0.4795328508482366,0.2322334919606229,0.7684011826000609,0.4765010925604939,0.1857463057840823,0.8476597735004318,0.4763887110382867,0.1935625951760121,0.0816062290384782,0.48880461628741,0.0492504165837397,0.3325650793120858,0.9743643657950344,0.5217876406275382,0.0393431395134358,0.9110851671586684,0.1973100853672348,0.674750850101464,0.2166477898396267,0.8638893983908755,0.4439593929717466,0.2396692054602615,0.8728824358648739,0.0342639342774042,0.7281074051433496,0.6517971696724488
0.4650775086080315,0.4071885018045589,0.4535639025201973,0.1555994476960465,0.1139920202078467,0.7385143881104939,0.5658462610278381,0.1711381915295247,0.9078886899777984,0.7556489784636824,0.9896043716524016,0.6872697712048756,0.3693302695323132,0.4809361979616444,0.7891770705651905,0.1330985753292419,0.5391454894616481,0.0072054698235187,0.9028726641503546,0.9864430146176716,0.7728451216358451,0.6530376133738028,0.1436301748984375,0.5072156254287693,0.2960967154922184,0.6913307685492884,0.2497372674069261,0.5029755135525874,0.4144810099293802,0.7128378753858827,0.0545943805277884
0.712411764226425,0.8515103146402154,0.0325449727332934,0.8127005491419436,0.1486142149169766,0.1812421904662539,0.978014641139583,0.5031656316534414,0.4446078675877893,0.1701826137273484,0.0698173755832823,0.4365209364605561,0.0065270955503192,0.7173797786138881,0.6422003638827092,0.0539230802276405,0.8302630330576366,0.2532467735552304,0.8974155423794986,0.2441477888436959,0.0900405689566775,0.1205851570529376,0.4420369898974028,0.9376548457684004,0.998355075335044,0.8665443535047456,0.6147356458621843,0.9338923542123256,0.5174182359188579,0.2977569553493872,2.681422380546042
0.7406388580999503,0.2269334000205888,0.8283098037340392,0.5336299482686452,0.7713304529274201,0.6155641125848967,0.1441815564981422,0.1167030420146356,0.9131333175317662,0.6673348163679903,0.107046512344783,0.933669975391269,0.6696198987886557,0.4028079250916923,0.5546563031540728,0.0591129202845828,0.7566130915436897,0.4690008988177636,0.7421216679108987,0.2972111341515238,0.1485926161841512,0.4251773899573593,0.6123008827028551,0.6992573779853883,0.2556222476529473,0.999510321971361,0.2714955850340618,0.4676158806971443,0.8382945194322398,0.3959882265649151,1.296484943395972
0.2191361093417959,0.1682484132646085,0.2491494545308306,0.4261459980748956,0.8509202896510654,0.0695946161002106,0.995032335641428,0.0487415065310609,0.7852394357096184,0.2080065144885714,0.6278578089023908,0.9004210723372068,0.8772469196015802,0.2976338354356188,0.2880945071789348,0.2905615544005989,0.5496241539032108,0.0492600065775002,0.4292998709795452,0.8037880665772187,0.929051691466364,0.6087665349831375,0.2425547430515088,0.1440812102067998,0.4108904457422709,0.9174555730941384,0.9646138336498752,0.3090982166484672,0.502736718690787,0.1967413699795014,-2.8107923963417747
0.1468645371955432,0.3653409291682433,0.9787181047237012,0.6388672578600284,0.5099345695904638,0.62330419991068,0.6408476674807755,0.0085802907786515,0.6750671699818439,0.8680649407187999,0.2302124842717061,0.0305246232912813,0.9377316758061484,0.0944062846289341,0.0225243615496896,0.2436021817191919,0.7388557181775163,0.7861971880385951,0.4492704441875286,0.2500165703865933,0.2258793791785524,0.3049597302491664,0.1812596341470278,0.2127408536469675,0.7838761453225347,0.4353909399192943,0.2235552743954317,0.9456549782346644,0.6938305754916809,0.2739492733573444,-3.154391719362798
