sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.47360759609884545,0.21419208071109846,0.1,-0.623072958338406,2.7218711412814662,0.5234320686634271,1.3758264053858218,0.27437205830979516,1.6487212181091309
0.47360759609884545,0.34185825746603815,0.1,-1.17639716655124,2.988762496384556,1.7644311623896067,1.4386966499756382,0.5139543823266604,1.6487212181091309
0.47360759609884545,0.42610750329018726,0.1,-1.5964276409802989,2.988762496384556,1.605102266605378,1.4386966499756382,1.4235505533948332,1.6487212181091309
0.47360759609884545,0.3932434415148234,0.1,-0.7169127494725333,1.601867337996286,1.605102266605378,1.7765001198775963,1.4235505533948332,1.0341233964680976
0.21585417983265695,0.3218150708025323,0.1,-1.4202353576766729,3.974759450911784,0.33118808067341665,3.9056955104759683,1.0857185602266206,1.0341233964680976
0.21585417983265695,0.3303998510352525,0.1,0.41521768913618473,1.7244961270808994,0.5165897687666907,0.5902392363532036,1.3051722310451934,1.0253562453245186
0.21585417983265695,0.19901481444371302,0.1,-1.3532144347527724,1.1773117643236326,0.537196056113881,0.5902392363532036,1.5710315769253036,1.0253562453245186
0.21585417983265695,0.19901481444371302,0.1,-2.2051270166381154,2.272025784329025,0.7978572277097677,0.7666384865679862,1.6321461731983837,1.0253562453245186
0.23559516242586384,0.15475067314115365,0.1,-1.1528936003893422,1.4517598458628438,1.7193561492656153,0.7666384865679862,1.5160908608707708,0.2698559739977138
0.23559516242586384,0.15475067314115365,0.1,0.19955704546189978,0.6263219096875159,0.395335365558549,0.5710952228053755,1.6162945903273562,5.199721222141635
0.23559516242586384,0.2454482117517088,0.1,1.0404703262524753,0.6263219096875159,0.39414833748129346,0.6948626395138728,1.6162945903273562,1.3092104850511561
0.23559516242586384,0.2657648421783847,0.1,-0.7576795642349765,0.6246231520789599,0.9746956105790008,0.3240189396585756,1.6764499404689548,2.867334233798858
0.23559516242586384,0.11484711560536726,0.1,-0.9046854012083152,0.6246231520789599,-0.15950119253625483,0.8813947695709226,1.8062867349818452,2.1566009061554143
0.23559516242586384,0.11484711560536726,0.1,-0.48756969364747177,0.1543357449878995,-0.4622940946798155,0.8813947695709226,2.367265644191905,2.0198684948844337
0.23559516242586384,0.1349341960340097,0.1,0.1418955488747375,0.4557742338741386,0.6953212659120949,0.8813947695709226,1.5350493912125356,2.0198684948844337
0.23559516242586384,0.20249346760416292,0.1,-1.2052848695628648,0.4557742338741386,1.0781788180637983,0.8813947695709226,2.2667762420394935,1.1836009960099554
0.34344566302479784,0.266174919192203,0.1,-0.326871943414092,0.6218283417760447,1.8209262264822528,0.8813947695709226,0.5874139450238522,2.216515207968633
0.35228974273164015,0.3267379303556736,0.1,0.14631888284496075,1.9622721772708756,1.114030328344711,0.8403892073965246,0.11169776229469913,1.131593706230613
0.35228974273164015,0.2558265035865377,0.1,-0.3442153856474046,1.55146226872735,2.116557879223234,0.3279171520466352,-0.763296178766977,0.26252254327695823
0.35228974273164015,0.2558265035865377,0.1,-0.5531664118424063,1.55146226872735,1.9077539479807244,0.3279171520466352,-0.6167089181509344,0.26252254327695823
0.35228974273164015,0.2558265035865377,0.1,1.9174006144621885,1.4700102984991488,2.1260997074038177,1.37289096502723,0.19078865815062485,0.26252254327695823
0.35228974273164015,0.2558265035865377,0.1,0.3730583086630719,1.044724958800751,1.6219857501614727,0.7915907947751076,0.861524173368623,0.309988361852938
0.35228974273164015,0.4751337652262348,0.1,0.3730583086630719,1.044724958800751,0.6735613513773995,0.7915907947751076,-1.3532856481227766,0.41949704949049266
0.30055566306424925,0.4751337652262348,0.1,1.4268173433692182,2.0762243747231244,0.9192252536410931,1.8363706739992545,-0.6921189497539156,0.41949704949049266
0.30055566306424925,0.3999748025582671,0.1,2.1011994809967387,0.42594754217010633,0.6369947254251103,0.3831729255470893,-0.06780120093817521,0.5387381640774811
0.30055566306424925,0.3999748025582671,0.1,2.290420538219994,0.42594754217010633,0.7677291312041999,1.1885928138018524,0.48793685195489445,0.7549808637876955
0.30055566306424925,0.3320462904354849,0.1,2.360133892182683,0.7204277208807786,2.2894589118874507,3.698254135506651,0.6480306189660524,0.4579309143853855
0.29837193860015643,0.3320462904354849,0.1,1.798495295253323,0.5411360731946342,2.8763088761294346,3.698254135506651,0.6480306189660524,1.6324476856663879
0.29837193860015643,0.3320462904354849,0.1,1.7133724846107161,1.7337502698580953,2.8763088761294346,2.277352556640674,0.46223081887979045,1.6324476856663879
0.23532618428960017,0.2955283336194939,0.1,0.5812015584291008,1.4378491959987443,2.3380015025455814,1.0028230988256368,0.46223081887979045,1.2117952582714784
0.23532618428960017,0.2955283336194939,0.1,1.3603374554283674,2.09140288828005,2.3380015025455814,1.0028230988256368,0.46223081887979045,0.5367488535059622
0.32773539046237393,0.2955283336194939,0.1,1.3603374554283674,2.09140288828005,0.9232562849475188,0.2203340777234573,0.8295910741352455,0.7259952458673803
0.1546750703895575,0.42405608159941843,0.1,1.0248142959885485,8.445404031949659,0.9755703680812065,0.2203340777234573,-1.3222113305665026,1.060365496624131
0.13455623154916643,0.42405608159941843,0.1,1.0248142959885485,1.7375461860427068,1.0645826521543433,0.9916456730580369,-1.4292295230481193,1.060365496624131
0.33568019446482716,0.20921772553874815,0.1,1.130769752156555,1.7375461860427068,-0.4997064380440459,0.9916456730580369,-1.706612219488584,1.060365496624131
0.3060857995738165,0.26986337863220994,0.1,1.6701354772337536,2.870384128144262,0.4771934459112873,0.9916456730580369,-2.420806206863825,0.9651161986913869
0.2975226912393491,0.26986337863220994,0.1,0.45493276893517587,2.870384128144262,0.136142936500313,0.48460978638571606,-2.5079971180021126,0.7594126105469193
0.30308411028960514,0.26986337863220994,0.1,-0.9221193554687925,2.5413133199683204,0.9241854162996781,1.8435162360450241,-3.5226087871938607,0.7594126105469193
0.30308411028960514,0.26986337863220994,0.1,-0.5233058513877407,0.4703179870572393,1.3320535034964724,3.04984518635046,-3.057541905106242,0.7791564181841373
0.30308411028960514,0.26986337863220994,0.1,-1.637294295177184,0.8209467713428495,0.8189031405161067,1.7733115463463571,-2.8739910267896946,1.056811904147559
0.30308411028960514,0.22016865050703482,0.1,-1.9185985648600286,0.8209467713428495,0.9951191467635192,0.2018629902814151,-3.758512276993878,1.056811904147559
0.30308411028960514,0.22016865050703482,0.1,-2.240231336340488,0.7484843957255142,0.9951191467635192,0.2018629902814151,-2.1683140358901065,1.7300076002584444
0.30308411028960514,0.10388378684953699,0.1,-2.2241532609766175,4.472361558677428,-0.4703877996724706,0.6960473754913672,-2.963619200744378,1.1674428683319888
0.30308411028960514,0.318394944950835,0.1,-3.0976006955289357,4.472361558677428,0.6576462082536341,1.7497655787776596,-2.963619200744378,0.31798585067802043
0.23172363273603816,0.318394944950835,0.1,-2.1982783042677334,1.8635496111678809,0.9734348062569832,1.7497655787776596,-0.35915361166771564,0.31798585067802043
0.23172363273603816,0.2781763356242625,0.1,-1.506885239058512,2.5502378377375665,0.06596171492694214,0.4220041340924001,-1.2726628586217874,0.2351992804995008
0.23172363273603816,0.2325653851775794,0.1,-0.43733334425325876,2.5502378377375665,0.06596171492694214,0.15662554980696852,-2.0592594106673845,0.2351992804995008
0.23172363273603816,0.11897074558575092,0.1,-1.0668758626462058,2.5502378377375665,0.06596171492694214,0.39655125209487146,-1.3077098874175856,0.4422758962444478
0.23172363273603816,0.15770934370816897,0.1,-1.0668758626462058,2.5502378377375665,0.06596171492694214,0.39655125209487146,0.16095667156638016,0.4422758962444478
0.2887410912797119,0.15770934370816897,0.1,-1.0668758626462058,0.5800817906069465,0.23917847149204124,0.39655125209487146,-1.6350077062122028,0.4422758962444478
0.19425130715770356,0.17638079831575784,0.1,-1.9135764847632948,0.20256979583004278,-0.5280955859719414,2.443425706581286,-1.609124221697276,0.26810026852404295
0.19425130715770356,0.2781829154790371,0.1,0.14135339201145358,0.20256979583004278,-0.5118972473030806,2.443425706581286,-1.103752304557636,0.18990892369869206
0.17950012208826724,0.42688317731253766,0.1,-0.9612322760227181,0.4685023497264573,1.0868515179176224,2.18372792444176,-2.0126177274438612,0.23010310336898593
0.17950012208826724,0.6244975702098263,0.1,-1.1194355571868075,0.4685023497264573,-0.07813333182428517,2.18372792444176,-0.8315883648936149,0.23010310336898593
0.17950012208826724,0.30721213502406447,0.1,-0.057254479217762944,0.3437562767445942,-0.07813333182428517,7.130281619203321,-1.2521113070114391,0.2313103250567348
0.18040121414971108,0.30721213502406447,0.1,0.7352447983504489,0.4786416046228605,-1.026806768443658,19.10951677802722,-0.8893536384380618,0.48958924071268967
0.20403276485081787,0.45405010231921866,0.1,1.8309388988815456,1.2927010250611748,-0.4357494564087152,4.377517149018157,-0.519143187625138,0.48958924071268967
0.20403276485081787,0.7121320378653381,0.1,0.38660528192857657,1.5006636583866046,-1.3199632843836664,2.7603977511145654,-0.6402017842410261,1.0011243952313646
0.20403276485081787,0.5039697402340204,0.1,0.9118096934386877,3.413744378218308,0.48465337348127435,2.2401739871399484,-1.186458793737494,1.0011243952313646
0.20403276485081787,0.2407578359287477,0.1,1.5708653671359383,3.7015406826279813,0.48465337348127435,2.2401739871399484,-1.2591681539201371,1.09936492006898
0.20403276485081787,0.2407578359287477,0.1,0.417176060543053,6.157229345054948,0.48465337348127435,2.2401739871399484,-0.8703808516353723,1.09936492006898
0.11436623558598094,0.8165449350852375,0.1,-0.27604727583068933,6.157229345054948,-0.1753792532660925,2.023333275945151,-1.1851511476020211,1.2148050697861492
0.11436623558598094,0.3253695338546156,0.1,0.03953450390922669,5.088909931978884,-0.2375651897978293,5.994211856360081,-1.0367444771515784,0.40939682391818066
0.14450166586151836,0.2763579059952313,0.1,0.17597656974549586,2.1323781069582965,-0.2375651897978293,4.867469018935981,-0.9390476900030154,0.5003526765251985
0.14450166586151836,0.6708997782524805,0.1,0.5723749094619162,1.3642911704468914,-0.582480571274603,1.4334095291077535,-1.786181843636602,0.5003526765251985
0.299670581832931,0.4032047886473449,0.1,-1.2503485104466705,3.021295331729127,1.5780928069206643,0.825914724711503,-1.610175169208762,0.3171070003050924
0.23969632147036513,0.5102465322222602,0.1,0.5582831985297834,3.7816595862700306,1.4210998884035062,0.3269022127542185,-2.8132373935591897,0.6179483937804582
0.2811016114060429,0.2807085440638954,0.1,0.8420130974121973,5.06134158356898,0.7271394158098822,0.3269022127542185,-4.969324714685656,1.4645033979029467
0.23280322195246617,0.2807085440638954,0.1,-0.8705051802192942,2.4067233165268336,-0.9351282597867762,0.3269022127542185,-3.711720765564224,5.6904515725698674
0.23280322195246617,0.2807085440638954,0.1,-0.48996179226599534,2.4067233165268336,-1.8883192481239872,0.24456269577724524,-1.786293734873401,5.6904515725698674
0.23280322195246617,0.5414370426003007,0.1,-0.4850028520219159,0.4707270449894428,-0.4061339364490191,0.29331240818738924,-0.7177287991551764,4.125660305633643
0.23280322195246617,0.5414370426003007,0.1,0.2277444137522266,0.7293258853718838,-1.0043350282347538,0.29331240818738924,0.11290362103066709,0.7264549567864728
0.40181425548724875,0.3925115411490087,0.1,0.9321192553587039,0.7293258853718838,-1.8078900185016598,0.29331240818738924,0.8435319471152048,1.4694531405688696
0.40181425548724875,0.3925115411490087,0.1,0.9321192553587039,4.0670269197648015,-0.9176438943798376,0.48721279697449577,0.2597791452638665,0.5391114124040045
0.40181425548724875,0.2399462929902757,0.1,1.2287351212647961,2.758246118141207,-0.2731882001671364,0.28298205538114835,0.81844603877065,0.5391114124040045
0.40181425548724875,0.1548807572139672,0.1,-0.3141649617396951,2.758246118141207,-0.38070175736963796,0.5005344038876655,-0.3725862570900682,1.9795479475965283
0.40181425548724875,0.1548807572139672,0.1,0.11702702367680079,2.758246118141207,-0.596852242412286,0.5005344038876655,-0.3725862570900682,1.8405972908182133
0.4833884092990911,0.14228027842325827,0.1,1.3255941832075393,2.935102926593344,-0.6437002008310486,1.2045787391944427,-0.453003448463194,3.096291958661771
0.5030686783101438,0.0872551330119495,0.1,1.3255941832075393,2.935102926593344,0.2818028872204331,7.11747103707358,-0.734253299937383,1.44998162735935
0.6459976648288913,0.3813477513303276,0.1,1.0073086936457418,0.8806483282914995,0.16636624875548633,7.11747103707358,-1.20372041510742,1.44998162735935
0.6459976648288913,0.1666898576158872,0.1,0.8078230876421124,1.5043603350563965,0.16636624875548633,7.11747103707358,0.8097970953223654,0.2267518657347906
0.30852776121186654,0.3427950039096411,0.1,0.18852660843441182,1.5043603350563965,0.09779419176537245,7.588575266741789,0.02647697046769326,0.34768233315415054
0.30522627237143324,0.3427950039096411,0.1,0.18852660843441182,1.5043603350563965,0.09779419176537245,7.588575266741789,0.09451826848793081,0.34768233315415054
0.30522627237143324,0.31489178453289013,0.1,-1.8582676427687437,1.4213280976319738,0.09779419176537245,5.409826147235718,0.4467634673245993,0.3199345783615932
0.30522627237143324,0.31489178453289013,0.1,-1.8582676427687437,1.8246671971862143,0.19639621970226845,5.409826147235718,0.1780353114006868,0.3199345783615932
0.30522627237143324,0.25160239624574143,0.1,-0.30509086316729994,1.8246671971862143,0.19639621970226845,8.592105877688379,-1.822340433011686,0.49915307163452755
0.30522627237143324,0.3356226384931427,0.1,-0.27560197417646387,1.8246671971862143,0.19639621970226845,8.592105877688379,-1.822340433011686,0.49915307163452755
0.30522627237143324,0.2101943580300784,0.1,0.23840754019192162,0.5819910547075241,0.37694873918485994,8.592105877688379,-1.5242186542391212,1.200785965290474
0.30522627237143324,0.2101943580300784,0.1,-0.057724102156630264,0.32140409997084723,-0.3895451071665489,9.627959474027785,-3.1064272025158486,1.2792670861753725
0.30522627237143324,0.2101943580300784,0.1,-0.4171629919342074,0.32140409997084723,-0.3895451071665489,4.253439985519204,-3.032470079454895,0.9880048228395621
0.30522627237143324,0.2101943580300784,0.1,-0.9976571190364305,0.32140409997084723,-0.0029957340965706125,1.5658363673362083,-4.179333463713068,0.787061769426185
0.30522627237143324,0.29578164024792275,0.1,-0.36694710885387705,0.7525328118101764,-0.3019627527876985,0.6591850593003171,-6.18525623361268,2.6709989841566797
0.30522627237143324,0.42085357022279435,0.1,-0.0029758901630767554,0.4408246884459006,-1.2329399766038713,0.6591850593003171,-6.18525623361268,2.7800815659365963
