,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
beta[0],0.487,5.39,-11.092,11.637,0.536,0.576,121.0,108.0,1.02
beta[1],0.082,5.686,-11.693,12.762,0.576,0.541,100.0,146.0,1.02
beta[2],-1.411,8.73,-28.604,11.402,1.456,1.656,49.0,50.0,1.03
sigma2_noise,0.471,0.331,0.094,1.088,0.027,0.024,134.0,535.0,1.02
sigma2_gp,0.515,0.502,0.081,1.303,0.01,0.031,3388.0,3593.0,1.0
tau2[0],187.309,192.279,0.107,564.978,6.063,4.902,706.0,1209.0,1.0
tau2[1],192.199,190.513,0.07,560.158,5.883,5.039,785.0,1496.0,1.0
tau2[2],212.535,217.83,0.014,649.979,14.109,8.644,241.0,1093.0,1.01
ell[0],1.646,2.12,0.024,5.038,0.043,0.122,2320.0,3269.0,1.0
ell[1],1.607,2.022,0.026,5.173,0.038,0.087,2768.0,3872.0,1.0
ell[2],1.65,2.111,0.039,5.03,0.042,0.119,2454.0,3611.0,1.0
lambda2,0.01,0.0,0.01,0.01,0.0,0.0,20000.0,20000.0,
