sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.25524646391251354,2.23965082830311,0.01,21.971112760338528,0.8340056076751173,44.21172215244414,0.6101636513220117,-52.30639904347947,3.471052885006187
0.25524646391251354,0.6106844009508494,0.01,21.971112760338528,1.988106071133656,44.21172215244414,0.6889583110178374,-52.30639904347947,3.471052885006187
0.25524646391251354,1.6208542674667272,0.01,-14.740968476541326,1.988106071133656,44.21172215244414,0.6889583110178374,11.835136848812056,3.471052885006187
0.3667495305839294,0.8435713852730363,0.01,-14.740968476541326,1.988106071133656,44.21172215244414,0.6889583110178374,11.835136848812056,3.471052885006187
0.3667495305839294,0.21920857324008022,0.01,-14.740968476541326,0.9019749624662677,44.21172215244414,0.5289952524431569,11.835136848812056,1.397367002792837
0.3667495305839294,0.8541059916515564,0.01,-14.740968476541326,3.0879069982996645,44.21172215244414,0.5289952524431569,26.42274535141932,1.397367002792837
0.648626598684515,0.8541059916515564,0.01,-14.740968476541326,3.0879069982996645,-44.365402392436806,1.4824128154648644,-7.307391198259811,1.397367002792837
0.5101642408208896,0.8541059916515564,0.01,-14.740968476541326,1.8090347609126927,-44.365402392436806,0.8294929761571017,-7.307391198259811,0.1375803932092437
0.9997037557257146,0.8541059916515564,0.01,-14.740968476541326,1.8090347609126927,-48.45625153426485,0.6232003544294821,-11.36054843914749,0.1375803932092437
0.9997037557257146,0.606516041534364,0.01,84.25911073738246,1.9236264804329868,-5.914491411692495,0.6497881451046378,-109.53271136794741,0.12918499636057382
0.9997037557257146,0.606516041534364,0.01,-123.81756264736688,1.9236264804329868,-5.914491411692495,0.6497881451046378,12.021809140955838,0.5365189488193798
0.5295893666016913,0.606516041534364,0.01,-123.81756264736688,1.9236264804329868,-5.914491411692495,1.2400540175065535,12.021809140955838,0.48832522492781977
0.5295893666016913,0.606516041534364,0.01,-122.89445482554807,1.9236264804329868,-5.914491411692495,1.0863247822872268,12.021809140955838,0.48832522492781977
0.5295893666016913,0.21782840460576144,0.01,-156.5576968277829,1.9236264804329868,-5.914491411692495,0.3970632259972468,12.021809140955838,0.48832522492781977
0.5295893666016913,0.21782840460576144,0.01,-156.5576968277829,2.98011007951948,-5.914491411692495,1.9247920492229516,-23.20478955650635,2.1633432188879693
0.5295893666016913,0.28703250948988307,0.01,-156.5576968277829,0.4501801162285605,-5.914491411692495,1.9247920492229516,-23.20478955650635,2.1633432188879693
0.5295893666016913,0.28703250948988307,0.01,-220.9209100061777,0.4501801162285605,-5.914491411692495,1.9247920492229516,-23.20478955650635,2.1633432188879693
0.42547385695801054,0.28703250948988307,0.01,107.98287979626346,0.5109927893509558,-5.914491411692495,1.1733699599666645,-23.20478955650635,2.1633432188879693
0.42547385695801054,0.28703250948988307,0.01,97.80122454695021,0.5109927893509558,-5.914491411692495,0.6807904064646638,-23.20478955650635,0.22966643846790083
0.29355113514635395,0.28703250948988307,0.01,97.80122454695021,0.7554045529891985,2.8188178129069144,0.6807904064646638,-23.20478955650635,1.0006145559985093
0.497660395082696,0.2226057970318943,0.01,2.8241629859174964,0.7554045529891985,2.8188178129069144,1.275469459610107,-23.20478955650635,1.0006145559985093
0.4060968478993549,0.2226057970318943,0.01,2.8241629859174964,0.7554045529891985,2.8188178129069144,1.275469459610107,-23.20478955650635,1.0006145559985093
0.23184001894068984,0.7304868049893507,0.01,2.8241629859174964,0.7554045529891985,2.8188178129069144,1.275469459610107,-23.20478955650635,1.0006145559985093
0.23184001894068984,0.7304868049893507,0.01,15.293709299270066,0.7554045529891985,2.8188178129069144,3.6217911559921583,-23.20478955650635,1.0006145559985093
0.23184001894068984,0.7304868049893507,0.01,7.7953323353248845,0.7554045529891985,2.8188178129069144,1.1704448094943187,-23.20478955650635,1.0006145559985093
0.3072568316488294,1.2721589719616864,0.01,7.7953323353248845,0.7554045529891985,2.8188178129069144,1.1704448094943187,-124.05688267350965,0.7411695487952257
0.41683697626263133,0.7338384270357947,0.01,10.92973385678561,0.7554045529891985,2.8188178129069144,2.4090715519333767,-124.05688267350965,0.7411695487952257
0.38745094482345066,0.8478442876256845,0.01,10.92973385678561,0.7554045529891985,2.8188178129069144,2.4090715519333767,-40.92842734915814,0.3955099001784549
0.38745094482345066,0.8478442876256845,0.01,4.7874621717624395,0.7554045529891985,-62.06734155862124,0.992369371554593,-45.42490042521381,0.49361940094809936
0.38745094482345066,0.454202573314247,0.01,52.34092853198781,0.7554045529891985,-46.805477163603776,0.992369371554593,9.171099195503686,0.49361940094809936
