,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
beta[0],4.461,92.826,-210.779,168.567,3.368,8.242,1145.0,716.0,1.01
beta[1],-6.67,92.079,-200.751,161.457,4.003,10.598,1144.0,586.0,1.0
beta[2],0.92,77.934,-145.356,173.035,2.089,4.746,1762.0,1121.0,1.0
sigma2_noise,0.502,0.425,0.103,1.243,0.027,0.064,316.0,460.0,1.01
sigma2_gp,0.473,0.358,0.088,1.124,0.007,0.015,2294.0,2530.0,1.0
tau2[0],21047.59,20220.314,4.915,60816.756,547.431,685.498,1327.0,1339.0,1.0
tau2[1],20852.047,20618.03,0.162,62294.702,649.567,765.32,872.0,1130.0,1.0
tau2[2],19697.498,20087.178,5.243,59690.552,575.945,594.948,1056.0,1676.0,1.0
ell[0],1.641,2.165,0.04,5.24,0.045,0.185,2379.0,2450.0,1.0
ell[1],1.644,2.199,0.042,5.009,0.045,0.169,2412.0,2443.0,1.0
ell[2],1.706,2.236,0.026,5.269,0.048,0.174,2355.0,2366.0,1.0
lambda2,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,10000.0,
